index,frame_count,nano_time,elapsed_ms
0,15,172713323174283,1971.627
1,45,172714345945872,2994.398
2,82,172715359520409,4007.973
3,87,172716366623515,5015.076
4,86,172717378670306,6027.123
5,77,172718379853431,7028.306
6,86,172719383344745,8031.797
7,55,172720384630069,9033.083
8,77,172721391126868,10039.579
9,91,172722404335566,11052.788
10,73,172723412090794,12060.543
11,82,172724419778974,13068.231
12,57,172725428899933,14077.352
13,78,172726436448095,15084.901
14,81,172727447820359,16096.273
15,95,172728452627489,17101.080
16,72,172729459592798,18108.045
17,89,172730471461409,19119.914
18,79,172731476172163,20124.625
19,85,172732487851987,21136.304
20,85,172733488809599,22137.262
21,87,172734498935846,23147.388
22,61,172735512327547,24160.780
23,84,172736515789704,25164.242
24,80,172737528137294,26176.590
25,73,172738534074175,27182.527
26,82,172739546467653,28194.920
27,81,172740550570989,29199.023
28,74,172741559246484,30207.699
29,69,172742574171506,31222.624
30,88,172743587008686,32235.461
31,65,172744598953625,33247.406
32,93,172745611172610,34259.625
33,91,172746618576612,35267.029
34,81,172747634453105,36282.906
35,84,172748639792825,37288.245
36,60,172749642842870,38291.295
37,92,172750645662583,39294.115
38,79,172751651365967,40299.818
39,95,172752653645983,41302.098
40,77,172753669821361,42318.274
41,89,172754676916613,43325.369
42,86,172755692387584,44340.840
43,74,172756700675147,45349.128
44,78,172757700949553,46349.402
45,97,172758704377035,47352.830
46,81,172759721268025,48369.721
47,78,172760729926907,49378.379
48,56,172761733178223,50381.631
49,74,172762735813377,51384.266
50,76,172763745813381,52394.266
51,58,172764763379935,53411.832
52,67,172765771508983,54419.961
53,74,172766781527889,55429.980
54,73,172767796051094,56444.504
55,52,172768809943091,57458.396
56,91,172769809970744,58458.423
57,93,172770813598643,59462.051
58,93,172771822158162,60470.611
59,81,172772834055175,61482.508
60,82,172773835625569,62484.078
61,66,172774846563844,63495.016
62,90,172775848122074,64496.575
63,96,172776856311010,65504.764
64,91,172777863199643,66511.652
65,88,172778863990589,67512.443
66,70,172779878944237,68527.397
67,95,172780881806707,69530.259
68,88,172781882258463,70530.711
69,103,172782883795105,71532.248
70,98,172783891293659,72539.746
71,71,172784899419614,73547.872
72,78,172785902708864,74551.161
73,100,172786906104625,75554.557
74,66,172787909596936,76558.049
75,61,172788908951747,77557.404
76,75,172789919989293,78568.442
77,96,172790924562721,79573.015
78,93,172791929482983,80577.935
79,90,172792938069711,81586.522
80,69,172793948542105,82596.995
81,93,172794964564142,83613.017
82,96,172795971681441,84620.134
83,99,172796973679720,85622.132
84,96,172797984310406,86632.763
85,63,172798984561619,87633.014
86,91,172799992328987,88640.781
87,88,172801000798025,89649.251
88,84,172802008764673,90657.217
89,100,172803012193838,91660.646
90,82,172804020541271,92668.994
91,70,172805021794068,93670.247
92,80,172806037605689,94686.058
93,97,172807052423796,95700.876
94,92,172808055077194,96703.530
95,82,172809070143585,97718.596
96,69,172810080445438,98728.898
97,58,172811089922082,99738.375
98,92,172812092880802,100741.333
99,76,172813108038344,101756.491
100,90,172814119800973,102768.253
101,78,172815124468432,103772.921
102,90,172816124824136,104773.277
103,88,172817129940783,105778.393
104,99,172818139613967,106788.066
105,66,172819149074449,107797.527
106,78,172820158623541,108807.076
107,102,172821162324152,109810.777
108,74,172822170332866,110818.785
109,84,172823174595578,111823.048
110,99,172824183807512,112832.260
111,73,172825184784736,113833.237
112,59,172826198345924,114846.798
113,96,172827206312247,115854.765
114,86,172828214389415,116862.842
115,77,172829214768785,117863.221
116,98,172830215304355,118863.757
117,94,172831218977456,119867.430
118,107,172832225230231,120873.683
