index,frame_count,nano_time,elapsed_ms
0,19,171982313285485,2009.879
1,49,171983318678432,3015.272
2,92,171984319470818,4016.064
3,89,171985327120754,5023.714
4,97,171986341616650,6038.210
5,84,171987355816571,7052.410
6,70,171988361439710,8058.033
7,90,171989365432741,9062.026
8,63,171990376037471,10072.631
9,99,171991381836074,11078.430
10,82,171992391558521,12088.152
11,91,171993393777519,13090.371
12,107,171994396884588,14093.478
13,110,171995403886458,15100.480
14,105,171996412427532,16109.021
15,109,171997420084365,17116.678
16,108,171998429104023,18125.698
17,109,171999429843194,19126.437
18,103,172000430444201,20127.038
19,107,172001438027111,21134.621
20,110,172002445522282,22142.116
21,108,172003450944065,23147.538
22,107,172004453209004,24149.803
23,105,172005454747799,25151.341
24,105,172006462337653,26158.931
25,107,172007475978881,27172.572
26,107,172008489719326,28186.313
27,107,172009497713511,29194.307
28,101,172010502983824,30199.577
29,104,172011509132790,31205.726
30,106,172012511032794,32207.626
31,107,172013517225390,33213.819
32,104,172014529487456,34226.081
33,105,172015529533460,35226.127
34,109,172016530727975,36227.322
35,109,172017538277917,37234.871
36,107,172018547380875,38243.974
37,110,172019555552304,39252.146
38,108,172020561640427,40258.234
39,106,172021567589427,41264.183
40,105,172022572537684,42269.131
41,110,172023575907271,43272.501
42,106,172024584777194,44281.371
43,107,172025587323085,45283.917
44,107,172026591294875,46287.888
45,106,172027595075822,47291.669
46,106,172028596427772,48293.021
47,108,172029609274356,49305.868
48,108,172030612343130,50308.937
49,102,172031615045524,51311.639
50,107,172032622495323,52319.089
51,105,172033628773528,53325.367
52,105,172034630270794,54326.864
53,108,172035629714165,55326.308
54,107,172036633058353,56329.652
55,109,172037637243617,57333.837
56,106,172038643576470,58340.170
57,109,172039645298839,59341.892
58,106,172040651789049,60348.383
59,108,172041657546800,61354.140
60,108,172042661556246,62358.150
61,108,172043668172278,63364.766
62,107,172044668520052,64365.114
63,107,172045674774566,65371.368
64,107,172046676584050,66373.178
65,108,172047676866993,67373.461
66,106,172048682872289,68379.466
67,105,172049685826245,69382.420
68,108,172050692866361,70389.460
69,108,172051696944391,71393.538
70,106,172052698327438,72394.921
71,106,172053707028200,73403.622
72,106,172054708570782,74405.164
73,106,172055710299864,75406.893
74,105,172056712610115,76409.204
75,108,172057718377064,77414.971
76,106,172058727920556,78424.514
77,106,172059734831976,79431.426
78,105,172060743258556,80439.852
79,109,172061750190240,81446.784
80,106,172062751163074,82447.757
81,107,172063767678190,83464.272
82,108,172064771981215,84468.575
83,107,172065776491708,85473.085
84,110,172066777612046,86474.206
85,109,172067779563624,87476.157
86,109,172068786685732,88483.279
87,104,172069788298852,89484.892
88,104,172070790100734,90486.694
89,108,172071795024515,91491.618
90,106,172072808867823,92505.461
91,109,172073814205735,93510.799
92,108,172074820269650,94516.863
93,108,172075829648594,95526.242
94,105,172076835438395,96532.032
95,108,172077842080233,97538.674
96,108,172078842241699,98538.835
97,107,172079845840975,99542.435
98,110,172080852612093,100549.206
99,109,172081853457540,101550.051
100,107,172082868354104,102564.948
101,106,172083877713076,103574.307
102,108,172084885371062,104581.965
103,109,172085895947360,105592.541
104,106,172086902283807,106598.877
105,106,172087906333760,107602.927
106,109,172088908991753,108605.585
107,107,172089909874170,109606.468
108,107,172090910781569,110607.375
109,111,172091915256592,111611.850
110,104,172092916662194,112613.256
111,105,172093925268624,113621.862
112,108,172094935155614,114631.749
113,106,172095934903937,115631.498
114,108,172096939424016,116636.018
115,106,172097955861974,117652.456
116,106,172098962651259,118659.245
117,107,172099963569685,119660.163
118,108,172100963717832,120660.311
