index,frame_count,nano_time,elapsed_ms
0,20,171373418577190,1713.388
1,70,171374433135367,2727.946
2,88,171375442593079,3737.404
3,76,171376443102221,4737.913
4,78,171377461407493,5756.219
5,79,171378471088663,6765.900
6,84,171379476045156,7770.856
7,76,171380488568867,8783.380
8,89,171381489374759,9784.186
9,83,171382496626478,10791.438
10,83,171383506500424,11801.311
11,89,171384507844591,12802.656
12,76,171385522290700,13817.102
13,83,171386524176015,14818.987
14,72,171387526229127,15821.040
15,80,171388527040491,16821.852
16,72,171389537703500,17832.515
17,74,171390543770694,18838.582
18,68,171391545823107,19840.634
19,101,171392550110258,20844.921
20,65,171393552750899,21847.562
21,99,171394554010641,22848.822
22,56,171395554324544,23849.136
23,68,171396559089877,24853.901
24,77,171397562374327,25857.185
25,95,171398562411842,26857.223
26,56,171399564754901,27859.566
27,90,171400576405678,28871.217
28,98,171401580163439,29874.974
29,71,171402580577819,30875.389
30,69,171403583158673,31877.970
31,68,171404594485835,32889.297
32,87,171405604938099,33899.749
33,80,171406616154385,34910.965
34,94,171407621754191,35916.565
35,85,171408634131481,36928.943
36,84,171409639052321,37933.863
37,66,171410639658208,38934.469
38,64,171411644263765,39939.075
39,82,171412658587085,40953.398
40,59,171413668278654,41963.090
41,92,171414678676524,42973.488
42,75,171415685515362,43980.326
43,74,171416699171899,44993.983
44,51,171417707130574,46001.942
45,55,171418719725286,47014.536
46,88,171419720452584,48015.264
47,65,171420725715646,49020.527
48,55,171421728170172,50022.981
49,82,171422735398349,51030.209
50,83,171423737123162,52031.934
51,70,171424742044137,53036.855
52,77,171425746542345,54041.353
53,82,171426747621714,55042.433
54,54,171427755007718,56049.819
55,66,171428756939960,57051.751
56,67,171429766619982,58061.431
57,92,171430779853777,59074.665
58,85,171431784657557,60079.469
59,98,171432787160488,61081.972
60,65,171433793111998,62087.923
61,53,171434798237803,63093.049
62,86,171435817336645,64112.148
63,51,171436818839949,65113.651
64,66,171437821358690,66116.170
65,78,171438827869607,67122.681
66,67,171439828083848,68122.895
67,89,171440831740614,69126.552
68,59,171441837081562,70131.893
69,47,171442857138920,71151.950
70,73,171443864386387,72159.197
71,80,171444870268001,73165.079
72,84,171445886371692,74181.183
73,81,171446887209900,75182.021
74,87,171447897731902,76192.543
75,83,171448915784108,77210.595
76,49,171449917779292,78212.590
77,88,171450929646003,79224.457
78,82,171451943572438,80238.383
79,78,171452963352000,81258.163
80,45,171453980757092,82275.568
81,53,171454988460647,83283.272
82,68,171456000184425,84294.995
83,89,171457004928629,85299.740
84,63,171458020130209,86314.941
85,99,171459030363894,87325.175
86,71,171460045101949,88339.913
87,65,171461058404164,89353.215
88,66,171462076998326,90371.809
89,74,171463085522534,91380.334
90,66,171464098912668,92393.724
91,88,171465106257601,93401.069
92,70,171466109853451,94404.664
93,72,171467111862268,95406.673
94,67,171468124953291,96419.764
95,96,171469132195784,97427.007
96,56,171470138260037,98433.071
97,69,171471159725492,99454.537
98,64,171472175284179,100470.095
99,75,171473189173212,101483.984
100,89,171474206523275,102501.334
101,66,171475207503737,103502.315
102,69,171476217603389,104512.414
103,82,171477225116878,105519.928
104,104,171478229800264,106524.611
105,75,171479243526126,107538.337
106,88,171480255513739,108550.325
107,82,171481256061207,109550.872
108,86,171482263088819,110557.900
109,99,171483271637979,111566.449
110,91,171484278774993,112573.586
111,69,171485280597769,113575.409
112,68,171486284133435,114578.944
113,85,171487292944751,115587.756
114,89,171488298564500,116593.376
115,99,171489298678537,117593.490
116,73,171490309205906,118604.017
117,101,171491318872073,119613.683
118,75,171492319163153,120613.974
