index,frame_count,nano_time,elapsed_ms
0,24,169669787096610,1718.965
1,72,169670787324639,2719.193
2,74,169671793331490,3725.200
3,98,169672795763314,4727.632
4,93,169673809401489,5741.270
5,59,169674811853874,6743.723
6,60,169675825922419,7757.791
7,60,169676840610128,8772.479
8,59,169677844157544,9776.026
9,59,169678847243862,10779.113
10,59,169679850842399,11782.711
11,59,169680853680689,12785.550
12,59,169681855431446,13787.300
13,59,169682858991472,14790.860
14,59,169683860369855,15792.239
15,59,169684860385692,16792.255
16,59,169685862595785,17794.465
17,59,169686864199051,18796.068
18,59,169687867351529,19799.220
19,60,169688880584425,20812.453
20,60,169689897010898,21828.880
21,59,169690898538624,22830.407
22,59,169691900051259,23831.920
23,60,169692910843373,24842.712
24,60,169693924574301,25856.443
25,60,169694938685131,26870.554
26,60,169695955696752,27887.566
27,60,169696969899741,28901.769
28,60,169697986161133,29918.030
29,60,169699001410613,30933.279
30,60,169700017805567,31949.674
31,60,169701033892897,32965.762
32,60,169702049043594,33980.912
33,60,169703059481632,34991.350
34,60,169704072606705,36004.476
35,60,169705083736980,37015.606
36,60,169706095681332,38027.550
37,60,169707110817158,39042.686
38,60,169708127425592,40059.294
39,59,169709127486636,41059.355
40,60,169710144339869,42076.209
41,60,169711159776849,43091.646
42,59,169712159812074,44091.681
43,60,169713175352023,45107.221
44,60,169714191568713,46123.438
45,60,169715208077239,47139.946
46,60,169716224602546,48156.471
47,60,169717241158839,49173.028
48,60,169718255919098,50187.788
49,60,169719272623894,51204.493
50,60,169720287128423,52218.997
51,60,169721301509665,53233.379
52,60,169722316284315,54248.153
53,60,169723326385702,55258.255
54,60,169724340241607,56272.110
55,60,169725355023148,57286.892
56,60,169726370465729,58302.335
57,60,169727384924871,59316.794
58,60,169728399170801,60331.040
59,59,169729400603798,61332.473
60,60,169730415322331,62347.191
61,60,169731426131800,63358.001
62,59,169732426220327,64358.089
63,60,169733440961543,65372.830
64,59,169734441146540,66373.015
65,60,169735458029240,67389.898
66,60,169736473596808,68405.466
67,59,169737481264318,69413.133
68,60,169738497828200,70429.697
69,60,169739513664333,71445.533
70,60,169740529693853,72461.563
71,60,169741546080184,73477.949
72,60,169742560667704,74492.537
73,60,169743574570330,75506.439
74,60,169744589800006,76521.669
75,60,169745606109773,77537.979
76,60,169746620937598,78552.806
77,60,169747637061926,79568.931
78,60,169748652632301,80584.501
79,60,169749667640764,81599.510
80,60,169750681420662,82613.289
81,60,169751696616584,83628.485
82,60,169752710494187,84642.363
83,60,169753725503725,85657.373
84,60,169754734262349,86666.131
85,60,169755745685927,87677.555
86,60,169756754011772,88685.881
87,60,169757761170030,89693.039
88,60,169758770173815,90702.043
89,60,169759773273881,91705.143
90,60,169760779377066,92711.246
91,60,169761786498490,93718.367
92,60,169762799266272,94731.135
93,60,169763812396865,95744.266
94,60,169764824341207,96756.210
95,60,169765834148803,97766.018
96,60,169766846165625,98778.034
97,60,169767860553346,99792.422
98,60,169768874828092,100806.697
99,60,169769888295108,101820.164
100,60,169770899856862,102831.726
101,60,169771912631694,103844.501
102,60,169772925604073,104857.473
103,60,169773939273911,105871.143
104,60,169774953103617,106884.972
105,60,169775967472261,107899.341
106,60,169776981320590,108913.189
107,60,169777993885046,109925.754
108,60,169779006951887,110938.821
109,60,169780019950323,111951.819
110,60,169781032300344,112964.169
111,60,169782043667738,113975.537
112,60,169783056119826,114987.989
113,60,169784067720134,115999.589
114,60,169785079103819,117010.973
115,60,169786093586432,118025.455
116,60,169787105866694,119037.736
117,60,169788119034822,120050.904
