index,frame_count,nano_time,elapsed_ms
0,22,170643309351883,1771.207
1,59,170644309287596,2771.143
2,69,170645313466032,3775.322
3,83,170646317380713,4779.236
4,87,170647317413422,5779.269
5,66,170648325421823,6787.277
6,87,170649326431454,7788.287
7,72,170650326798645,8788.654
8,72,170651327348555,9789.204
9,92,170652328367254,10790.223
10,86,170653344342865,11806.198
11,90,170654365402467,12827.258
12,68,170655376732268,13838.588
13,81,170656382725820,14844.581
14,96,170657388039284,15849.895
15,95,170658394599710,16856.455
16,86,170659400244364,17862.100
17,62,170660412177165,18874.033
18,87,170661413813258,19875.669
19,84,170662415693102,20877.549
20,83,170663424553375,21886.409
21,101,170664428577471,22890.433
22,95,170665435184263,23897.040
23,97,170666445412525,24907.268
24,100,170667449606889,25911.462
25,94,170668456688099,26918.544
26,104,170669469126372,27930.982
27,72,170670478499930,28940.355
28,49,170671484877455,29946.733
29,84,170672486483580,30948.339
30,76,170673498131810,31959.987
31,78,170674512870455,32974.726
32,86,170675521363553,33983.219
33,80,170676524540616,34986.396
34,74,170677528334778,35990.190
35,90,170678533400602,36995.256
36,78,170679542019136,38003.875
37,51,170680562903016,39024.759
38,86,170681567789215,40029.645
39,72,170682580931840,41042.787
40,99,170683587084642,42048.940
41,77,170684588432022,43050.288
42,85,170685601035931,44062.891
43,71,170686606207301,45068.063
44,69,170687608033892,46069.889
45,54,170688626525773,47088.381
46,64,170689637127780,48098.983
47,97,170690651259861,49113.115
48,82,170691659668323,50121.524
49,68,170692661946388,51123.802
50,103,170693667746295,52129.602
51,99,170694669678994,53131.535
52,69,170695689782512,54151.638
53,67,170696705366434,55167.222
54,83,170697707349399,56169.205
55,47,170698721831598,57183.687
56,69,170699725463902,58187.319
57,96,170700729801411,59191.657
58,72,170701733970789,60195.826
59,90,170702741398720,61203.254
60,75,170703755956419,62217.812
61,79,170704763167753,63225.023
62,92,170705775716933,64237.572
63,81,170706776394125,65238.250
64,95,170707789469752,66251.325
65,88,170708797368905,67259.224
66,99,170709806937427,68268.793
67,49,170710825875553,69287.731
68,87,170711835516983,70297.373
69,69,170712840910194,71302.766
70,87,170713852875106,72314.731
71,77,170714853494904,73315.350
72,86,170715853873673,74315.729
73,77,170716856987387,75318.843
74,101,170717867091144,76328.947
75,71,170718876576870,77338.432
76,73,170719880806477,78342.662
77,71,170720888408322,79350.264
78,74,170721889286638,80351.142
79,97,170722908096163,81369.952
80,76,170723909569502,82371.425
81,69,170724914560834,83376.416
82,59,170725916698680,84378.554
83,73,170726918038742,85379.894
84,72,170727930541598,86392.397
85,90,170728936890153,87398.746
86,78,170729939616381,88401.472
87,81,170730949710534,89411.566
88,68,170731956081671,90417.937
89,69,170732967025955,91428.882
90,83,170733976593737,92438.449
91,67,170734976911265,93438.767
92,62,170735992889113,94454.745
93,85,170737003816881,95465.672
94,93,170738022592014,96484.448
95,82,170739033323922,97495.179
96,78,170740037161454,98499.017
97,106,170741038250851,99500.106
98,66,170742038722492,100500.578
99,102,170743046641550,101508.497
100,86,170744068387001,102530.243
101,72,170745075771283,103537.627
102,43,170746077653033,104539.509
103,94,170747091404816,105553.260
104,78,170748113112749,106574.968
105,73,170749114513005,107576.369
106,77,170750116028496,108577.884
107,100,170751118368682,109580.224
108,112,170752131617689,110593.473
109,93,170753142640095,111604.496
110,62,170754149050482,112610.906
111,69,170755158267227,113620.123
112,95,170756162044091,114623.900
113,78,170757170018673,115631.874
114,73,170758175390776,116637.246
115,65,170759185746220,117647.602
116,84,170760190986478,118652.842
117,97,170761194624721,119656.480
118,94,170762208586582,120670.442
