index,frame_count,nano_time,elapsed_ms
0,16,173200638643577,1908.093
1,59,173201646375556,2915.824
2,99,173202661481233,3930.930
3,109,173203663348728,4932.798
4,111,173204665539028,5934.988
5,104,173205681801240,6951.250
6,110,173206684833503,7954.282
7,109,173207687466074,8956.915
8,108,173208695035494,9964.484
9,110,173209696497040,10965.946
10,104,173210701882949,11971.332
11,110,173211707458005,12976.907
12,109,173212709841643,13979.291
13,110,173213714575296,14984.024
14,107,173214719855710,15989.305
15,110,173215734206969,17003.656
16,110,173216736868692,18006.318
17,108,173217741567087,19011.016
18,110,173218745202858,20014.652
19,108,173219750853172,21020.302
20,109,173220753236440,22022.685
21,107,173221759853840,23029.303
22,107,173222760173175,24029.622
23,109,173223766701416,25036.150
24,111,173224775457179,26044.906
25,110,173225779957663,27049.407
26,109,173226782845148,28052.294
27,110,173227782303413,29051.752
28,107,173228786839552,30056.288
29,107,173229790130253,31059.579
30,111,173230790737118,32060.186
31,109,173231801399129,33070.848
32,108,173232802552588,34072.002
33,110,173233810521617,35079.971
34,108,173234816732867,36086.182
35,110,173235820928817,37090.378
36,111,173236827590907,38097.040
37,109,173237834096559,39103.545
38,110,173238842494476,40111.943
39,110,173239842647836,41112.097
40,111,173240844759612,42114.209
41,108,173241854347109,43123.796
42,110,173242862326175,44131.775
43,110,173243868847053,45138.296
44,108,173244870845735,46140.295
45,108,173245876307113,47145.756
46,108,173246879827708,48149.277
47,108,173247885189543,49154.638
48,109,173248893655479,50163.104
49,103,173249900878037,51170.327
50,109,173250902139500,52171.588
51,109,173251904455624,53173.905
52,107,173252913149583,54182.599
53,107,173253919959458,55189.408
54,111,173254928799567,56198.248
55,107,173255933848710,57203.298
56,109,173256938131353,58207.580
57,109,173257942364691,59211.814
58,109,173258942604455,60212.053
59,109,173259947056960,61216.506
60,110,173260954720050,62224.169
61,107,173261956448396,63225.897
62,107,173262961465396,64230.914
63,108,173263968700874,65238.150
64,109,173264969741835,66239.191
65,107,173265970412416,67239.861
66,108,173266975781433,68245.230
67,111,173267976257551,69245.706
68,108,173268977007620,70246.457
69,109,173269977211306,71246.660
70,109,173270985329407,72254.778
71,106,173271992335387,73261.784
72,111,173273001886107,74271.335
73,110,173274013942068,75283.391
74,110,173275022821922,76292.271
75,108,173276055996637,77325.446
76,108,173277062629927,78332.079
77,106,173278063911850,79333.361
78,109,173279073548322,80342.997
79,109,173280074717327,81344.166
80,109,173281083294294,82352.743
81,109,173282095168360,83364.617
82,108,173283101459537,84370.908
83,108,173284106721701,85376.171
84,107,173285108895676,86378.345
85,111,173286115266303,87384.715
86,107,173287121121317,88390.570
87,111,173288124063153,89393.512
88,109,173289135791943,90405.241
89,110,173290135295527,91404.744
90,110,173291136529679,92405.979
91,110,173292145057761,93414.507
92,109,173293154307414,94423.756
93,109,173294158825771,95428.275
94,107,173295160257418,96429.706
95,110,173296161152051,97430.601
96,109,173297163143371,98432.592
97,108,173298174326973,99443.776
98,109,173299180671863,100450.121
99,107,173300180136695,101449.586
100,108,173301183041220,102452.490
101,110,173302191353081,103460.802
102,107,173303202089928,104471.539
103,107,173304213132295,105482.581
104,109,173305222099546,106491.548
105,108,173306222010931,107491.460
106,110,173307229901718,108499.351
107,111,173308240408121,109509.857
108,108,173309239855414,110509.304
109,110,173310256108103,111525.557
110,110,173311265283446,112534.732
111,104,173312267521743,113536.971
112,108,173313268096954,114537.546
113,108,173314268752147,115538.201
114,106,173315269249108,116538.698
115,108,173316274147445,117543.596
116,110,173317279632369,118549.081
117,107,173318281142834,119550.592
118,110,173319288378445,120557.827
