index,frame_count,nano_time,elapsed_ms
0,24,171251769978167,1743.340
1,60,171252771865231,2745.227
2,96,171253778254050,3751.615
3,77,171254784844291,4758.206
4,81,171255788028568,5761.390
5,75,171256791297855,6764.659
6,69,171257791883214,7765.245
7,59,171258802385493,8775.747
8,83,171259808707487,9782.069
9,84,171260820473614,10793.835
10,66,171261833449873,11806.811
11,96,171262842346352,12815.708
12,99,171263847914326,13821.276
13,85,171264861569596,14834.931
14,98,171265867643198,15841.005
15,71,171266875825245,16849.187
16,96,171267891370123,17864.732
17,82,171268901675241,18875.037
18,91,171269912514860,19885.876
19,85,171270930518658,20903.880
20,61,171271945755360,21919.117
21,74,171272946071748,22919.433
22,74,171273948912589,23922.274
23,79,171274958794249,24932.156
24,65,171275972286334,25945.648
25,82,171276986635830,26959.997
26,90,171277988290307,27961.652
27,98,171278990439894,28963.801
28,60,171280011889804,29985.251
29,57,171281020961831,30994.323
30,90,171282027259659,32000.621
31,91,171283043906112,33017.268
32,67,171284045943821,34019.305
33,54,171285047842827,35021.204
34,92,171286056261036,36029.622
35,92,171287072071374,37045.433
36,79,171288099349018,38072.710
37,69,171289107875748,39081.237
38,94,171290116910544,40090.272
39,71,171291133479543,41106.841
40,70,171292141119828,42114.481
41,96,171293149135515,43122.497
42,83,171294150210947,44123.572
43,73,171295164529872,45137.891
44,86,171296168273311,46141.635
45,62,171297176458272,47149.820
46,87,171298191941660,48165.303
47,61,171299196070051,49169.431
48,81,171300209042482,50182.404
49,58,171301210709684,51184.071
50,73,171302226086386,52199.448
51,58,171303230681126,53204.043
52,91,171304240647733,54214.009
53,59,171305245685312,55219.047
54,81,171306254481019,56227.842
55,97,171307262972886,57236.334
56,89,171308273185157,58246.547
57,99,171309288100899,59261.462
58,91,171310303896129,60277.258
59,99,171311317465540,61290.827
60,71,171312332339235,62305.701
61,54,171313335114253,63308.476
62,48,171314346133023,64319.494
63,92,171315348311643,65321.673
64,94,171316359845527,66333.207
65,98,171317365396484,67338.758
66,96,171318385174710,68358.536
67,85,171319391440546,69364.802
68,78,171320391814714,70365.176
69,73,171321399145394,71372.507
70,94,171322402985052,72376.346
71,87,171323403088282,73376.450
72,85,171324418688296,74392.050
73,70,171325430748918,75404.110
74,62,171326441508715,76414.870
75,100,171327455804889,77429.166
76,89,171328458403523,78431.765
77,96,171329469236313,79442.598
78,78,171330470241823,80443.603
79,67,171331475367643,81448.729
80,77,171332496482335,82469.844
81,87,171333502587161,83475.949
82,83,171334507029461,84480.391
83,93,171335511662585,85485.024
84,65,171336533288915,86506.650
85,87,171337536124686,87509.486
86,90,171338550429764,88523.791
87,76,171339559468743,89532.830
88,98,171340572635912,90545.997
89,49,171341578623966,91551.985
90,80,171342584816087,92558.178
91,72,171343592788907,93566.150
92,101,171344599087643,94572.449
93,72,171345614454841,95587.816
94,78,171346620877238,96594.239
95,82,171347624220354,97597.582
96,84,171348638195074,98611.557
97,86,171349646461234,99619.823
98,84,171350654316544,100627.678
99,90,171351664894496,101638.256
100,84,171352677320238,102650.682
101,87,171353681232858,103654.594
102,83,171354690700749,104664.062
103,82,171355693245267,105666.607
104,81,171356696358422,106669.720
105,97,171357701721787,107675.083
106,88,171358707850248,108681.212
107,86,171359708568744,109681.930
108,56,171360708871887,110682.233
109,83,171361729725981,111703.087
110,84,171362739628688,112712.990
111,74,171363747004506,113720.366
112,83,171364749745439,114723.107
113,87,171365762062612,115735.424
114,92,171366767832952,116741.194
115,86,171367769848020,117743.209
116,70,171368771115999,118744.477
117,49,171369773442194,119746.804
118,87,171370792185682,120765.547
