index,frame_count,nano_time,elapsed_ms
0,20,155301023443379,1744.444
1,42,155302046227404,2767.228
2,49,155303060256140,3781.257
3,48,155304076195714,4797.197
4,62,155305085816212,5806.817
5,53,155306088545882,6809.547
6,48,155307116511622,7837.513
7,52,155308132960025,8853.961
8,49,155309143603933,9864.605
9,64,155310168902460,10889.903
10,39,155311174211115,11895.212
11,49,155312180507827,12901.509
12,46,155313181760288,13902.761
13,44,155314181928868,14902.930
14,53,155315197740385,15918.741
15,61,155316205282103,16926.283
16,51,155317209202081,17930.203
17,69,155318215748636,18936.750
18,55,155319230485103,19951.486
19,67,155320244876260,20965.877
20,61,155321251604740,21972.606
21,55,155322266167981,22987.169
22,57,155323280331173,24001.332
23,42,155324302478806,25023.480
24,52,155325309304295,26030.305
25,59,155326318767041,27039.768
26,64,155327331213009,28052.214
27,58,155328333153265,29054.154
28,75,155329342089683,30063.091
29,71,155330347064528,31068.066
30,47,155331359894012,32080.895
31,57,155332366790139,33087.791
32,68,155333369418388,34090.419
33,49,155334381732267,35102.733
34,53,155335383597819,36104.599
35,49,155336394893922,37115.895
36,64,155337397644216,38118.645
37,74,155338402437628,39123.439
38,53,155339427799963,40148.801
39,44,155340440910582,41161.912
40,58,155341467653748,42188.655
41,59,155342474824757,43195.826
42,52,155343492097971,44213.099
43,50,155344498535482,45219.537
44,44,155345505442009,46226.443
45,52,155346509690531,47230.692
46,67,155347526799034,48247.800
47,54,155348535437632,49256.439
48,45,155349542784050,50263.785
49,50,155350555629817,51276.631
50,49,155351562858706,52283.860
51,52,155352568727843,53289.729
52,47,155353582916223,54303.917
53,69,155354589544024,55310.545
54,58,155355600705620,56321.707
55,56,155356605023714,57326.025
56,49,155357610631937,58331.633
57,45,155358630050765,59351.052
58,44,155359640176608,60361.178
59,51,155360641435456,61362.436
60,63,155361663038709,62384.040
61,61,155362666528392,63387.529
62,54,155363682087962,64403.089
63,47,155364692522047,65413.523
64,58,155365708686250,66429.687
65,49,155366719678896,67440.680
66,45,155367735114992,68456.116
67,61,155368735977474,69456.978
68,51,155369739493759,70460.495
69,55,155370747828675,71468.830
70,53,155371748320348,72469.321
71,49,155372755119362,73476.120
72,69,155373757211499,74478.213
73,65,155374765619939,75486.621
74,42,155375776650732,76497.652
75,52,155376789203905,77510.205
76,55,155377791262403,78512.263
77,65,155378808536316,79529.537
78,46,155379822950802,80543.952
79,48,155380849007255,81570.008
80,49,155381858203104,82579.204
81,88,155382862641270,83583.642
82,47,155383868160190,84589.161
83,66,155384894615607,85615.617
84,51,155385911147207,86632.148
85,45,155386930744976,87651.746
86,65,155387933644096,88654.645
87,68,155388949306783,89670.308
88,52,155389951557001,90672.558
89,53,155390958118964,91679.120
90,56,155391961821390,92682.822
91,65,155392966978326,93687.979
92,62,155393970573889,94691.575
93,47,155394976818303,95697.819
94,55,155395982746701,96703.748
95,58,155397008600576,97729.602
96,67,155398019712122,98740.713
97,46,155399046738332,99767.739
98,51,155400071614351,100792.615
99,69,155401091118869,101812.120
100,58,155402110516982,102831.518
101,52,155403117981702,103838.983
102,65,155404136093341,104857.094
103,52,155405146097912,105867.099
104,55,155406160687446,106881.688
105,48,155407168949366,107889.950
106,50,155408176506390,108897.507
107,76,155409178744743,109899.746
108,43,155410184841179,110905.842
109,48,155411199461327,111920.462
110,46,155412203254490,112924.256
111,44,155413205907504,113926.909
112,73,155414209886671,114930.888
113,61,155415212368875,115933.370
114,41,155416216594775,116937.596
115,69,155417219524864,117940.526
116,42,155418228704142,118949.705
117,59,155419236243277,119957.244
118,43,155420259068427,120980.069
