index,frame_count,nano_time,elapsed_ms
0,20,155909563383033,1768.476
1,73,155910573709390,2778.802
2,76,155911579640839,3784.733
3,89,155912586300813,4791.393
4,82,155913586672522,5791.765
5,74,155914597421412,6802.514
6,78,155915597812736,7802.905
7,107,155916606866079,8811.959
8,97,155917618299944,9823.393
9,100,155918628562387,10833.655
10,71,155919633100710,11838.193
11,79,155920643398523,12848.491
12,71,155921663640472,13868.733
13,96,155922669413866,14874.506
14,97,155923679984842,15885.077
15,103,155924686214393,16891.307
16,100,155925702542443,17907.635
17,72,155926702684043,18907.777
18,74,155927706524444,19911.617
19,96,155928709818734,20914.911
20,94,155929724616384,21929.709
21,79,155930724412653,22929.505
22,84,155931728218065,23933.311
23,94,155932733290792,24938.383
24,101,155933745344308,25950.437
25,72,155934754454389,26959.547
26,93,155935768514003,27973.607
27,83,155936775941691,28981.034
28,70,155937785676611,29990.769
29,65,155938808686985,31013.780
30,72,155939809104833,32014.197
31,95,155940823706365,33028.799
32,59,155941827238234,34032.331
33,88,155942827782104,35032.875
34,97,155943834335048,36039.428
35,84,155944834847145,37039.940
36,85,155945846102628,38051.195
37,52,155946846174201,39051.267
38,97,155947846643887,40051.737
39,94,155948858042153,41063.135
40,55,155949870936781,42076.029
41,92,155950878714749,43083.807
42,91,155951886137400,44091.230
43,102,155952888176454,45093.269
44,98,155953903383220,46108.476
45,91,155954916588629,47121.681
46,71,155955925502645,48130.595
47,83,155956930928865,49136.021
48,77,155957938047982,50143.141
49,78,155958947647420,51152.740
50,68,155959953185423,52158.278
51,71,155960966616107,53171.709
52,78,155961971180658,54176.273
53,80,155962973369209,55178.462
54,69,155963986530845,56191.623
55,104,155964999039041,57204.132
56,62,155966004663436,58209.756
57,91,155967017164034,59222.257
58,103,155968031098335,60236.191
59,90,155969046154282,61251.247
60,83,155970054747120,62259.840
61,69,155971057913834,63263.006
62,86,155972059961418,64265.054
63,80,155973063253862,65268.346
64,99,155974072228726,66277.321
65,63,155975085620016,67290.713
66,90,155976088620532,68293.713
67,61,155977090585091,69295.678
68,100,155978090833001,70295.926
69,71,155979099319450,71304.412
70,69,155980111988240,72317.081
71,71,155981115038158,73320.131
72,85,155982117811664,74322.904
73,96,155983132522741,75337.615
74,87,155984138188028,76343.281
75,82,155985142036536,77347.129
76,86,155986145141751,78350.234
77,72,155987158794903,79363.888
78,103,155988165773712,80370.866
79,103,155989171434294,81376.527
80,97,155990186360135,82391.453
81,106,155991192924170,83398.017
82,76,155992193036375,84398.129
83,71,155993202532631,85407.625
84,79,155994205351201,86410.444
85,93,155995221803881,87426.896
86,71,155996224948123,88430.041
87,98,155997226243429,89431.336
88,96,155998226350363,90431.443
89,101,155999235088039,91440.181
90,82,156000236788652,92441.881
91,100,156001246257968,93451.351
92,97,156002251784334,94456.877
93,104,156003264405980,95469.499
94,81,156004268928803,96474.021
95,73,156005278428329,97483.521
96,54,156006278736680,98483.829
97,72,156007283137014,99488.230
98,80,156008288841526,100493.934
99,88,156009294739606,101499.832
100,102,156010300300378,102505.393
101,80,156011301667919,103506.761
102,80,156012310576535,104515.669
103,79,156013313323665,105518.416
104,88,156014317636039,106522.729
105,93,156015321633546,107526.726
106,101,156016326130298,108531.223
107,89,156017333404765,109538.497
108,83,156018347287720,110552.380
109,53,156019350501980,111555.595
110,68,156020369257945,112574.351
111,96,156021373718909,113578.812
112,96,156022384267117,114589.360
113,98,156023397749829,115602.842
114,76,156024402427674,116607.520
115,70,156025407168828,117612.261
116,57,156026421298766,118626.391
117,67,156027422991054,119628.084
118,77,156028436264265,120641.357
