index,frame_count,nano_time,elapsed_ms
0,21,156274635980525,1746.414
1,43,156275646382578,2756.816
2,39,156276648392373,3758.826
3,63,156277655781885,4766.215
4,57,156278670340019,5780.773
5,62,156279697964075,6808.397
6,43,156280723343562,7833.777
7,41,156281736413035,8846.846
8,58,156282740430434,9850.864
9,55,156283764069785,10874.503
10,43,156284787139833,11897.573
11,59,156285791563361,12901.997
12,58,156286793001145,13903.435
13,72,156287797129137,14907.563
14,43,156288820325752,15930.759
15,52,156289828389376,16938.823
16,77,156290833191361,17943.625
17,52,156291840683632,18951.117
18,64,156292849580192,19960.014
19,60,156293863680122,20974.114
20,66,156294870887809,21981.321
21,48,156295871698307,22982.132
22,71,156296876392873,23986.826
23,51,156297887438040,24997.871
24,64,156298887761003,25998.194
25,49,156299906132595,27016.566
26,57,156300909620322,28020.054
27,49,156301917295317,29027.729
28,45,156302922247956,30032.681
29,50,156303927921609,31038.355
30,65,156304933171345,32043.605
31,65,156305949594085,33060.027
32,54,156306972983010,34083.416
33,45,156307999833267,35110.267
34,55,156309013269364,36123.703
35,47,156310038888438,37149.322
36,57,156311052779372,38163.213
37,67,156312055787277,39166.221
38,65,156313058035000,40168.468
39,48,156314066569299,41177.003
40,47,156315075538539,42185.972
41,57,156316077320443,43187.754
42,46,156317080266965,44190.700
43,74,156318081148928,45191.582
44,68,156319093556927,46203.990
45,54,156320094215991,47204.649
46,45,156321094619163,48205.053
47,52,156322110430697,49220.864
48,69,156323130493645,50240.927
49,61,156324151029227,51261.463
50,45,156325158040126,52268.474
51,43,156326166315172,53276.749
52,43,156327168866757,54279.300
53,57,156328180137619,55290.571
54,43,156329194887222,56305.321
55,47,156330207569608,57318.003
56,45,156331214023343,58324.457
57,45,156332223725931,59334.159
58,44,156333238083506,60348.517
59,45,156334245663378,61356.097
60,63,156335267774713,62378.208
61,57,156336283139556,63393.573
62,45,156337298341128,64408.775
63,56,156338299600435,65410.034
64,55,156339302996034,66413.429
65,61,156340308718439,67419.152
66,51,156341312138400,68422.572
67,66,156342333549665,69443.983
68,54,156343357220014,70467.653
69,50,156344361708103,71472.142
70,56,156345363357182,72473.791
71,69,156346381027132,73491.461
72,60,156347391744004,74502.177
73,40,156348406046564,75516.480
74,47,156349419839839,76530.273
75,64,156350422481346,77532.915
76,62,156351427884372,78538.318
77,49,156352428798511,79539.232
78,64,156353429952055,80540.385
79,61,156354450719257,81561.153
80,50,156355453620222,82564.054
81,51,156356453893656,83564.327
82,55,156357456214090,84566.647
83,44,156358475352808,85585.786
84,38,156359481599769,86592.033
85,59,156360487516340,87597.950
86,69,156361500491233,88610.925
87,45,156362507962148,89618.396
88,63,156363533750569,90644.184
89,46,156364548130055,91658.563
90,83,156365559073646,92669.507
91,77,156366565645982,93676.079
92,65,156367572180696,94682.614
93,51,156368575406544,95685.840
94,65,156369583067259,96693.501
95,66,156370588405423,97698.839
96,52,156371592111784,98702.545
97,50,156372603571464,99714.005
98,50,156373620918382,100731.352
99,49,156374627050306,101737.484
100,57,156375635060657,102745.494
101,47,156376650097754,103760.531
102,58,156377675282614,104785.716
103,55,156378682347899,105792.781
104,49,156379683278680,106793.712
105,48,156380686673590,107797.107
106,57,156381694978274,108805.412
107,47,156382709494336,109819.928
108,54,156383710430199,110820.864
109,53,156384725122519,111835.556
110,52,156385727721326,112838.155
111,53,156386737874836,113848.308
112,64,156387743199498,114853.633
113,72,156388755063342,115865.497
114,46,156389754903461,116865.337
115,73,156390770965291,117881.399
116,47,156391779340925,118889.774
117,55,156392793397934,119903.831
118,48,156393801087581,120911.521
