index,frame_count,nano_time,elapsed_ms
0,20,155666184180695,1773.390
1,64,155667194902418,2784.111
2,66,155668206623355,3795.832
3,98,155669209504188,4798.713
4,85,155670211728499,5800.937
5,81,155671218780736,6807.990
6,98,155672223712345,7812.921
7,65,155673234894779,8824.104
8,89,155674248545024,9837.754
9,75,155675258721443,10847.930
10,84,155676260270187,11849.479
11,78,155677264150840,12853.360
12,65,155678275168098,13864.377
13,74,155679280207771,14869.417
14,87,155680281667499,15870.876
15,61,155681286964281,16876.173
16,87,155682293252205,17882.461
17,96,155683301232157,18890.441
18,95,155684311496214,19900.705
19,50,155685317292492,20906.501
20,73,155686330882085,21920.091
21,98,155687339266869,22928.476
22,84,155688341852624,23931.061
23,87,155689348298857,24937.508
24,75,155690361974501,25951.183
25,102,155691363770043,26952.979
26,92,155692374932142,27964.141
27,75,155693389244106,28978.453
28,78,155694401372784,29990.582
29,76,155695410291543,30999.500
30,85,155696420906733,32010.116
31,67,155697424199249,33013.408
32,81,155698431720107,34020.929
33,63,155699457229580,35046.438
34,56,155700466702147,36055.911
35,78,155701474385882,37063.595
36,83,155702475749097,38064.958
37,88,155703490626743,39079.836
38,85,155704491247884,40080.457
39,79,155705491983862,41081.193
40,79,155706500871218,42090.080
41,61,155707501336682,43090.546
42,73,155708510346411,44099.555
43,59,155709518117563,45107.326
44,85,155710533781197,46122.990
45,80,155711545412088,47134.621
46,77,155712549261548,48138.470
47,84,155713549879412,49139.088
48,71,155714550904085,50140.113
49,78,155715559474880,51148.684
50,89,155716574029113,52163.238
51,85,155717575058654,53164.268
52,75,155718580532174,54169.741
53,80,155719582863580,55172.072
54,83,155720588783614,56177.992
55,92,155721592141152,57181.350
56,78,155722599334893,58188.544
57,104,155723604285570,59193.494
58,63,155724615273545,60204.482
59,100,155725626145927,61215.355
60,68,155726637164967,62226.374
61,76,155727652532415,63241.741
62,92,155728654593946,64243.803
63,74,155729664078275,65253.287
64,86,155730677618762,66266.828
65,89,155731688170528,67277.379
66,87,155732688294615,68277.503
67,95,155733689363135,69278.572
68,86,155734701408081,70290.617
69,89,155735708428478,71297.637
70,89,155736710587912,72299.797
71,77,155737722114086,73311.323
72,53,155738736314995,74325.524
73,73,155739750659252,75339.868
74,63,155740754400972,76343.610
75,68,155741758402236,77347.611
76,81,155742767456147,78356.665
77,95,155743779611093,79368.820
78,96,155744791354857,80380.564
79,64,155745791671465,81380.880
80,101,155746791532734,82380.742
81,63,155747793886472,83383.095
82,69,155748807556834,84396.766
83,82,155749820602825,85409.812
84,94,155750838753668,86427.963
85,64,155751849938435,87439.147
86,97,155752857615506,88446.824
87,84,155753864640283,89453.849
88,77,155754868720582,90457.929
89,58,155755885746733,91474.956
90,86,155756897978702,92487.188
91,99,155757904280803,93493.490
92,95,155758910931129,94500.140
93,73,155759920667440,95509.876
94,79,155760933757999,96522.967
95,85,155761943616047,97532.825
96,83,155762945864106,98535.073
97,77,155763946921143,99536.130
98,93,155764951741135,100540.950
99,74,155765955049329,101544.258
100,83,155766969914472,102559.123
101,52,155767972960831,103562.170
102,75,155768993852080,104583.061
103,57,155769994809773,105584.019
104,85,155770995261916,106584.471
105,81,155772000678805,107589.888
106,81,155773008863022,108598.072
107,106,155774011224651,109600.434
108,78,155775045787669,110634.997
109,90,155776046769017,111635.978
110,69,155777056082156,112645.291
111,97,155778071642112,113660.851
112,83,155779090489016,114679.698
113,52,155780094071902,115683.281
114,77,155781108136154,116697.345
115,100,155782115318882,117704.528
116,95,155783120932355,118710.141
117,77,155784126684120,119715.893
118,95,155785135541039,120724.750
