index,frame_count,nano_time,elapsed_ms
0,25,157126504412555,1767.053
1,49,157127507251337,2769.892
2,50,157128509605955,3772.247
3,47,157129519578962,4782.220
4,69,157130532715367,5795.356
5,68,157131532800916,6795.442
6,87,157132542091240,7804.732
7,89,157133557672227,8820.313
8,69,157134564051326,9826.692
9,69,157135572193645,10834.834
10,75,157136573083611,11835.724
11,70,157137581008122,12843.649
12,51,157138593377917,13856.019
13,77,157139596173770,14858.815
14,62,157140604070565,15866.711
15,88,157141614952517,16877.593
16,65,157142629978683,17892.619
17,50,157143632340811,18894.982
18,82,157144632261413,19894.902
19,92,157145633126926,20895.768
20,84,157146647515611,21910.156
21,64,157147653886517,22916.527
22,79,157148653704096,23916.345
23,84,157149655600456,24918.241
24,84,157150660960674,25923.601
25,76,157151665047564,26927.688
26,74,157152669377688,27932.018
27,81,157153686367194,28949.008
28,84,157154688508924,29951.150
29,71,157155691704617,30954.345
30,51,157156714707021,31977.348
31,86,157157721604766,32984.245
32,96,157158735097415,33997.738
33,99,157159742616990,35005.258
34,84,157160748662883,36011.304
35,82,157161755555753,37018.196
36,72,157162757672495,38020.313
37,71,157163773784197,39036.425
38,98,157164788791065,40051.432
39,57,157165791291642,41053.932
40,89,157166793150068,42055.791
41,88,157167801744059,43064.385
42,79,157168803829101,44066.470
43,45,157169824376487,45087.017
44,46,157170836861756,46099.502
45,59,157171852248476,47114.889
46,61,157172866123279,48128.764
47,75,157173879078200,49141.719
48,64,157174887991625,50150.632
49,58,157175892851088,51155.492
50,76,157176906362736,52169.003
51,82,157177908784001,53171.425
52,93,157178914335299,54176.976
53,98,157179923482379,55186.123
54,80,157180938468789,56201.110
55,66,157181955002864,57217.644
56,62,157182958933661,58221.574
57,63,157183963036649,59225.677
58,98,157184971156013,60233.797
59,72,157185972859740,61235.500
60,90,157186986253523,62248.894
61,92,157187996354631,63258.995
62,93,157189009953858,64272.595
63,99,157190022580276,65285.221
64,102,157191028273250,66290.914
65,70,157192034923091,67297.564
66,82,157193037151800,68299.793
67,83,157194053623175,69316.264
68,95,157195057773061,70320.414
69,99,157196059306004,71321.947
70,95,157197064946167,72327.587
71,72,157198071029947,73333.671
72,97,157199077174730,74339.815
73,71,157200090402122,75353.043
74,47,157201099405120,76362.046
75,84,157202100362056,77363.003
76,87,157203114208217,78376.849
77,48,157204134258597,79396.899
78,78,157205145541600,80408.182
79,93,157206153045504,81415.686
80,69,157207153421380,82416.062
81,92,157208157551679,83420.192
82,65,157209178984865,84441.626
83,80,157210190194732,85452.835
84,55,157211209765026,86472.406
85,77,157212228911722,87491.552
86,51,157213246838361,88509.479
87,83,157214247810318,89510.451
88,48,157215260216603,90522.857
89,60,157216270204343,91532.845
90,75,157217274827754,92537.468
91,70,157218291249353,93553.890
92,82,157219298492718,94561.133
93,95,157220302156330,95564.797
94,64,157221309335210,96571.976
95,70,157222315799672,97578.440
96,68,157223324213172,98586.854
97,69,157224331556854,99594.198
98,86,157225333823712,100596.464
99,42,157226334244599,101596.885
100,71,157227335167529,102597.808
101,95,157228347943087,103610.584
102,84,157229358957804,104621.599
103,80,157230371713800,105634.355
104,84,157231374272129,106636.913
105,67,157232376548674,107639.189
106,76,157233388359503,108651.000
107,80,157234401316768,109663.958
108,87,157235404730674,110667.371
109,55,157236405232661,111667.873
110,54,157237423683094,112686.324
111,76,157238430602039,113693.243
112,85,157239442393971,114705.035
113,64,157240442644002,115705.285
114,70,157241447324230,116709.965
115,82,157242449455922,117712.097
116,90,157243462420688,118725.061
117,87,157244469058518,119731.699
118,46,157245483883422,120746.524
