index,frame_count,nano_time,elapsed_ms
0,17,158832206832496,1891.391
1,53,158833207940350,2892.499
2,79,158834220632512,3905.191
3,90,158835221883408,4906.442
4,94,158836234047820,5918.606
5,54,158837254492064,6939.051
6,71,158838269463771,7954.022
7,77,158839277720656,8962.279
8,67,158840282659682,9967.218
9,79,158841305022012,10989.581
10,76,158842313536877,11998.096
11,78,158843322669683,13007.228
12,80,158844330104567,14014.663
13,73,158845339056306,15023.615
14,78,158846343027395,16027.586
15,75,158847349844743,17034.403
16,96,158848354048302,18038.607
17,87,158849355179441,19039.738
18,99,158850365239972,20049.799
19,69,158851366278581,21050.837
20,78,158852368634890,22053.194
21,93,158853376285415,23060.844
22,92,158854388960931,24073.520
23,96,158855398946816,25083.505
24,98,158856408638756,26093.197
25,96,158857415392917,27099.952
26,67,158858434610564,28119.169
27,84,158859446798145,29131.357
28,77,158860458492363,30143.051
29,85,158861471890598,31156.449
30,83,158862473723999,32158.283
31,70,158863481555796,33166.114
32,96,158864489092744,34173.651
33,83,158865496408689,35180.967
34,97,158866501285861,36185.845
35,72,158867508458488,37193.017
36,93,158868519551190,38204.110
37,73,158869529347779,39213.906
38,79,158870530680886,40215.240
39,85,158871539591269,41224.150
40,78,158872547791775,42232.350
41,67,158873548912540,43233.471
42,59,158874557769975,44242.329
43,74,158875560208012,45244.767
44,89,158876566702605,46251.261
45,88,158877572188312,47256.747
46,68,158878581579086,48266.138
47,69,158879589631489,49274.190
48,94,158880596106216,50280.665
49,75,158881604749087,51289.308
50,67,158882612981973,52297.541
51,73,158883616315937,53300.875
52,94,158884620058385,54304.617
53,87,158885621198425,55305.757
54,78,158886634965474,56319.524
55,55,158887654252235,57338.811
56,78,158888659657184,58344.216
57,80,158889662166809,59346.725
58,93,158890668386586,60352.945
59,83,158891669914666,61354.473
60,81,158892683532807,62368.091
61,82,158893694538204,63379.097
62,53,158894700100353,64384.659
63,92,158895706199105,65390.758
64,87,158896709804540,66394.363
65,76,158897727467971,67412.027
66,59,158898732414898,68416.974
67,93,158899747749390,69432.308
68,79,158900761648319,70446.207
69,74,158901776827200,71461.386
70,74,158902798260498,72482.819
71,47,158903816776273,73501.335
72,67,158904827937001,74512.496
73,77,158905835402767,75519.961
74,65,158906836220519,76520.779
75,71,158907861860914,77546.420
76,95,158908864749872,78549.309
77,85,158909876391382,79560.950
78,103,158910882096659,80566.655
79,92,158911890164869,81574.724
80,89,158912897067267,82581.626
81,93,158913907316207,83591.875
82,81,158914910699179,84595.258
83,52,158915913608485,85598.167
84,93,158916914148601,86598.707
85,57,158917914245025,87598.804
86,66,158918915933084,88600.492
87,77,158919921581789,89606.140
88,77,158920934698786,90619.257
89,96,158921937810696,91622.369
90,87,158922941730605,92626.289
91,80,158923941046308,93625.605
92,97,158924948565923,94633.125
93,74,158925950847735,95635.406
94,74,158926953606627,96638.165
95,86,158927957134918,97641.694
96,103,158928973816665,98658.375
97,71,158929983065478,99667.624
98,79,158930996122601,100680.681
99,74,158932005379015,101689.938
100,88,158933029616061,102714.175
101,74,158934047347304,103731.906
102,79,158935051330382,104735.889
103,88,158936053374559,105737.933
104,86,158937055504309,106740.063
105,58,158938057006227,107741.565
106,65,158939069246330,108753.805
107,74,158940077836941,109762.396
108,76,158941082776555,110767.335
109,72,158942082984546,111767.543
110,89,158943095478084,112780.037
111,91,158944101377833,113785.936
112,84,158945114268183,114798.827
113,77,158946114976873,115799.536
114,94,158947123499160,116808.058
115,102,158948130663179,117815.222
116,65,158949134879481,118819.438
117,57,158950148545734,119833.104
118,91,158951166621919,120851.181
