index,frame_count,nano_time,elapsed_ms
0,18,172591383889592,1893.550
1,50,172592388382449,2898.043
2,76,172593390753934,3900.414
3,68,172594400757682,4910.418
4,89,172595403466807,5913.127
5,76,172596407067779,6916.728
6,60,172597416760529,7926.421
7,88,172598421651410,8931.312
8,75,172599422038562,9931.699
9,82,172600436200808,10945.861
10,85,172601448056502,11957.717
11,64,172602455518077,12965.178
12,83,172603466693090,13976.353
13,96,172604467029712,14976.690
14,55,172605481412882,15991.073
15,78,172606484319498,16993.980
16,76,172607486857972,17996.518
17,84,172608492147504,19001.808
18,76,172609498240501,20007.901
19,80,172610504633558,21014.294
20,93,172611508927384,22018.588
21,85,172612516984855,23026.645
22,83,172613517960494,24027.621
23,78,172614527973873,25037.634
24,76,172615534257453,26043.918
25,94,172616547425478,27057.086
26,78,172617550117305,28059.778
27,66,172618554062924,29063.723
28,87,172619562714435,30072.375
29,90,172620565269441,31074.930
30,57,172621580386729,32090.047
31,95,172622582746432,33092.407
32,61,172623604520100,34114.180
33,73,172624610090323,35119.751
34,64,172625611934711,36121.595
35,73,172626612105100,37121.765
36,67,172627617573889,38127.234
37,82,172628623900356,39133.561
38,73,172629629098357,40138.759
39,91,172630633567155,41143.228
40,71,172631635440830,42145.101
41,83,172632645706139,43155.367
42,86,172633651445634,44161.106
43,79,172634661828272,45171.489
44,55,172635668970459,46178.631
45,96,172636674572198,47184.233
46,72,172637682610825,48192.271
47,81,172638683574474,49193.235
48,82,172639704058463,50213.719
49,66,172640709128268,51218.789
50,86,172641722496518,52232.157
51,65,172642730999221,53240.660
52,71,172643737423989,54247.084
53,74,172644739844540,55249.505
54,66,172645748059032,56257.719
55,88,172646759385313,57269.046
56,72,172647770440525,58280.101
57,66,172648785592610,59295.253
58,86,172649794681076,60304.341
59,66,172650814434203,61324.095
60,88,172651825565529,62335.226
61,71,172652836965099,63346.625
62,72,172653849997399,64359.658
63,59,172654855164019,65364.824
64,91,172655866396678,66376.057
65,85,172656868940084,67378.600
66,92,172657877827847,68387.488
67,92,172658886976791,69396.637
68,74,172659893445276,70403.106
69,93,172660902073370,71411.734
70,98,172661903181783,72412.842
71,94,172662903758016,73413.418
72,92,172663917845552,74427.506
73,81,172664931533231,75441.194
74,81,172665942320128,76451.980
75,89,172666952770019,77462.430
76,86,172667961604784,78471.265
77,79,172668970622803,79480.283
78,52,172669977918288,80487.579
79,66,172670981845490,81491.506
80,65,172671983644873,82493.305
81,79,172672991424715,83501.085
82,94,172673995924026,84505.584
83,74,172675003804600,85513.465
84,86,172676017723894,86527.384
85,81,172677027986232,87537.647
86,75,172678040844708,88550.505
87,76,172679041953288,89551.614
88,84,172680047300485,90556.961
89,57,172681062702820,91572.363
90,61,172682065808793,92575.469
91,49,172683091702827,93601.363
92,77,172684090524522,94600.185
93,81,172685107509740,95617.170
94,80,172686115733945,96625.394
95,93,172687122795130,97632.456
96,94,172688124229912,98633.890
97,88,172689143381645,99653.042
98,51,172690148054781,100657.715
99,77,172691150455890,101660.116
100,71,172692166661642,102676.322
101,68,172693175846782,103685.507
102,48,172694179067499,104688.728
103,78,172695185168525,105694.829
104,79,172696186694416,106696.355
105,72,172697187642508,107697.303
106,94,172698192513046,108702.173
107,99,172699196847490,109706.508
108,90,172700205742985,110715.403
109,71,172701221684270,111731.345
110,82,172702232309505,112741.970
111,83,172703244261150,113753.922
112,80,172704247188426,114756.849
113,77,172705265658517,115775.319
114,62,172706267545718,116777.206
115,67,172707274806709,117784.467
116,63,172708283033344,118792.694
117,96,172709299477418,119809.138
118,89,172710307012485,120816.673
