index,frame_count,nano_time,elapsed_ms
0,16,173322486157031,1914.016
1,61,173323492488803,2920.348
2,89,173324493423801,3921.283
3,71,173325494500966,4922.360
4,92,173326510026274,5937.886
5,72,173327511009794,6938.869
6,90,173328515647174,7943.507
7,79,173329517145924,8945.005
8,92,173330526482900,9954.342
9,92,173331537785914,10965.645
10,93,173332549933197,11977.793
11,96,173333563050775,12990.910
12,84,173334575929192,14003.789
13,77,173335584773078,15012.632
14,95,173336594421337,16022.281
15,84,173337597600050,17025.459
16,90,173338613257048,18041.116
17,92,173339612904445,19040.764
18,80,173340615176609,20043.036
19,100,173341623526668,21051.386
20,64,173342625124661,22052.984
21,82,173343638188986,23066.048
22,97,173344647101374,24074.961
23,75,173345649921759,25077.781
24,83,173346662409155,26090.269
25,91,173347669840782,27097.700
26,97,173348675200981,28103.060
27,85,173349688270366,29116.130
28,93,173350691807024,30119.666
29,60,173351704511669,31132.371
30,85,173352719901570,32147.761
31,54,173353733192924,33161.052
32,73,173354743959930,34171.819
33,68,173355749814786,35177.674
34,58,173356753589109,36181.448
35,87,173357774453007,37202.312
36,73,173358776664902,38204.524
37,90,173359776930769,39204.790
38,87,173360786134540,40213.994
39,103,173361796464786,41224.324
40,75,173362812662821,42240.522
41,89,173363823609333,43251.469
42,75,173364836604626,44264.464
43,90,173365849490065,45277.349
44,94,173366850981934,46278.841
45,73,173367853810947,47281.670
46,74,173368859474707,48287.334
47,99,173369865237873,49293.097
48,94,173370875924953,50303.784
49,71,173371877135432,51304.995
50,59,173372889715137,52317.574
51,89,173373902968301,53330.828
52,78,173374920937596,54348.797
53,45,173375936619929,55364.479
54,79,173376945388499,56373.248
55,90,173377953025527,57380.885
56,77,173378967206180,58395.066
57,78,173379982566476,59410.426
58,86,173380995843662,60423.703
59,92,173381997101081,61424.960
60,93,173383000991995,62428.851
61,69,173384003401553,63431.261
62,95,173385013595157,64441.455
63,88,173386013637368,65441.497
64,91,173387019230516,66447.090
65,73,173388050518231,67478.378
66,89,173389061773404,68489.633
67,97,173390067547108,69495.406
68,83,173391067655809,70495.515
69,85,173392077323386,71505.183
70,79,173393096034500,72523.894
71,92,173394109494860,73537.354
72,67,173395123344392,74551.204
73,87,173396134951606,75562.811
74,106,173397142579657,76570.439
75,75,173398150266006,77578.125
76,83,173399155489776,78583.349
77,73,173400167760435,79595.620
78,82,173401175815955,80603.675
79,61,173402184021260,81611.881
80,77,173403188609747,82616.469
81,73,173404207172814,83635.032
82,85,173405221361060,84649.220
83,77,173406222223769,85650.083
84,68,173407224728576,86652.588
85,100,173408230779981,87658.639
86,85,173409232614961,88660.474
87,86,173410244888385,89672.748
88,85,173411253260223,90681.120
89,88,173412260122378,91687.982
90,90,173413263748125,92691.607
91,97,173414276954176,93704.814
92,80,173415283561636,94711.421
93,94,173416284200664,95712.060
94,74,173417287730472,96715.590
95,64,173418292486493,97720.346
96,80,173419296417948,98724.277
97,70,173420297090471,99724.950
98,56,173421300102041,100727.961
99,104,173422301658451,101729.518
100,84,173423316425930,102744.285
101,98,173424324093267,103751.953
102,96,173425330827396,104758.687
103,69,173426343587739,105771.447
104,79,173427347114877,106774.974
105,102,173428352257701,107780.117
106,75,173429356956564,108784.816
107,57,173430356716909,109784.576
108,71,173431363439704,110791.299
109,99,173432366369896,111794.229
110,108,173433370960301,112798.820
111,103,173434378887828,113806.747
112,104,173435383758142,114811.617
113,93,173436395688973,115823.548
114,76,173437403601835,116831.461
115,59,173438422579788,117850.439
116,57,173439428947504,118856.807
117,63,173440439673471,119867.533
118,80,173441449094614,120876.954
