index,frame_count,nano_time,elapsed_ms
0,20,169913186662790,1736.884
1,59,169914188985467,2739.207
2,64,169915190584780,3740.806
3,86,169916201964078,4752.186
4,80,169917204854399,5755.076
5,85,169918217237324,6767.459
6,78,169919221778875,7772.000
7,89,169920225097259,8775.319
8,78,169921234614976,9784.837
9,103,169922241346294,10791.568
10,95,169923247393832,11797.615
11,95,169924252086094,12802.308
12,96,169925269180522,13819.402
13,74,169926287580377,14837.802
14,79,169927295587972,15845.810
15,99,169928305349205,16855.571
16,66,169929307689679,17857.911
17,102,169930315135315,18865.357
18,87,169931331947908,19882.170
19,75,169932343107870,20893.329
20,78,169933345999147,21896.221
21,85,169934348281274,22898.503
22,62,169935361952725,23912.174
23,74,169936369400025,24919.622
24,91,169937376942517,25927.164
25,61,169938384705510,26934.927
26,74,169939394609277,27944.831
27,101,169940400807324,28951.029
28,99,169941410262373,29960.484
29,86,169942416892993,30967.115
30,75,169943425176583,31975.398
31,80,169944430036995,32980.259
32,80,169945433394841,33983.616
33,66,169946445322771,34995.544
34,86,169947456404574,36006.626
35,94,169948461416198,37011.638
36,90,169949463357395,38013.579
37,85,169950466189565,39016.411
38,72,169951472419635,40022.641
39,70,169952479951962,41030.174
40,95,169953481110405,42031.332
41,77,169954490287485,43040.509
42,85,169955491370464,44041.592
43,67,169956491753526,45041.975
44,83,169957493026885,46043.248
45,77,169958503525662,47053.747
46,100,169959511369354,48061.591
47,100,169960526222777,49076.444
48,88,169961534452413,50084.674
49,77,169962535228811,51085.450
50,89,169963537280667,52087.502
51,63,169964539244287,53089.466
52,100,169965543551772,54093.773
53,88,169966548120613,55098.342
54,88,169967558496337,56108.718
55,85,169968561105672,57111.327
56,75,169969583056700,58133.278
57,74,169970594998016,59145.220
58,91,169971596311144,60146.533
59,91,169972615373890,61165.596
60,97,169973616742793,62166.964
61,77,169974628774867,63178.996
62,94,169975633966235,64184.188
63,90,169976654743399,65204.965
64,80,169977670040285,66220.262
65,83,169978672092169,67222.314
66,71,169979691982921,68242.205
67,78,169980704634015,69254.856
68,80,169981706700717,70256.922
69,77,169982717904474,71268.126
70,77,169983736512657,72286.734
71,57,169984742510085,73292.732
72,84,169985751946011,74302.168
73,78,169986767565091,75317.787
74,82,169987775738930,76325.961
75,70,169988777156595,77327.378
76,64,169989777728360,78327.950
77,72,169990789292005,79339.514
78,100,169991808886169,80359.108
79,95,169992814052462,81364.274
80,95,169993824109690,82374.331
81,77,169994825701088,83375.923
82,96,169995838123105,84388.345
83,93,169996839352731,85389.574
84,91,169997848676826,86398.898
85,97,169998850481782,87400.703
86,83,169999864355254,88414.577
87,81,170000867394509,89417.616
88,102,170001868290827,90418.512
89,100,170002881829249,91432.051
90,95,170003887659682,92437.881
91,66,170004909230062,93459.452
92,73,170005910609102,94460.831
93,92,170006920506307,95470.728
94,93,170007931976010,96482.198
95,65,170008942513991,97492.736
96,94,170009951667977,98501.890
97,93,170010959546772,99509.768
98,85,170011967376670,100517.598
99,87,170012980817391,101531.039
100,92,170013992698892,102542.921
101,90,170014998580605,103548.802
102,99,170016007974199,104558.196
103,80,170017024012117,105574.234
104,98,170018029657309,106579.879
105,92,170019045672186,107595.894
106,92,170020059648233,108609.870
107,83,170021077697858,109627.919
108,74,170022085178142,110635.400
109,77,170023100165459,111650.387
110,85,170024106340316,112656.562
111,93,170025106565206,113656.787
112,66,170026112249921,114662.472
113,72,170027112568471,115662.790
114,86,170028121649371,116671.871
115,78,170029125652737,117675.874
116,98,170030130597361,118680.819
117,84,170031131362347,119681.584
118,80,170032134130632,120684.352
