index,frame_count,nano_time,elapsed_ms
0,21,172835110012695,1926.571
1,60,172836111956839,2928.515
2,61,172837124169250,3940.728
3,72,172838127773375,4944.332
4,87,172839133596950,5950.155
5,67,172840147041246,6963.600
6,74,172841149119008,7965.677
7,62,172842163699003,8980.257
8,65,172843165921351,9982.480
9,87,172844167505378,10984.064
10,71,172845176437961,11992.996
11,81,172846183062187,12999.621
12,64,172847191111954,14007.670
13,77,172848211942981,15028.501
14,48,172849227460878,16044.019
15,91,172850239931853,17056.490
16,89,172851241708802,18058.267
17,76,172852262819133,19079.378
18,95,172853264897324,20081.456
19,72,172854279300103,21095.858
20,86,172855286848080,22103.406
21,88,172856301192009,23117.750
22,92,172857311261283,24127.820
23,71,172858311493803,25128.052
24,92,172859320046285,26136.605
25,86,172860322627085,27139.185
26,86,172861337740221,28154.299
27,74,172862357675898,29174.234
28,86,172863362112929,30178.671
29,81,172864361571187,31178.130
30,66,172865362971218,32179.530
31,85,172866367156386,33183.715
32,81,172867371991998,34188.550
33,80,172868377469221,35194.028
34,83,172869387728408,36204.287
35,83,172870402397363,37218.956
36,98,172871406423891,38222.982
37,85,172872420528006,39237.086
38,93,172873434601249,40251.160
39,69,172874445730208,41262.289
40,70,172875460918877,42277.477
41,84,172876465730045,43282.288
42,76,172877480498619,44297.057
43,70,172878480658742,45297.217
44,83,172879499157355,46315.716
45,60,172880508955301,47325.514
46,69,172881520321426,48336.880
47,85,172882532542208,49349.101
48,80,172883539712631,50356.271
49,101,172884544152192,51360.711
50,86,172885544605539,52361.164
51,67,172886566349602,53382.908
52,87,172887572657093,54389.215
53,55,172888583336684,55399.895
54,76,172889597326314,56413.885
55,75,172890608225422,57424.784
56,77,172891611016265,58427.575
57,84,172892624547158,59441.106
58,77,172893625136254,60441.695
59,47,172894642503815,61459.062
60,64,172895656765034,62473.323
61,67,172896662360084,63478.918
62,51,172897670273464,64486.832
63,80,172898673334873,65489.893
64,72,172899678255304,66494.814
65,88,172900683515291,67500.074
66,86,172901694061773,68510.620
67,63,172902700363229,69516.922
68,95,172903716406089,70532.964
69,84,172904721521048,71538.079
70,94,172905728168420,72544.727
71,67,172906730515227,73547.074
72,62,172907742223590,74558.782
73,52,172908747154975,75563.713
74,59,172909758437611,76574.996
75,79,172910758734369,77575.293
76,84,172911770746589,78587.305
77,67,172912787088646,79603.647
78,97,172913792321142,80608.880
79,70,172914797256648,81613.815
80,68,172915802585333,82619.144
81,91,172916815987885,83632.546
82,90,172917818168128,84634.727
83,92,172918820994119,85637.553
84,91,172919837218720,86653.777
85,69,172920838728703,87655.287
86,73,172921846611008,88663.169
87,50,172922849938841,89666.497
88,62,172923862106895,90678.665
89,74,172924873126571,91689.685
90,89,172925888181363,92704.740
91,76,172926889603458,93706.162
92,53,172927894038094,94710.596
93,86,172928907089376,95723.648
94,85,172929923530667,96740.089
95,77,172930929862692,97746.421
96,82,172931939282431,98755.841
97,102,172932950711282,99767.270
98,84,172933958906403,100775.465
99,44,172934964728280,101781.287
100,43,172935978228074,102794.786
101,45,172936986295895,103802.854
102,44,172937989974355,104806.533
103,59,172938992786734,105809.345
104,63,172940008913897,106825.472
105,53,172941013284804,107829.843
106,71,172942014243314,108830.802
107,75,172943016812644,109833.371
108,83,172944032911179,110849.470
109,78,172945048762226,111865.321
110,64,172946064353439,112880.912
111,70,172947068092703,113884.651
112,75,172948076515189,114893.074
113,90,172949083658746,115900.217
114,89,172950095062617,116911.621
115,50,172951107858824,117924.417
116,93,172952108753973,118925.312
117,89,172953116596057,119933.154
118,96,172954128079684,120944.638
