index,frame_count,nano_time,elapsed_ms
0,18,173931663342073,2002.200
1,52,173932668888591,3007.746
2,76,173933675912533,4014.770
3,90,173934687213853,5026.071
4,88,173935687767511,6026.625
5,80,173936704119756,7042.977
6,69,173937715303908,8054.162
7,54,173938725481633,9064.339
8,106,173939730537798,10069.395
9,108,173940734716043,11073.574
10,111,173941736587506,12075.445
11,109,173942753628296,13092.486
12,111,173943754996264,14093.854
13,111,173944757791431,15096.649
14,111,173945766396267,16105.254
15,111,173946768619034,17107.477
16,110,173947769693678,18108.551
17,109,173948771492419,19110.350
18,109,173949777538582,20116.396
19,110,173950787865575,21126.723
20,109,173951790324364,22129.182
21,109,173952791837090,23130.695
22,110,173953792592961,24131.451
23,109,173954795635990,25134.494
24,108,173955796408017,26135.266
25,111,173956812472344,27151.330
26,109,173957820670274,28159.528
27,110,173958823895683,29162.753
28,111,173959828817434,30167.675
29,110,173960836708589,31175.566
30,110,173961846672583,32185.530
31,110,173962848128331,33186.986
32,109,173963856071983,34194.930
33,110,173964861609271,35200.467
34,109,173965874559793,36213.417
35,109,173966874577408,37213.435
36,109,173967875744507,38214.602
37,110,173968876296446,39215.154
38,110,173969879440034,40218.298
39,107,173970882360314,41221.218
40,110,173971883213469,42222.071
41,107,173972889159975,43228.018
42,110,173973889894393,44228.752
43,107,173974896347034,45235.205
44,110,173975903157561,46242.015
45,110,173976910179214,47249.037
46,107,173977913637799,48252.495
47,110,173978915729570,49254.587
48,108,173979915798309,50254.656
49,110,173980933102304,51271.960
50,109,173981932697356,52271.555
51,110,173982947380555,53286.238
52,109,173983953670777,54292.528
53,109,173984954509779,55293.367
54,108,173985954938893,56293.797
55,111,173986955641568,57294.499
56,109,173987972484287,58311.342
57,111,173988972325285,59311.183
58,110,173989976731522,60315.589
59,107,173990978161063,61317.019
60,109,173991995027966,62333.886
61,107,173992994643880,63333.502
62,107,173994002093506,64340.951
63,108,173995007135849,65345.993
64,110,173996020742830,66359.600
65,110,173997025354269,67364.212
66,109,173998025635275,68364.493
67,107,173999031225047,69370.083
68,110,174000040825602,70379.683
69,111,174001048202425,71387.060
70,108,174002049840198,72388.698
71,112,174003057762228,73396.620
72,111,174004072989318,74411.847
73,110,174005075832556,75414.690
74,109,174006076967491,76415.825
75,109,174007087017925,77425.876
76,111,174008092410166,78431.268
77,111,174009095722481,79434.580
78,110,174010105134681,80443.992
79,109,174011109092637,81447.950
80,108,174012111564486,82450.422
81,107,174013116855482,83455.713
82,111,174014128192369,84467.050
83,107,174015135085735,85473.943
84,111,174016141722232,86480.580
85,110,174017155061823,87493.919
86,109,174018156402798,88495.260
87,107,174019156788424,89495.646
88,109,174020156845689,90495.703
89,110,174021156908778,91495.766
90,110,174022165488655,92504.346
91,110,174023165773417,93504.631
92,110,174024168810136,94507.668
93,111,174025175346571,95514.204
94,109,174026187818395,96526.676
95,109,174027187375176,97526.233
96,110,174028188688556,98527.546
97,109,174029189726071,99528.584
98,111,174030195754376,100534.612
99,111,174031208587937,101547.446
100,111,174032216098372,102554.956
101,109,174033225273300,103564.131
102,111,174034228773656,104567.631
103,111,174035230055853,105568.913
104,108,174036232906472,106571.764
105,108,174037234651104,107573.509
106,106,174038244828047,108583.686
107,111,174039249989002,109588.847
108,108,174040251661620,110590.519
109,109,174041255712828,111594.570
110,110,174042257275081,112596.133
111,110,174043268644061,113607.502
112,107,174044269672396,114608.530
113,108,174045275257653,115614.115
114,107,174046287762357,116626.620
115,108,174047294123430,117632.981
116,111,174048307530115,118646.388
117,110,174049314271822,119653.129
118,111,174050320812076,120659.670
