index,frame_count,nano_time,elapsed_ms
0,16,174053377913132,1883.174
1,56,174054392497574,2897.758
2,62,174055408964825,3914.226
3,73,174056415082590,4920.343
4,83,174057425525454,5930.786
5,104,174058434453737,6939.715
6,77,174059450998116,7956.259
7,81,174060455120460,8960.381
8,88,174061463827496,9969.088
9,68,174062467265885,10972.527
10,101,174063479176948,11984.438
11,59,174064489472665,12994.734
12,58,174065496489437,14001.750
13,70,174066497831817,15003.093
14,78,174067501987599,16007.248
15,103,174068511077502,17016.338
16,78,174069526842102,18032.103
17,72,174070527229294,19032.490
18,83,174071530254496,20035.515
19,76,174072543671293,21048.932
20,65,174073543826907,22049.088
21,74,174074554718610,23059.979
22,65,174075562582835,24067.844
23,60,174076567728598,25072.989
24,65,174077578705741,26083.967
25,85,174078590013533,27095.274
26,70,174079598618217,28103.879
27,86,174080607063436,29112.324
28,50,174081616284687,30121.546
29,62,174082620361297,31125.622
30,74,174083626664267,32131.925
31,55,174084645150503,33150.411
32,75,174085650569196,34155.830
33,72,174086653115319,35158.376
34,78,174087658103239,36163.364
35,71,174088662859152,37168.120
36,73,174089677587246,38182.848
37,96,174090686365032,39191.626
38,66,174091701211235,40206.472
39,59,174092705527056,41210.788
40,73,174093714413419,42219.674
41,99,174094716114470,43221.375
42,92,174095721110228,44226.371
43,91,174096729840849,45235.102
44,72,174097743120580,46248.381
45,83,174098753269170,47258.530
46,100,174099755554606,48260.815
47,86,174100767375551,49272.636
48,67,174101772208981,50277.470
49,89,174102784430876,51289.692
50,87,174103784821580,52290.082
51,75,174104785901163,53291.162
52,102,174105791277626,54296.539
53,81,174106794487406,55299.748
54,85,174107805844776,56311.106
55,94,174108819423940,57324.685
56,100,174109827831302,58333.092
57,78,174110842218019,59347.479
58,70,174111845177282,60350.438
59,87,174112847220718,61352.482
60,55,174113849120259,62354.381
61,91,174114855037035,63360.298
62,95,174115861963452,64367.224
63,74,174116878435507,65383.696
64,63,174117891561366,66396.822
65,78,174118899944223,67405.205
66,84,174119907575540,68412.836
67,72,174120915732544,69420.993
68,65,174121919256703,70424.518
69,52,174122920912777,71426.174
70,78,174123930164977,72435.426
71,74,174124936505555,73441.766
72,70,174125948499630,74453.761
73,100,174126954865212,75460.126
74,79,174127968669136,76473.930
75,92,174128977330917,77482.592
76,70,174129989143207,78494.404
77,94,174130996524049,79501.785
78,68,174131996824809,80502.086
79,81,174133006269222,81511.530
80,60,174134010912122,82516.173
81,101,174135012367684,83517.629
82,104,174136019652065,84524.913
83,66,174137040579703,85545.841
84,66,174138053430026,86558.691
85,89,174139067010096,87572.271
86,55,174140074588864,88579.850
87,90,174141091703204,89596.964
88,64,174142093458788,90598.720
89,91,174143100467303,91605.728
90,93,174144100451347,92605.712
91,52,174145109119290,93614.380
92,99,174146109904446,94615.165
93,84,174147110398822,95615.660
94,68,174148117886435,96623.147
95,82,174149137929633,97643.191
96,61,174150147426631,98652.688
97,58,174151157131223,99662.392
98,56,174152162440354,100667.701
99,83,174153169964916,101675.226
100,89,174154182019085,102687.280
101,86,174155198301384,103703.562
102,89,174156209662535,104714.923
103,93,174157217143533,105722.404
104,87,174158237319032,106742.580
105,66,174159240617689,107745.879
106,82,174160240134803,108745.396
107,72,174161246075309,109751.336
108,70,174162253833022,110759.094
109,88,174163255358985,111760.620
110,103,174164257431395,112762.692
111,76,174165261634476,113766.895
112,53,174166272672440,114777.933
113,77,174167277406210,115782.667
114,65,174168278748049,116784.009
115,96,174169287064725,117792.326
116,98,174170296077317,118801.338
117,95,174171306894739,119812.156
118,80,174172319349159,120824.610
