index,frame_count,nano_time,elapsed_ms
0,23,170156564149862,1740.777
1,54,170157564273959,2740.901
2,85,170158567617005,3744.244
3,91,170159577850027,4754.478
4,92,170160579786126,5756.414
5,89,170161580061293,6756.689
6,81,170162588132987,7764.760
7,93,170163591769030,8768.397
8,73,170164596857536,9773.485
9,99,170165610392911,10787.020
10,73,170166611463012,11788.091
11,98,170167615626009,12792.254
12,75,170168623271021,13799.899
13,82,170169625992248,14802.620
14,71,170170628158003,15804.785
15,92,170171637375654,16814.003
16,94,170172638594881,17815.222
17,84,170173651172408,18827.800
18,90,170174659888476,19836.516
19,78,170175671767971,20848.395
20,99,170176671865775,21848.493
21,55,170177687820788,22864.448
22,53,170178692618598,23869.246
23,67,170179705186598,24881.814
24,106,170180711993101,25888.621
25,90,170181729036837,26905.664
26,61,170182735826321,27912.454
27,61,170183743828268,28920.456
28,81,170184747241501,29923.869
29,100,170185757791651,30934.419
30,67,170186778302279,31954.930
31,87,170187794356542,32970.984
32,75,170188814105941,33990.733
33,81,170189817117890,34993.745
34,71,170190827066539,36003.694
35,76,170191836847240,37013.475
36,97,170192844409270,38021.037
37,103,170193852693719,39029.321
38,94,170194858789301,40035.417
39,86,170195865339950,41041.967
40,98,170196865540540,42042.168
41,89,170197868251904,43044.879
42,60,170198879236420,44055.864
43,68,170199879337697,45055.965
44,65,170200896609292,46073.237
45,70,170201911671988,47088.299
46,86,170202926928564,48103.556
47,81,170203928922385,49105.550
48,77,170204929733717,50106.361
49,80,170205942356442,51118.984
50,73,170206947849761,52124.477
51,79,170207949150135,53125.778
52,98,170208954997397,54131.625
53,88,170209962431334,55139.059
54,79,170210962605711,56139.233
55,66,170211972495642,57149.123
56,52,170212991420291,58168.048
57,54,170213993314573,59169.942
58,76,170214993828701,60170.456
59,93,170216000876636,61177.504
60,81,170217009119718,62185.747
61,92,170218021075816,63197.703
62,85,170219035822206,64212.450
63,71,170220042332069,65218.960
64,78,170221054504906,66231.132
65,79,170222059952606,67236.580
66,68,170223076752508,68253.380
67,88,170224076877211,69253.505
68,98,170225083512665,70260.140
69,84,170226104353209,71280.981
70,54,170227115793121,72292.421
71,77,170228115773349,73292.401
72,91,170229115946344,74292.574
73,95,170230116069661,75292.697
74,90,170231137894603,76314.522
75,63,170232152644833,77329.272
76,90,170233159277105,78335.905
77,96,170234159099897,79335.727
78,82,170235160561260,80337.189
79,97,170236163876518,81340.504
80,83,170237179884840,82356.512
81,92,170238183035636,83359.663
82,92,170239199476634,84376.104
83,68,170240204114612,85380.742
84,88,170241213864243,86390.492
85,85,170242226208048,87402.836
86,92,170243244806360,88421.434
87,82,170244247670618,89424.298
88,75,170245260492065,90437.120
89,102,170246274597422,91451.225
90,76,170247288225183,92464.853
91,71,170248292777753,93469.405
92,86,170249293137787,94469.765
93,88,170250305975523,95482.603
94,78,170251314388991,96491.016
95,67,170252325083266,97501.711
96,68,170253336256274,98512.884
97,95,170254341084388,99517.712
98,99,170255349510204,100526.138
99,70,170256354593825,101531.221
100,58,170257370460197,102547.088
101,89,170258372630798,103549.258
102,84,170259375547548,104552.175
103,96,170260377582705,105554.210
104,95,170261379776417,106556.404
105,91,170262387882979,107564.510
106,85,170263397794612,108574.422
107,70,170264401772728,109578.400
108,91,170265403719016,110580.347
109,93,170266408579191,111585.207
110,67,170267413820238,112590.448
111,79,170268413681487,113590.309
112,72,170269419009209,114595.637
113,83,170270420235174,115596.863
114,94,170271433574683,116610.202
115,82,170272434624461,117611.252
116,83,170273438755351,118615.383
117,64,170274441146368,119617.774
118,89,170275441828660,120618.456
