index,frame_count,nano_time,elapsed_ms
0,19,174175316650695,2021.649
1,49,174176320828978,3025.828
2,74,174177327687042,4032.686
3,91,174178336475389,5041.474
4,81,174179337398985,6042.398
5,80,174180345357120,7050.356
6,97,174181356647769,8061.647
7,93,174182366181569,9071.180
8,87,174183376719403,10081.718
9,77,174184378797283,11083.796
10,70,174185380329150,12085.328
11,60,174186384679571,13089.678
12,47,174187396225174,14101.224
13,93,174188400554906,15105.554
14,84,174189401403985,16106.403
15,61,174190402927295,17107.926
16,84,174191417160889,18122.160
17,86,174192420459045,19125.458
18,93,174193426604849,20131.604
19,84,174194437229407,21142.228
20,72,174195445616629,22150.615
21,96,174196461123815,23166.123
22,78,174197466293098,24171.292
23,65,174198473179238,25178.178
24,89,174199478689892,26183.689
25,79,174200488186866,27193.186
26,71,174201492031236,28197.030
27,99,174202506284349,29211.283
28,80,174203508871407,30213.870
29,85,174204523571638,31228.570
30,58,174205529968278,32234.967
31,71,174206542272739,33247.271
32,78,174207550240725,34255.239
33,79,174208564109781,35269.109
34,59,174209567203968,36272.203
35,84,174210569923788,37274.923
36,67,174211571981831,38276.981
37,92,174212579028732,39284.027
38,73,174213588697144,40293.696
39,82,174214596430979,41301.430
40,89,174215598272665,42303.271
41,56,174216599859639,43304.858
42,79,174217612579038,44317.578
43,65,174218632478288,45337.477
44,62,174219638451793,46343.451
45,69,174220641960729,47346.959
46,82,174221650774258,48355.773
47,82,174222651409802,49356.409
48,70,174223651614616,50356.613
49,74,174224664953938,51369.953
50,65,174225676523986,52381.523
51,88,174226676238176,53381.237
52,83,174227678290984,54383.290
53,94,174228682944512,55387.943
54,89,174229691476350,56396.475
55,51,174230712219457,57417.218
56,87,174231715144123,58420.143
57,55,174232732911943,59437.911
58,65,174233741817365,60446.816
59,92,174234746944393,61451.943
60,71,174235752084426,62457.083
61,94,174236754454052,63459.453
62,94,174237765853908,64470.853
63,96,174238773527704,65478.526
64,74,174239777518357,66482.517
65,94,174240779029607,67484.028
66,89,174241792679506,68497.678
67,76,174242799969728,69504.968
68,95,174243806751470,70511.750
69,70,174244810436716,71515.435
70,72,174245812355824,72517.355
71,58,174246812665871,73517.665
72,80,174247826349193,74531.348
73,78,174248829051074,75534.050
74,60,174249835370014,76540.369
75,73,174250848799081,77553.798
76,93,174251859173325,78564.172
77,66,174252866159963,79571.159
78,82,174253874774004,80579.773
79,100,174254882719440,81587.718
80,79,174255885948390,82590.947
81,86,174256890980730,83595.979
82,82,174257900730341,84605.729
83,81,174258916617610,85621.616
84,79,174259928154264,86633.153
85,100,174260935803099,87640.802
86,92,174261946445695,88651.444
87,92,174262958955090,89663.954
88,83,174263970387810,90675.387
89,75,174264977224139,91682.223
90,86,174265977260976,92682.260
91,64,174266987536272,93692.535
92,85,174267988213843,94693.213
93,99,174268994991805,95699.991
94,82,174270006383649,96711.382
95,84,174271007024579,97712.023
96,93,174272016109582,98721.108
97,75,174273031083873,99736.083
98,72,174274032888618,100737.887
99,98,174275033477419,101738.476
100,92,174276036057543,102741.056
101,65,174277046750711,103751.749
102,86,174278052281193,104757.280
103,74,174279058895833,105763.895
104,92,174280066684886,106771.684
105,73,174281081706640,107786.705
106,81,174282088030011,108793.029
107,91,174283095318828,109800.318
108,85,174284097860538,110802.859
109,64,174285098169648,111803.168
110,91,174286107869031,112812.868
111,98,174287114206932,113819.206
112,80,174288125460183,114830.459
113,63,174289135692948,115840.692
114,85,174290144752976,116849.752
115,63,174291153755052,117858.754
116,89,174292165971741,118870.970
117,70,174293171153066,119876.152
118,107,174294179640730,120884.639
