index,frame_count,nano_time,elapsed_ms
0,18,162850131392218,1994.306
1,47,162851144904652,3007.819
2,49,162852144188780,4007.103
3,98,162853147519323,5010.433
4,93,162854154937440,6017.851
5,76,162855156682074,7019.596
6,90,162856169071378,8031.985
7,74,162857173329349,9036.243
8,78,162858185253701,10048.168
9,77,162859198467325,11061.381
10,87,162860206915669,12069.830
11,60,162861212371678,13075.286
12,94,162862217450561,14080.364
13,85,162863218078654,15080.993
14,72,162864231579985,16094.494
15,75,162865255760796,17118.675
16,92,162866260171623,18123.086
17,84,162867264862271,19127.776
18,86,162868267805937,20130.720
19,94,162869276461700,21139.376
20,80,162870292616627,22155.531
21,91,162871297212702,23160.127
22,71,162872302102653,24165.017
23,68,162873319404327,25182.318
24,60,162874333101442,26196.015
25,80,162875338050886,27200.965
26,98,162876341412992,28204.327
27,57,162877350836756,29213.751
28,74,162878352363255,30215.277
29,96,162879354225661,31217.140
30,86,162880355266086,32218.180
31,82,162881355040497,33217.954
32,67,162882372941610,34235.856
33,60,162883380320131,35243.234
34,81,162884389830170,36252.744
35,79,162885392221604,37255.136
36,85,162886401772303,38264.686
37,90,162887404977506,39267.891
38,84,162888405739020,40268.653
39,67,162889424514081,41287.428
40,43,162890425593742,42288.508
41,56,162891440813721,43303.728
42,64,162892449581786,44312.496
43,52,162893455360667,45318.275
44,65,162894457754092,46320.668
45,87,162895469131961,47332.046
46,93,162896472852271,48335.766
47,81,162897474616816,49337.531
48,82,162898485858042,50348.772
49,96,162899490535079,51353.449
50,80,162900496542938,52359.457
51,90,162901497238182,53360.152
52,97,162902502039221,54364.953
53,89,162903503319146,55366.233
54,74,162904513279598,56376.194
55,65,162905515566870,57378.481
56,102,162906527634182,58390.548
57,69,162907542669320,59405.583
58,57,162908554313983,60417.228
59,63,162909556394665,61419.309
60,79,162910556492887,62419.407
61,54,162911563181094,63426.095
62,77,162912564426691,64427.341
63,101,162913568993126,65431.907
64,66,162914583149176,66446.063
65,85,162915594431574,67457.345
66,102,162916600536826,68463.451
67,90,162917616976456,69479.890
68,84,162918622104757,70485.019
69,79,162919634780495,71497.694
70,75,162920644510556,72507.424
71,70,162921656871815,73519.786
72,55,162922661723356,74524.637
73,67,162923675351021,75538.265
74,67,162924676887512,76539.801
75,87,162925677075263,77539.989
76,86,162926688906403,78551.820
77,78,162927701338981,79564.253
78,84,162928711382592,80574.297
79,85,162929727445142,81590.359
80,78,162930738967912,82601.882
81,65,162931748668683,83611.583
82,91,162932761563145,84624.477
83,88,162933768407367,85631.321
84,88,162934780028975,86642.943
85,86,162935797165181,87660.079
86,84,162936799671515,88662.585
87,76,162937815259086,89678.173
88,90,162938816860641,90679.775
89,77,162939816530093,91679.444
90,81,162940820359993,92683.274
91,86,162941834283943,93697.198
92,101,162942844271753,94707.186
93,77,162943857027154,95719.941
94,90,162944860145380,96723.059
95,90,162945868607499,97731.521
96,80,162946879973998,98742.888
97,86,162947891155555,99754.069
98,84,162948896908852,100759.823
99,73,162949902050255,101764.964
100,85,162950910225659,102773.140
101,82,162951924552067,103787.466
102,96,162952928131643,104791.046
103,67,162953938616311,105801.530
104,70,162954946143898,106809.058
105,95,162955949152055,107812.066
106,92,162956950189702,108813.104
107,98,162957966129185,109829.043
108,86,162958967703937,110830.618
109,70,162959976035877,111838.950
110,82,162960986813994,112849.728
111,76,162961997816902,113860.731
112,74,162963008673913,114871.588
113,90,162964014727579,115877.641
114,77,162965016811711,116879.726
115,59,162966052936902,117915.851
116,63,162967061137963,118924.052
117,94,162968066141539,119929.055
118,79,162969080879516,120943.793
