index,frame_count,nano_time,elapsed_ms
0,17,163337522289007,1999.053
1,57,163338528056022,3004.820
2,86,163339545098102,4021.862
3,63,163340546666463,5023.430
4,59,163341552441721,6029.205
5,86,163342556794811,7033.559
6,71,163343569280860,8046.045
7,90,163344574324328,9051.088
8,88,163345580518094,10057.282
9,71,163346592924055,11069.688
10,81,163347593592500,12070.356
11,81,163348603890481,13080.654
12,97,163349614239380,14091.003
13,70,163350617153024,15093.917
14,66,163351634600024,16111.364
15,68,163352649322317,17126.086
16,91,163353653273545,18130.037
17,88,163354659486142,19136.250
18,71,163355667095772,20143.860
19,46,163356687541295,21164.305
20,66,163357690377543,22167.141
21,62,163358705372788,23182.137
22,76,163359709014758,24185.778
23,81,163360720271713,25197.035
24,59,163361730628061,26207.392
25,77,163362732208990,27208.973
26,95,163363740911307,28217.675
27,64,163364748470344,29225.234
28,71,163365754831226,30231.595
29,93,163366766348094,31243.112
30,77,163367769747704,32246.511
31,86,163368775209682,33251.973
32,69,163369781312066,34258.076
33,78,163370794155935,35270.920
34,88,163371795265395,36272.029
35,72,163372800608994,37277.373
36,57,163373812330281,38289.094
37,61,163374820280597,39297.044
38,66,163375822400487,40299.164
39,77,163376829867473,41306.631
40,72,163377833899293,42310.663
41,90,163378838816690,43315.580
42,89,163379842102856,44318.867
43,87,163380849581344,45326.345
44,56,163381868565814,46345.330
45,49,163382871294167,47348.058
46,50,163383881939635,48358.703
47,79,163384902515541,49379.279
48,78,163385902162772,50378.927
49,88,163386904350072,51381.114
50,75,163387909467601,52386.231
51,57,163388909815055,53386.579
52,94,163389913032241,54389.796
53,75,163390926403292,55403.167
54,83,163391927206160,56403.970
55,73,163392941502144,57418.266
56,48,163393949879303,58426.643
57,58,163394953018078,59429.782
58,59,163395960689572,60437.453
59,80,163396966257337,61443.021
60,94,163397967851977,62444.616
61,84,163398968390025,63445.154
62,83,163399974393713,64451.157
63,84,163400979705237,65456.469
64,79,163401987649009,66464.413
65,83,163403001426879,67478.191
66,70,163404006672926,68483.437
67,89,163405036080319,69512.844
68,75,163406054325852,70531.090
69,84,163407062796896,71539.561
70,98,163408073573163,72550.337
71,75,163409082367288,73559.131
72,63,163410091741016,74568.505
73,78,163411102984370,75579.748
74,71,163412115633604,76592.397
75,80,163413134149756,77610.913
76,76,163414136759198,78613.523
77,62,163415154642821,79631.407
78,75,163416173692682,80650.456
79,63,163417173928121,81650.692
80,91,163418182105247,82658.869
81,62,163419188846791,83665.611
82,71,163420204449872,84681.214
83,74,163421215813512,85692.577
84,78,163422218349914,86695.114
85,88,163423233882701,87710.646
86,67,163424244841519,88721.605
87,85,163425254583778,89731.348
88,66,163426271622546,90748.386
89,79,163427274864926,91751.629
90,76,163428280807638,92757.571
91,89,163429295990028,93772.754
92,75,163430315061375,94791.825
93,67,163431317707823,95794.472
94,65,163432328360203,96805.124
95,89,163433338639307,97815.403
96,67,163434346856093,98823.620
97,77,163435346426756,99823.190
98,83,163436349669972,100826.434
99,91,163437364466790,101841.231
100,63,163438372103973,102848.868
101,67,163439373478361,103850.242
102,76,163440379778201,104856.542
103,75,163441380861654,105857.625
104,75,163442394018727,106870.782
105,93,163443402052974,107878.817
106,80,163444410451158,108887.215
107,64,163445410316391,109887.080
108,89,163446414682813,110891.447
109,82,163447421726426,111898.490
110,81,163448431162993,112907.927
111,85,163449437561490,113914.325
112,84,163450444152432,114920.916
113,72,163451449858734,115926.622
114,65,163452468924460,116945.688
115,69,163453484138732,117960.902
116,72,163454487285754,118964.049
117,92,163455493801827,119970.566
118,76,163456496290871,120973.055
