index,frame_count,nano_time,elapsed_ms
0,16,163215729292063,2043.906
1,48,163216734322462,3048.937
2,69,163217736765208,4051.379
3,79,163218745660210,5060.274
4,78,163219748704358,6063.319
5,80,163220753264842,7067.879
6,71,163221757279576,8071.894
7,63,163222764215357,9078.830
8,84,163223775855610,10090.470
9,68,163224779772660,11094.387
10,106,163225785416347,12100.031
11,98,163226792161256,13106.775
12,80,163227807875669,14122.490
13,100,163228811313786,15125.928
14,100,163229814989110,16129.603
15,97,163230829059282,17143.673
16,85,163231836426248,18151.040
17,102,163232844417038,19159.031
18,79,163233846861955,20161.476
19,98,163234855576714,21170.191
20,90,163235861422884,22176.037
21,87,163236874606936,23189.221
22,74,163237879058278,24193.672
23,85,163238887464290,25202.078
24,105,163239895645969,26210.260
25,74,163240907244015,27221.858
26,65,163241912536935,28227.151
27,95,163242913386996,29228.001
28,97,163243921894176,30236.508
29,77,163244922659944,31237.274
30,85,163245936750125,32251.364
31,75,163246937386728,33252.001
32,87,163247947850022,34262.464
33,91,163248960821462,35275.436
34,78,163249965519307,36280.134
35,90,163250978172596,37292.787
36,72,163251991602612,38306.217
37,80,163253000651396,39315.266
38,84,163254003365238,40317.979
39,77,163255009696273,41324.310
40,87,163256018713580,42333.328
41,64,163257027407119,43342.021
42,88,163258028646698,44343.261
43,53,163259032578676,45347.193
44,89,163260033180272,46347.794
45,78,163261036785290,47351.399
46,94,163262045491664,48360.106
47,88,163263046982387,49361.597
48,81,163264048628774,50363.243
49,75,163265053878603,51368.493
50,85,163266071009806,52385.624
51,67,163267082392731,53397.007
52,65,163268088831173,54403.445
53,72,163269104210172,55418.824
54,91,163270111371028,56425.985
55,74,163271119900939,57434.515
56,100,163272126890383,58441.505
57,78,163273140674534,59455.289
58,71,163274149475789,60464.090
59,94,163275149609357,61464.224
60,88,163276154919659,62469.534
61,79,163277158760179,63473.374
62,85,163278166651898,64481.266
63,63,163279178800283,65493.414
64,74,163280188246242,66502.860
65,85,163281192176209,67506.790
66,89,163282195506414,68510.121
67,83,163283205505500,69520.120
68,86,163284221198685,70535.813
69,90,163285234768077,71549.382
70,86,163286247650735,72562.265
71,101,163287253322802,73567.937
72,87,163288256825572,74571.440
73,84,163289268093481,75582.708
74,99,163290270691393,76585.306
75,87,163291283986758,77598.601
76,100,163292299607940,78614.222
77,80,163293303451841,79618.066
78,86,163294316485727,80631.100
79,100,163295327669378,81642.284
80,72,163296348942794,82663.557
81,86,163297351014653,83665.629
82,84,163298361132935,84675.747
83,81,163299365086182,85679.700
84,109,163300371806773,86686.421
85,62,163301383545389,87698.160
86,90,163302399273343,88713.888
87,69,163303402095641,89716.710
88,85,163304405176268,90719.790
89,65,163305407673100,91722.287
90,69,163306409924086,92724.538
91,94,163307421231139,93735.845
92,96,163308429451149,94744.065
93,90,163309430240133,95744.854
94,78,163310430450479,96745.065
95,97,163311448130972,97762.745
96,91,163312453368371,98767.983
97,63,163313461378712,99775.993
98,92,163314463107086,100777.721
99,90,163315474539555,101789.154
100,68,163316475974578,102790.589
101,92,163317482033920,103796.648
102,79,163318491726711,104806.341
103,81,163319495798061,105810.412
104,74,163320497275809,106811.890
105,101,163321502703952,107817.318
106,63,163322522171621,108836.786
107,65,163323536918545,109851.533
108,70,163324538816564,110853.431
109,72,163325548653481,111863.268
110,72,163326560226854,112874.841
111,81,163327573033595,113887.648
112,86,163328577103747,114891.718
113,96,163329581374694,115895.989
114,81,163330592056951,116906.671
115,78,163331597722303,117912.337
116,76,163332600278113,118914.892
117,85,163333603305483,119917.920
118,87,163334605071350,120919.686
