index,frame_count,nano_time,elapsed_ms
0,21,161632096276475,1736.332
1,55,161633101116271,2741.172
2,77,161634109442706,3749.498
3,88,161635123573506,4763.629
4,91,161636130809446,5770.865
5,95,161637137284259,6777.340
6,94,161638139409513,7779.465
7,78,161639142054263,8782.110
8,95,161640161800980,9801.856
9,101,161641172470375,10812.526
10,82,161642173237435,11813.293
11,77,161643176790037,12816.845
12,102,161644192466155,13832.522
13,93,161645198900482,14838.956
14,85,161646216128157,15856.184
15,97,161647217950673,16858.006
16,86,161648230211202,17870.267
17,67,161649235667564,18875.723
18,83,161650239392808,19879.448
19,79,161651240686172,20880.742
20,89,161652247645487,21887.701
21,85,161653252179570,22892.235
22,88,161654265916697,23905.972
23,99,161655271709021,24911.764
24,99,161656279531477,25919.587
25,95,161657284384624,26924.440
26,98,161658295040651,27935.096
27,95,161659297669076,28937.725
28,86,161660313424312,29953.480
29,89,161661322452614,30962.508
30,106,161662326374424,31966.430
31,72,161663333883766,32973.939
32,65,161664334074840,33974.130
33,67,161665344306465,34984.362
34,83,161666347008227,35987.064
35,87,161667361311168,37001.367
36,79,161668369837161,38009.893
37,96,161669389682570,39029.738
38,89,161670402661061,40042.716
39,99,161671404884457,41044.940
40,89,161672412982086,42053.038
41,63,161673418601273,43058.657
42,80,161674419993946,44060.049
43,88,161675421225857,45061.281
44,73,161676431974110,46072.030
45,81,161677445592210,47085.648
46,57,161678456750904,48096.806
47,84,161679462229449,49102.285
48,97,161680471776288,50111.832
49,101,161681473924685,51113.980
50,94,161682475128416,52115.184
51,81,161683482839254,53122.895
52,74,161684484940980,54124.996
53,86,161685499427533,55139.483
54,73,161686501220564,56141.276
55,74,161687503185044,57143.240
56,90,161688513557869,58153.613
57,95,161689518714758,59158.770
58,95,161690518803338,60158.859
59,90,161691526402128,61166.458
60,85,161692526503193,62166.559
61,81,161693527589518,63167.645
62,77,161694535967306,64176.023
63,76,161695545559990,65185.615
64,75,161696551118107,66191.174
65,80,161697553013163,67193.069
66,67,161698558121035,68198.176
67,72,161699571734825,69211.790
68,78,161700585182525,70225.238
69,62,161701596288807,71236.344
70,76,161702607752498,72247.808
71,69,161703615083211,73255.139
72,98,161704628934977,74268.990
73,100,161705638213867,75278.269
74,58,161706646504124,76286.560
75,98,161707655276677,77295.332
76,91,161708667734919,78307.790
77,82,161709670671520,79310.727
78,98,161710677684960,80317.740
79,75,161711684275059,81324.330
80,52,161712692939427,82332.995
81,79,161713696089225,83336.145
82,83,161714696242515,84336.298
83,73,161715712603679,85352.659
84,93,161716716710117,86356.766
85,59,161717733989370,87374.045
86,71,161718736821469,88376.877
87,69,161719737988226,89378.044
88,103,161720748124816,90388.180
89,95,161721754821832,91394.877
90,99,161722767964064,92408.019
91,66,161723781102349,93421.158
92,86,161724781821871,94421.877
93,96,161725789847985,95429.903
94,71,161726804803447,96444.859
95,94,161727811206350,97451.262
96,84,161728818660504,98458.716
97,73,161729831922110,99471.978
98,85,161730832334625,100472.390
99,81,161731844051429,101484.107
100,84,161732844803933,102484.859
101,100,161733855839573,103495.895
102,75,161734864521705,104504.577
103,91,161735875574227,105515.630
104,101,161736882533035,106522.588
105,78,161737893030225,107533.086
106,77,161738904084044,108544.139
107,86,161739916655489,109556.711
108,67,161740932979791,110573.035
109,86,161741946411391,111586.467
110,62,161742968151586,112608.207
111,102,161743974855540,113614.911
112,83,161744977061801,114617.117
113,101,161745985537160,115625.593
114,82,161746990022374,116630.078
115,87,161747990626691,117630.682
116,105,161748992879121,118632.935
117,85,161750007755497,119647.811
118,49,161751010490223,120650.546
