index,frame_count,nano_time,elapsed_ms
0,23,160536871313875,1807.045
1,48,160537889494120,2825.226
2,46,160538903507278,3839.239
3,48,160539924156827,4859.888
4,43,160540934932200,5870.664
5,47,160541938084669,6873.816
6,53,160542963446451,7899.178
7,50,160543979809309,8915.541
8,69,160544982554296,9918.286
9,74,160545998876277,10934.608
10,47,160547011494334,11947.226
11,39,160548015800857,12951.532
12,47,160549028615704,13964.347
13,48,160550049949827,14985.681
14,44,160551065972558,16001.704
15,59,160552081409568,17017.141
16,43,160553094053143,18029.785
17,52,160554110673907,19046.405
18,81,160555129611671,20065.343
19,50,160556147494638,21083.226
20,52,160557151264648,22086.996
21,43,160558157627447,23093.359
22,80,160559173741144,24109.473
23,54,160560184362776,25120.094
24,43,160561194328895,26130.060
25,41,160562207020901,27142.752
26,58,160563208860966,28144.592
27,56,160564220194068,29155.925
28,53,160565234421048,30170.152
29,68,160566239194975,31174.926
30,52,160567240376937,32176.108
31,67,160568240676873,33176.408
32,46,160569241724941,34177.456
33,54,160570254578056,35190.309
34,62,160571280768545,36216.500
35,45,160572287183115,37222.915
36,58,160573296155588,38231.887
37,45,160574319847922,39255.579
38,46,160575335583087,40271.314
39,70,160576344114888,41279.846
40,50,160577366377487,42302.109
41,50,160578371974544,43307.706
42,46,160579375082880,44310.814
43,50,160580383737529,45319.469
44,44,160581385140074,46320.871
45,62,160582393183793,47328.915
46,46,160583408748448,48344.480
47,49,160584427061122,49362.793
48,52,160585431141680,50366.873
49,55,160586442802557,51378.534
50,50,160587456297819,52392.029
51,50,160588466766503,53402.498
52,53,160589477552263,54413.284
53,57,160590488352128,55424.084
54,39,160591511022503,56446.754
55,40,160592512324067,57448.055
56,67,160593520430611,58456.162
57,53,160594524328127,59460.060
58,42,160595525685413,60461.417
59,45,160596533289508,61469.021
60,66,160597538613771,62474.345
61,65,160598543845108,63479.577
62,52,160599548029725,64483.761
63,53,160600566072300,65501.804
64,53,160601577376085,66513.107
65,50,160602592019994,67527.751
66,48,160603605842522,68541.574
67,77,160604611216222,69546.948
68,67,160605611472746,70547.204
69,65,160606622720995,71558.452
70,53,160607624445950,72560.177
71,71,160608626893386,73562.625
72,66,160609633399503,74569.131
73,50,160610646632666,75582.364
74,45,160611653883407,76589.615
75,60,160612663697079,77599.428
76,61,160613672412142,78608.144
77,50,160614683272434,79619.004
78,49,160615683311552,80619.043
79,59,160616696821408,81632.553
80,48,160617708442577,82644.174
81,52,160618726960375,83662.692
82,44,160619750297694,84686.029
83,43,160620775579566,85711.311
84,48,160621791751624,86727.483
85,54,160622801346165,87737.078
86,53,160623812480674,88748.212
87,64,160624828558031,89764.289
88,59,160625845483339,90781.215
89,44,160626852119306,91787.851
90,50,160627866708094,92802.439
91,45,160628871686127,93807.418
92,56,160629880049514,94815.781
93,72,160630894702021,95830.433
94,71,160631901326766,96837.058
95,53,160632906289407,97842.021
96,55,160633908141492,98843.873
97,51,160634915995719,99851.727
98,64,160635927669491,100863.401
99,46,160636928700414,101864.432
100,52,160637942645657,102878.377
101,64,160638952208077,103887.939
102,57,160639962059907,104897.791
103,40,160640974497667,105910.229
104,56,160641976630024,106912.361
105,62,160642977502584,107913.234
106,56,160643978856828,108914.588
107,54,160644979182414,109914.914
108,71,160645979775637,110915.507
109,58,160646990866322,111926.598
110,58,160648005294899,112941.026
111,45,160649015913498,113951.645
112,63,160650055554462,114991.286
113,45,160651069464273,116005.196
114,59,160652071074221,117006.806
115,57,160653081618244,118017.350
116,48,160654091052851,119026.784
117,67,160655102787236,120038.519
