index,frame_count,nano_time,elapsed_ms
0,19,159928330989469,1730.664
1,51,159929351717027,2751.391
2,53,159930373706725,3773.381
3,71,159931376967034,4776.641
4,93,159932392307916,5791.982
5,60,159933408609232,6808.284
6,60,159934424585724,7824.260
7,59,159935428838752,8828.513
8,59,159936432489034,9832.163
9,59,159937437130735,10836.805
10,59,159938439893795,11839.568
11,59,159939442347724,12842.022
12,59,159940443357304,13843.032
13,59,159941445134923,14844.809
14,59,159942446260966,15845.935
15,59,159943448451739,16848.126
16,59,159944449941222,17849.616
17,59,159945452914979,18852.589
18,59,159946456083421,19855.758
19,59,159947457665785,20857.340
20,59,159948458464003,21858.138
21,59,159949459488145,22859.162
22,59,159950461121003,23860.795
23,59,159951462432899,24862.107
24,59,159952463099029,25862.773
25,60,159953477435692,26877.110
26,60,159954491984651,27891.659
27,60,159955506116171,28905.791
28,59,159956506413672,29906.088
29,59,159957507557801,30907.232
30,59,159958508465593,31908.140
31,59,159959510302825,32909.977
32,59,159960511466705,33911.141
33,60,159961528439802,34928.114
34,59,159962528930817,35928.605
35,59,159963529552948,36929.227
36,59,159964529929016,37929.603
37,59,159965530952127,38930.626
38,59,159966531676655,39931.351
39,60,159967547571042,40947.245
40,59,159968547831804,41947.506
41,59,159969549200739,42948.875
42,59,159970551052855,43950.727
43,60,159971567952043,44967.626
44,60,159972582850602,45982.525
45,59,159973583140421,46982.815
46,60,159974600101359,47999.776
47,60,159975616718511,49016.393
48,59,159976617021174,50016.696
49,60,159977631281158,51030.956
50,60,159978647960144,52047.634
51,60,159979664684302,53064.359
52,60,159980680974267,54080.649
53,60,159981697208150,55096.883
54,60,159982713390945,56113.065
55,60,159983728969353,57128.644
56,60,159984741755731,58141.430
57,59,159985742141920,59141.816
58,60,159986759030416,60158.705
59,60,159987773132623,61172.807
60,59,159988773376113,62173.050
61,60,159989786970938,63186.645
62,60,159990802537273,64202.212
63,60,159991818966653,65218.641
64,59,159992819214133,66218.888
65,60,159993835777905,67235.452
66,59,159994835861621,68235.536
67,59,159995836552311,69236.227
68,59,159996837048780,70236.723
69,59,159997837286663,71236.961
70,60,159998853184878,72252.859
71,60,159999869744366,73269.419
72,59,160000870384366,74270.059
73,59,160001872980804,75272.655
74,59,160002873900887,76273.575
75,60,160003890096391,77289.771
76,60,160004906827757,78306.502
77,59,160005907673504,79307.348
78,59,160006908139883,80307.814
79,59,160007909156132,81308.830
80,59,160008910434354,82310.109
81,60,160009927225793,83326.900
82,60,160010944273148,84343.948
83,60,160011959378220,85359.053
84,59,160012960278000,86359.952
85,59,160013961374204,87361.049
86,60,160014977829355,88377.504
87,60,160015992978657,89392.653
88,60,160017009489513,90409.164
89,60,160018024946960,91424.621
90,60,160019034011526,92433.686
91,60,160020048414357,93448.089
92,60,160021063617177,94463.292
93,60,160022078825376,95478.500
94,60,160023092406068,96492.080
95,60,160024106517410,97506.192
96,60,160025121397894,98521.072
97,60,160026135604705,99535.279
98,60,160027151718703,100551.393
99,60,160028165447020,101565.121
100,59,160029165767777,102565.442
101,60,160030180429967,103580.104
102,60,160031192634362,104592.309
103,60,160032207223194,105606.898
104,60,160033222472282,106622.147
105,60,160034238555331,107638.230
106,60,160035253040406,108652.715
107,60,160036269707679,109669.382
108,60,160037284150000,110683.824
109,60,160038299566463,111699.241
110,60,160039315505925,112715.180
111,60,160040330196600,113729.871
112,60,160041346823784,114746.498
113,60,160042360522977,115760.197
114,60,160043375618591,116775.293
115,60,160044389268886,117788.943
116,60,160045404736147,118804.411
117,60,160046420227269,119819.902
118,60,160047435818270,120835.493
