index,frame_count,nano_time,elapsed_ms
0,17,163702960865104,1931.945
1,60,163703963525711,2934.605
2,81,163704978980911,3950.060
3,83,163705993291870,4964.371
4,53,163706995435151,5966.515
5,68,163708006353627,6977.433
6,97,163709012983628,7984.063
7,77,163710026910792,8997.990
8,87,163711030564739,10001.644
9,84,163712045044741,11016.124
10,93,163713053714637,12024.794
11,78,163714054002280,13025.082
12,84,163715065794350,14036.874
13,103,163716076047393,15047.127
14,87,163717081334845,16052.414
15,55,163718085252994,17056.333
16,74,163719093296202,18064.376
17,86,163720106826348,19077.906
18,87,163721118821520,20089.901
19,79,163722130510238,21101.590
20,90,163723132480636,22103.560
21,96,163724132021583,23103.101
22,81,163725138891476,24109.971
23,74,163726147631215,25118.711
24,99,163727151123317,26122.203
25,89,163728171365193,27142.445
26,69,163729176842423,28147.922
27,85,163730192745929,29163.826
28,84,163731199590398,30170.670
29,78,163732219160588,31190.240
30,96,163733219516612,32190.596
31,88,163734224964627,33196.044
32,91,163735229558922,34200.638
33,61,163736235705112,35206.785
34,83,163737247935844,36219.015
35,99,163738268792843,37239.872
36,54,163739285324079,38256.404
37,83,163740290428937,39261.509
38,89,163741293557414,40264.637
39,67,163742307450400,41278.530
40,57,163743316767089,42287.847
41,79,163744333642881,43304.722
42,81,163745333846667,44304.926
43,84,163746340190564,45311.270
44,77,163747348528392,46319.608
45,94,163748351216907,47322.296
46,79,163749372492026,48343.572
47,74,163750379430342,49350.510
48,96,163751390298235,50361.378
49,94,163752394988694,51366.068
50,78,163753415402951,52386.483
51,79,163754426474273,53397.554
52,77,163755428489941,54399.570
53,74,163756435375670,55406.455
54,91,163757440973212,56412.053
55,48,163758455414206,57426.494
56,76,163759458055595,58429.135
57,93,163760468806410,59439.886
58,68,163761472454060,60443.534
59,86,163762479175332,61450.255
60,102,163763488188844,62459.268
61,62,163764501199658,63472.279
62,87,163765509782098,64480.862
63,94,163766513118825,65484.198
64,76,163767534828093,66505.908
65,98,163768541505926,67512.585
66,91,163769555897836,68526.977
67,74,163770563718662,69534.798
68,95,163771570686007,70541.766
69,90,163772582346765,71553.426
70,94,163773594554856,72565.634
71,102,163774609302846,73580.382
72,68,163775612415991,74583.496
73,95,163776617931137,75589.011
74,68,163777628278916,76599.358
75,73,163778634773471,77605.853
76,86,163779649290515,78620.370
77,69,163780654878337,79625.958
78,79,163781653740062,80624.820
79,95,163782661689969,81632.770
80,95,163783669031985,82640.112
81,92,163784672565188,83643.645
82,84,163785675970626,84647.050
83,71,163786695201245,85666.281
84,62,163787716370872,86687.450
85,73,163788719750581,87690.830
86,47,163789735925817,88707.005
87,70,163790749444940,89720.525
88,92,163791764166796,90735.246
89,62,163792770734635,91741.814
90,91,163793785833437,92756.913
91,89,163794788892172,93759.972
92,103,163795798086234,94769.166
93,84,163796808287204,95779.367
94,73,163797813670327,96784.750
95,71,163798815784069,97786.864
96,86,163799821539269,98792.619
97,64,163800835187914,99806.267
98,76,163801841978329,100813.058
99,103,163802843477196,101814.557
100,86,163803854924300,102826.004
101,78,163804860430162,103831.510
102,91,163805875947899,104847.027
103,87,163806879876595,105850.956
104,88,163807890460389,106861.540
105,102,163808898293687,107869.373
106,70,163809906424232,108877.504
107,96,163810915179121,109886.259
108,72,163811918307873,110889.387
109,103,163812927220195,111898.300
110,98,163813934147313,112905.227
111,96,163814940049571,113911.129
112,94,163815941720426,114912.800
113,86,163816947828093,115918.908
114,94,163817953254535,116924.334
115,74,163818961631467,117932.711
116,62,163819966829938,118937.910
117,63,163820979452913,119950.532
118,68,163821994535199,120965.615
