index,frame_count,nano_time,elapsed_ms
0,17,163459277062684,1900.981
1,55,163460289566083,2913.484
2,77,163461291907049,3915.825
3,107,163462297634506,4921.553
4,105,163463303172041,5927.090
5,108,163464306148573,6930.067
6,109,163465310855834,7934.774
7,111,163466319058775,8942.977
8,109,163467327556228,9951.474
9,108,163468327911050,10951.829
10,108,163469335003430,11958.922
11,103,163470337455762,12961.374
12,108,163471338875101,13962.793
13,108,163472342305036,14966.223
14,100,163473342914322,15966.833
15,108,163474344374398,16968.293
16,107,163475349185981,17973.104
17,108,163476352147233,18976.065
18,110,163477362224417,19986.143
19,108,163478370367817,20994.286
20,110,163479382829808,22006.748
21,109,163480385065791,23008.984
22,110,163481402207735,24026.126
23,104,163482406051696,25029.970
24,109,163483413155207,26037.073
25,108,163484419773581,27043.692
26,110,163485423514430,28047.433
27,110,163486424435387,29048.354
28,105,163487428711852,30052.630
29,109,163488427767327,31051.686
30,108,163489430785181,32054.703
31,108,163490441211951,33065.130
32,107,163491446237452,34070.156
33,108,163492456226612,35080.145
34,106,163493462363780,36086.282
35,108,163494465795965,37089.714
36,110,163495471837239,38095.755
37,107,163496481146438,39105.065
38,108,163497486277753,40110.196
39,111,163498503099820,41127.018
40,109,163499505492438,42129.411
41,108,163500510947875,43134.866
42,109,163501512731129,44136.649
43,112,163502527364516,45151.283
44,110,163503527041389,46150.960
45,110,163504530735024,47154.653
46,111,163505540703534,48164.622
47,109,163506550560241,49174.478
48,112,163507561061571,50184.980
49,106,163508569681914,51193.600
50,110,163509578869058,52202.787
51,110,163510589274969,53213.193
52,109,163511589309011,54213.227
53,109,163512590188608,55214.107
54,108,163513597593016,56221.511
55,105,163514610351209,57234.269
56,110,163515622108568,58246.027
57,112,163516632223640,59256.142
58,109,163517641731370,60265.650
59,109,163518650510543,61274.429
60,107,163519651737904,62275.656
61,110,163520660425115,63284.343
62,107,163521665457327,64289.376
63,110,163522670454678,65294.373
64,109,163523675529158,66299.447
65,110,163524680583532,67304.502
66,109,163525690165292,68314.084
67,108,163526692861399,69316.780
68,111,163527709202410,70333.121
69,107,163528708868874,71332.787
70,109,163529710375766,72334.294
71,108,163530715629952,73339.548
72,108,163531719600311,74343.519
73,111,163532727026579,75350.945
74,108,163533727621713,76351.540
75,111,163534736614071,77360.532
76,107,163535738018085,78361.936
77,109,163536739648969,79363.567
78,110,163537738959665,80362.878
79,107,163538742986321,81366.905
80,109,163539752282235,82376.200
81,110,163540758377577,83382.296
82,107,163541767557977,84391.476
83,110,163542778274923,85402.193
84,108,163543787693528,86411.612
85,107,163544787495611,87411.414
86,110,163545796338415,88420.257
87,108,163546797523514,89421.442
88,108,163547801800428,90425.719
89,109,163548806242038,91430.160
90,109,163549822503625,92446.422
91,108,163550830623670,93454.542
92,109,163551839459660,94463.378
93,105,163552849202672,95473.121
94,110,163553855290186,96479.208
95,107,163554856704750,97480.623
96,105,163555862074209,98485.992
97,108,163556867583615,99491.502
98,110,163557869788788,100493.707
99,108,163558870530403,101494.449
100,109,163559883758551,102507.677
101,109,163560884313702,103508.232
102,108,163561884346901,104508.265
103,107,163562888184382,105512.103
104,108,163563891451023,106515.369
105,108,163564897325642,107521.244
106,109,163565898737512,108522.656
107,108,163566908899833,109532.818
108,105,163567908509700,110532.428
109,106,163568913261999,111537.180
110,105,163569918833626,112542.752
111,110,163570921777919,113545.696
112,109,163571928993099,114552.911
113,111,163572936203138,115560.121
114,111,163573940820376,116564.739
115,108,163574944525714,117568.444
116,107,163575947973754,118571.892
117,109,163576948623944,119572.542
118,109,163577951131164,120575.049
