index,frame_count,nano_time,elapsed_ms
0,18,162728300089834,1983.377
1,65,162729303462347,2986.749
2,76,162730306228996,3989.516
3,79,162731307631570,4990.919
4,74,162732310389554,5993.677
5,96,162733313917767,6997.205
6,79,162734315410250,7998.697
7,65,162735322380259,9005.667
8,76,162736338533032,10021.820
9,82,162737353287561,11036.575
10,89,162738353719300,12037.006
11,76,162739361963643,13045.251
12,103,162740370395672,14053.683
13,80,162741384976311,15068.263
14,82,162742392383993,16075.671
15,86,162743397828694,17081.116
16,79,162744419155227,18102.442
17,76,162745425261598,19108.549
18,104,162746432136957,20115.424
19,93,162747445245352,21128.532
20,98,162748451294559,22134.582
21,77,162749455610885,23138.898
22,89,162750461209779,24144.497
23,90,162751461743060,25145.030
24,94,162752468814978,26152.102
25,94,162753469571459,27152.859
26,84,162754486663665,28169.951
27,81,162755499020986,29182.308
28,70,162756498813578,30182.101
29,87,162757512824559,31196.112
30,86,162758512533556,32195.821
31,77,162759521180646,33204.468
32,59,162760533378692,34216.666
33,101,162761534165731,35217.453
34,96,162762541364104,36224.651
35,83,162763562149632,37245.437
36,84,162764568525318,38251.812
37,101,162765572624324,39255.911
38,98,162766574628654,40257.916
39,87,162767575263583,41258.551
40,88,162768577926066,42261.213
41,78,162769578440640,43261.728
42,76,162770585282013,44268.569
43,85,162771597332371,45280.619
44,80,162772598770761,46282.058
45,98,162773604551111,47287.838
46,104,162774613919130,48297.206
47,83,162775620935958,49304.223
48,67,162776632425072,50315.712
49,80,162777643446095,51326.733
50,75,162778648737313,52332.024
51,46,162779651920295,53335.207
52,79,162780660507147,54343.794
53,92,162781670366917,55353.654
54,103,162782680367202,56363.654
55,73,162783681564468,57364.852
56,84,162784691360041,58374.647
57,75,162785704349871,59387.637
58,59,162786707530717,60390.818
59,91,162787710927425,61394.215
60,96,162788719042402,62402.330
61,77,162789732072917,63415.360
62,95,162790740635172,64423.922
63,90,162791748313385,65431.601
64,85,162792751218094,66434.505
65,88,162793754753722,67438.041
66,84,162794757922979,68441.210
67,94,162795767712495,69451.000
68,57,162796774960893,70458.248
69,92,162797785731062,71469.018
70,92,162798795064760,72478.352
71,96,162799803880356,73487.167
72,89,162800822296337,74505.583
73,92,162801832064525,75515.352
74,87,162802848815501,76532.103
75,61,162803853849426,77537.137
76,66,162804857380367,78540.667
77,103,162805862847952,79546.135
78,93,162806865905200,80549.192
79,93,162807872609356,81555.896
80,87,162808872833081,82556.120
81,80,162809882160728,83565.448
82,51,162810886087255,84569.374
83,81,162811894750603,85578.038
84,76,162812898512135,86581.799
85,86,162813900624772,87583.912
86,82,162814900715862,88584.003
87,101,162815911186762,89594.474
88,88,162816918128910,90601.416
89,90,162817928961797,91612.249
90,82,162818939887356,92623.174
91,64,162819950639919,93633.927
92,90,162820957207731,94640.495
93,76,162821958692987,95641.980
94,82,162822967983081,96651.270
95,78,162823969339993,97652.627
96,95,162824974442161,98657.729
97,91,162825984206375,99667.493
98,79,162826986529986,100669.817
99,93,162827988323090,101671.610
100,71,162828992697862,102675.985
101,99,162830001952117,103685.239
102,83,162831020387289,104703.674
103,91,162832030867047,105714.154
104,88,162833044836280,106728.123
105,63,162834053902118,107737.189
106,98,162835063136273,108746.423
107,80,162836070531402,109753.819
108,97,162837078906489,110762.194
109,97,162838081264420,111764.552
110,85,162839083696333,112766.983
111,91,162840094415049,113777.702
112,82,162841096326812,114779.614
113,96,162842107979905,115791.267
114,55,162843117343566,116800.631
115,89,162844129147811,117812.435
116,82,162845134439327,118817.726
117,72,162846137203566,119820.491
118,84,162847137628970,120820.916
