index,frame_count,nano_time,elapsed_ms
0,22,160293472794613,1774.970
1,57,160294473219773,2775.395
2,91,160295481993125,3784.168
3,77,160296493088306,4795.263
4,61,160297503076565,5805.252
5,59,160298506148332,6808.323
6,76,160299507299628,7809.475
7,63,160300515606985,8817.782
8,83,160301522510131,9824.685
9,74,160302528127035,10830.302
10,69,160303536475552,11838.651
11,52,160304543669263,12845.844
12,82,160305557112440,13859.288
13,72,160306569861880,14872.037
14,73,160307575420200,15877.595
15,75,160308575263291,16877.438
16,97,160309581519458,17883.695
17,86,160310582148728,18884.324
18,77,160311587989006,19890.164
19,59,160312604076991,20906.252
20,66,160313613398930,21915.574
21,68,160314618990912,22921.166
22,93,160315620454646,23922.630
23,79,160316621138700,24923.314
24,73,160317635766817,25937.942
25,64,160318635796981,26937.972
26,66,160319635917147,27938.092
27,55,160320645148080,28947.323
28,59,160321645899747,29948.075
29,87,160322650025182,30952.200
30,84,160323654793217,31956.968
31,76,160324675946890,32978.122
32,49,160325689914578,33992.090
33,77,160326698408617,35000.584
34,84,160327723807539,36025.983
35,67,160328730001777,37032.177
36,77,160329737943236,38040.118
37,97,160330753370737,39055.546
38,83,160331758047941,40060.223
39,78,160332759170433,41061.346
40,94,160333773397740,42075.573
41,87,160334782380017,43084.555
42,89,160335795575687,44097.751
43,60,160336809456673,45111.632
44,54,160337828077805,46130.253
45,66,160338841074925,47143.250
46,70,160339841725411,48143.901
47,84,160340847751422,49149.927
48,88,160341861548415,50163.724
49,86,160342862037103,51164.212
50,82,160343866227708,52168.403
51,83,160344870402552,53172.578
52,62,160345871937542,54174.113
53,84,160346877375224,55179.550
54,83,160347892151557,56194.327
55,66,160348903684736,57205.860
56,60,160349910426104,58212.601
57,81,160350916351189,59218.526
58,60,160351932675993,60234.851
59,62,160352948430347,61250.605
60,79,160353957170913,62259.346
61,66,160354971095666,63273.271
62,83,160355972518088,64274.693
63,79,160356975410859,65277.586
64,97,160357985714805,66287.890
65,76,160359003173939,67305.349
66,86,160360018508347,68320.683
67,94,160361034585859,69336.761
68,95,160362042955120,70345.130
69,74,160363045487281,71347.662
70,86,160364054927893,72357.103
71,79,160365057074834,73359.250
72,77,160366070619271,74372.794
73,74,160367074964191,75377.139
74,93,160368092615888,76394.791
75,64,160369101290588,77403.466
76,90,160370111310985,78413.486
77,77,160371114368733,79416.544
78,92,160372127203460,80429.379
79,73,160373134145414,81436.321
80,70,160374146464686,82448.640
81,67,160375148437856,83450.613
82,84,160376161105599,84463.281
83,60,160377174477969,85476.653
84,63,160378175163926,86477.339
85,99,160379177705360,87479.880
86,91,160380179420852,88481.596
87,61,160381190459742,89492.635
88,77,160382193445447,90495.621
89,90,160383208298404,91510.474
90,88,160384222703771,92524.879
91,70,160385223640057,93525.815
92,96,160386232774654,94534.950
93,100,160387241096433,95543.272
94,70,160388252557917,96554.733
95,74,160389257421750,97559.597
96,65,160390264727417,98566.903
97,86,160391272375484,99574.551
98,67,160392274861860,100577.037
99,85,160393288732288,101590.907
100,86,160394294846862,102597.022
101,77,160395310199694,103612.375
102,86,160396312301589,104614.477
103,81,160397332585599,105634.761
104,61,160398333405826,106635.581
105,66,160399343760607,107645.936
106,88,160400352094438,108654.270
107,91,160401363300125,109665.475
108,56,160402372123275,110674.298
109,99,160403374123432,111676.299
110,87,160404377207227,112679.382
111,71,160405383440151,113685.615
112,77,160406386452659,114688.628
113,67,160407399807055,115701.982
114,94,160408410037868,116712.213
115,91,160409410511616,117712.687
116,78,160410426569838,118728.745
117,77,160411444215213,119746.390
118,92,160412457266506,120759.442
