index,frame_count,nano_time,elapsed_ms
0,24,162971990372093,2007.354
1,53,162973011032677,3028.015
2,77,162974028179483,4045.162
3,81,162975031010755,5047.993
4,83,162976050187523,6067.170
5,71,162977064926064,7081.908
6,93,162978076494089,8093.476
7,99,162979081107747,9098.090
8,53,162980100646226,10117.629
9,75,162981109299279,11126.282
10,79,162982129395859,12146.378
11,59,162983144230744,13161.213
12,75,162984157512657,14174.495
13,69,162985170715521,15187.698
14,68,162986172878857,16189.861
15,92,162987179357162,17196.340
16,89,162988200593230,18217.576
17,65,162989203510060,19220.492
18,84,162990205405532,20222.388
19,79,162991218517386,21235.500
20,82,162992229069773,22246.052
21,91,162993229819363,23246.802
22,79,162994230329794,24247.312
23,79,162995241170068,25258.152
24,89,162996250297439,26267.280
25,80,162997263662477,27280.645
26,82,162998276377930,28293.360
27,74,162999288432667,29305.415
28,83,163000304742357,30321.725
29,58,163001304763853,31321.746
30,78,163002309775415,32326.758
31,79,163003317379067,33334.361
32,90,163004331531003,34348.513
33,78,163005334540268,35351.523
34,96,163006338357540,36355.340
35,78,163007341157996,37358.140
36,82,163008345626647,38362.609
37,88,163009358955543,39375.938
38,67,163010375113914,40392.096
39,95,163011383063371,41400.046
40,61,163012397610059,42414.592
41,89,163013399312758,43416.295
42,75,163014411289646,44428.272
43,81,163015424900627,45441.883
44,107,163016434674319,46451.657
45,89,163017439725658,47456.708
46,91,163018444593559,48461.576
47,98,163019446044836,49463.027
48,95,163020462818191,50479.801
49,103,163021468732037,51485.714
50,96,163022477720402,52494.703
51,89,163023492092423,53509.075
52,99,163024502859167,54519.842
53,62,163025520706715,55537.689
54,62,163026535293049,56552.275
55,78,163027550460533,57567.443
56,61,163028559660547,58576.643
57,93,163029565040840,59582.023
58,89,163030570165154,60587.147
59,54,163031581848502,61598.831
60,91,163032589858614,62606.841
61,61,163033599008426,63615.991
62,96,163034601025533,64618.008
63,86,163035611618144,65628.600
64,63,163036621415519,66638.398
65,96,163037627456266,67644.439
66,79,163038628394476,68645.377
67,64,163039628611632,69645.594
68,83,163040631662753,70648.645
69,75,163041639849892,71656.832
70,94,163042640080867,72657.063
71,104,163043649931878,73666.914
72,94,163044651990330,74668.973
73,75,163045662969453,75679.952
74,90,163046663236230,76680.219
75,82,163047667309855,77684.292
76,85,163048668483677,78685.466
77,65,163049670161414,79687.144
78,91,163050672143619,80689.126
79,78,163051678175430,81695.158
80,72,163052680368187,82697.351
81,77,163053688350825,83705.333
82,85,163054694590853,84711.573
83,86,163055696152722,85713.135
84,88,163056699085297,86716.068
85,84,163057706135768,87723.118
86,78,163058711200957,88728.183
87,82,163059713654614,89730.637
88,76,163060714367455,90731.350
89,93,163061718329567,91735.312
90,79,163062730308187,92747.291
91,93,163063737214233,93754.197
92,58,163064747276695,94764.259
93,82,163065754355687,95771.338
94,87,163066758573970,96775.556
95,59,163067764462875,97781.445
96,79,163068764795271,98781.778
97,89,163069770744123,99787.726
98,89,163070774425280,100791.408
99,74,163071786979816,101803.962
100,88,163072791361370,102808.344
101,78,163073805997158,103822.979
102,104,163074821507645,104838.490
103,68,163075825168085,105842.150
104,88,163076825733958,106842.716
105,93,163077833145504,107850.128
106,94,163078844457176,108861.440
107,95,163079845455197,109862.438
108,83,163080855680904,110872.663
109,98,163081857883683,111874.866
110,94,163082858051327,112875.034
111,74,163083880278637,113897.261
112,90,163084884182510,114901.165
113,70,163085889584085,115906.566
114,77,163086902070155,116919.052
115,67,163087917308130,117934.290
116,86,163088934010311,118950.993
117,58,163089951473211,119968.456
118,74,163090954353114,120971.335
