index,frame_count,nano_time,elapsed_ms
0,21,161023639776677,1761.718
1,81,161024646162009,2768.103
2,87,161025658029588,3779.970
3,108,161026658767792,4780.709
4,108,161027660588161,5782.529
5,110,161028671051152,6792.992
6,110,161029674201679,7796.143
7,108,161030675700265,8797.641
8,110,161031686846164,9808.787
9,110,161032688607780,10810.549
10,109,161033693229629,11815.171
11,109,161034694558994,12816.500
12,109,161035703773559,13825.714
13,105,161036704142811,14826.084
14,106,161037708589575,15830.530
15,104,161038708861904,16830.803
16,111,161039713985589,17835.926
17,106,161040722680075,18844.621
18,107,161041727794973,19849.736
19,108,161042731079542,20853.020
20,105,161043734773620,21856.715
21,109,161044737020177,22858.961
22,106,161045742246942,23864.188
23,107,161046751527735,24873.469
24,106,161047757108558,25879.049
25,106,161048760217701,26882.159
26,106,161049762288921,27884.230
27,106,161050768192353,28890.133
28,106,161051769309127,29891.250
29,111,161052776313711,30898.255
30,110,161053783245765,31905.187
31,106,161054785523895,32907.465
32,107,161055787285583,33909.226
33,106,161056793740564,34915.681
34,104,161057794985066,35916.926
35,110,161058810974602,36932.915
36,107,161059812667465,37934.608
37,106,161060812756031,38934.697
38,110,161061818286585,39940.227
39,107,161062819790461,40941.731
40,105,161063820434932,41942.376
41,108,161064831677395,42953.618
42,108,161065838118045,43960.059
43,107,161066842848805,44964.790
44,109,161067852821491,45974.762
45,108,161068859921538,46981.862
46,105,161069864575126,47986.516
47,109,161070871671108,48993.612
48,108,161071875718945,49997.660
49,109,161072883915758,51005.857
50,107,161073884076180,52006.017
51,107,161074893340999,53015.282
52,109,161075903940773,54025.882
53,107,161076911422509,55033.363
54,110,161077913788590,56035.729
55,108,161078915575897,57037.517
56,110,161079923493914,58045.435
57,106,161080928472825,59050.414
58,108,161081928671863,60050.613
59,106,161082933298188,61055.239
60,108,161083935157412,62057.098
61,108,161084946276991,63068.218
62,109,161085952693432,64074.634
63,105,161086952919968,65074.861
64,106,161087963591990,66085.533
65,104,161088967681961,67089.623
66,108,161089975883809,68097.825
67,108,161090982786897,69104.728
68,110,161091987623140,70109.564
69,107,161092993923691,71115.865
70,110,161093994952789,72116.894
71,108,161095004013829,73125.955
72,109,161096013735086,74135.676
73,109,161097020820127,75142.761
74,104,161098026577735,76148.519
75,107,161099062477904,77184.419
76,104,161100071733846,78193.675
77,107,161101080181027,79202.122
78,105,161102086829932,80208.771
79,110,161103089571265,81211.512
80,107,161104090334187,82212.275
81,106,161105104383851,83226.325
82,106,161106111871825,84233.813
83,108,161107119922630,85241.864
84,108,161108120814791,86242.756
85,105,161109126473202,87248.414
86,110,161110133955680,88255.897
87,109,161111141490818,89263.432
88,107,161112146078690,90268.020
89,110,161113149506536,91271.447
90,106,161114165769340,92287.710
91,110,161115167558156,93289.499
92,109,161116174336088,94296.277
93,107,161117182164328,95304.105
94,110,161118183437418,96305.378
95,108,161119185119126,97307.060
96,109,161120194041954,98315.983
97,106,161121194020018,99315.961
98,108,161122196916113,100318.857
99,108,161123199922687,101321.864
100,106,161124200275424,102322.216
101,110,161125210921451,103332.862
102,105,161126221343758,104343.285
103,106,161127227927031,105349.868
104,108,161128234665652,106356.607
105,107,161129244803097,107366.744
106,110,161130253113455,108375.054
107,108,161131252890359,109374.831
108,106,161132256785328,110378.726
109,108,161133264411329,111386.352
110,110,161134271638865,112393.580
111,110,161135271210516,113393.151
112,109,161136284284990,114406.226
113,110,161137288084642,115410.026
114,110,161138296306224,116418.247
115,108,161139312190861,117434.132
116,106,161140311808743,118433.750
117,108,161141316726911,119438.668
118,108,161142325833384,120447.774
