index,frame_count,nano_time,elapsed_ms
0,18,164555847360064,1952.285
1,49,164556858337316,2963.263
2,65,164557862326616,3967.252
3,59,164558872282306,4977.208
4,78,164559872552624,5977.478
5,90,164560879239539,6984.165
6,87,164561887108347,7992.034
7,56,164562900325645,9005.251
8,71,164563916908712,10021.834
9,89,164564931762025,11036.687
10,76,164565933272019,12038.197
11,84,164566933506708,13038.432
12,79,164567941993896,14046.919
13,87,164568943280110,15048.205
14,100,164569946734230,16051.660
15,68,164570955079182,17060.004
16,65,164571965569246,18070.495
17,72,164572975810974,19080.736
18,91,164573983312832,20088.238
19,73,164574999741813,21104.667
20,83,164576007550205,22112.475
21,76,164577027565884,23132.491
22,87,164578042321689,24147.247
23,70,164579043934168,25148.859
24,70,164580059162918,26164.088
25,78,164581072763457,27177.689
26,76,164582084516090,28189.441
27,66,164583090846151,29195.771
28,57,164584092322148,30197.247
29,71,164585107949644,31212.875
30,84,164586109927464,32214.853
31,80,164587125344229,33230.270
32,82,164588126012229,34230.938
33,75,164589130300603,35235.226
34,69,164590133846971,36238.772
35,92,164591144272924,37249.198
36,73,164592156357429,38261.283
37,94,164593169405000,39274.330
38,76,164594189358066,40294.283
39,89,164595205268407,41310.194
40,76,164596209976160,42314.901
41,71,164597226540448,43331.466
42,79,164598236568205,44341.493
43,78,164599237920864,45342.846
44,61,164600245794390,46350.720
45,71,164601258004128,47362.929
46,77,164602260874973,48365.800
47,89,164603261219117,49366.144
48,89,164604273664404,50378.590
49,72,164605278773722,51383.699
50,53,164606278770678,52383.696
51,76,164607278903430,53383.829
52,96,164608281979386,54386.905
53,64,164609284868499,55389.794
54,91,164610299605146,56404.530
55,83,164611306892708,57411.818
56,89,164612306552390,58411.478
57,90,164613313045695,59417.971
58,94,164614316565958,60421.491
59,82,164615319353218,61424.278
60,74,164616337620649,62442.546
61,56,164617349436838,63454.362
62,85,164618357597302,64462.523
63,90,164619363480716,65468.406
64,81,164620381376277,66486.302
65,81,164621393989292,67498.915
66,92,164622401358535,68506.284
67,80,164623407472845,69512.398
68,77,164624413058138,70517.983
69,75,164625419534974,71524.460
70,72,164626422067436,72526.993
71,98,164627431534966,73536.460
72,82,164628433286085,74538.211
73,78,164629439463471,75544.389
74,82,164630442239350,76547.165
75,80,164631444470928,77549.396
76,84,164632445854534,78550.780
77,63,164633451816907,79556.742
78,85,164634462976246,80567.902
79,75,164635483669871,81588.595
80,68,164636493412243,82598.338
81,101,164637500061391,83604.987
82,69,164638513425419,84618.351
83,90,164639517088189,85622.013
84,57,164640536673422,86641.599
85,96,164641541034401,87645.960
86,102,164642549738951,88654.664
87,101,164643554490556,89659.416
88,92,164644555526807,90660.452
89,98,164645568137269,91673.063
90,98,164646571309959,92676.235
91,79,164647576145489,93681.071
92,86,164648578105771,94683.031
93,82,164649578585995,95683.511
94,72,164650598241609,96703.167
95,87,164651606437191,97711.362
96,55,164652619068276,98723.994
97,66,164653633691876,99738.617
98,97,164654642096598,100747.022
99,79,164655644292788,101749.218
100,76,164656650491443,102755.417
101,97,164657653123883,103758.049
102,71,164658672728714,104777.654
103,72,164659673179318,105778.105
104,67,164660694255839,106799.181
105,63,164661699140676,107804.066
106,76,164662710939419,108815.865
107,76,164663719580381,109824.506
108,66,164664720084797,110825.010
109,93,164665724641445,111829.567
110,70,164666740332744,112845.258
111,72,164667748769357,113853.695
112,60,164668765548322,114870.474
113,51,164669766224879,115871.150
114,86,164670772958339,116877.884
115,102,164671785894389,117890.820
116,74,164672799935767,118904.861
117,100,164673808447823,119913.373
118,66,164674815511489,120920.437
