index,frame_count,nano_time,elapsed_ms
0,20,161510411263248,1751.158
1,44,161511434875608,2774.771
2,46,161512441518991,3781.414
3,41,161513452906149,4792.801
4,52,161514465764514,5805.659
5,53,161515482804569,6822.699
6,43,161516492527356,7832.422
7,45,161517508551927,8848.447
8,43,161518522256727,9862.152
9,48,161519525912490,10865.807
10,56,161520536156734,11876.052
11,47,161521550826260,12890.721
12,43,161522550897665,13890.793
13,46,161523553674443,14893.569
14,51,161524562521408,15902.416
15,47,161525570798497,16910.693
16,43,161526582758946,17922.654
17,43,161527601416561,18941.311
18,46,161528609891143,19949.786
19,43,161529629027969,20968.923
20,46,161530636804359,21976.699
21,53,161531657676416,22997.571
22,41,161532677134435,24017.029
23,44,161533679042905,25018.938
24,48,161534684485361,26024.380
25,75,161535691770385,27031.665
26,61,161536702388084,28042.283
27,48,161537706315872,29046.211
28,68,161538714461627,30054.357
29,64,161539729235057,31069.130
30,53,161540739395651,32079.291
31,52,161541744688598,33084.583
32,48,161542770239941,34110.135
33,54,161543785319383,35125.214
34,43,161544788773945,36128.669
35,41,161545814256110,37154.151
36,54,161546831468015,38171.363
37,41,161547847329648,39187.225
38,54,161548872068108,40211.963
39,43,161549899986164,41239.881
40,47,161550917270630,42257.166
41,45,161551934108985,43274.004
42,49,161552947041337,44286.936
43,57,161553948917235,45288.812
44,47,161554952904592,46292.799
45,84,161555968475486,47308.370
46,41,161556969954447,48309.849
47,56,161557975043449,49314.938
48,54,161558976981271,50316.876
49,59,161559990463618,51330.359
50,60,161561010128110,52350.023
51,41,161562022338944,53362.234
52,45,161563057597485,54397.492
53,57,161564064703035,55404.598
54,46,161565084897648,56424.793
55,45,161566095768582,57435.663
56,42,161567109179040,58449.074
57,54,161568133008597,59472.903
58,46,161569136959068,60476.854
59,56,161570139520546,61479.415
60,52,161571156375479,62496.270
61,59,161572159645051,63499.540
62,45,161573184909086,64524.804
63,59,161574201076417,65540.971
64,45,161575205998198,66545.893
65,52,161576214436420,67554.331
66,80,161577230547392,68570.442
67,50,161578245710795,69585.606
68,70,161579262145660,70602.041
69,59,161580270104018,71609.999
70,49,161581275545262,72615.440
71,39,161582293020643,73632.916
72,54,161583307557742,74647.453
73,42,161584330132874,75670.028
74,71,161585336283085,76676.178
75,72,161586343549994,77683.445
76,54,161587344988234,78684.883
77,50,161588369769903,79709.665
78,42,161589392164827,80732.060
79,46,161590401550700,81741.446
80,63,161591409587879,82749.483
81,55,161592419066605,83758.961
82,65,161593427869336,84767.764
83,41,161594428689237,85768.584
84,62,161595436475659,86776.371
85,47,161596441305096,87781.200
86,59,161597453340109,88793.235
87,41,161598458045475,89797.940
88,47,161599458531963,90798.427
89,52,161600481834387,91821.729
90,40,161601489095951,92828.991
91,44,161602496805522,93836.700
92,47,161603509677184,94849.572
93,47,161604530104241,95869.999
94,58,161605545852558,96885.747
95,64,161606551292047,97891.187
96,65,161607554256906,98894.152
97,66,161608560750640,99900.646
98,63,161609561473225,100901.368
99,67,161610572464767,101912.360
100,41,161611587451527,102927.346
101,49,161612603303812,103943.199
102,52,161613618086023,104957.981
103,61,161614624528368,105964.423
104,40,161615629599823,106969.495
105,63,161616629475923,107969.371
106,60,161617636211125,108976.106
107,52,161618638511925,109978.407
108,45,161619642878074,110982.773
109,63,161620646086555,111985.981
110,58,161621661274292,113001.169
111,46,161622674408493,114014.303
112,43,161623688982800,115028.878
113,39,161624696536865,116036.432
114,42,161625701349885,117041.245
115,47,161626713314906,118053.210
116,50,161627715688995,119055.584
117,43,161628732091792,120071.987
