index,frame_count,nano_time,elapsed_ms
0,16,162484644227801,2013.776
1,63,162485652828037,3022.376
2,53,162486657954273,4027.502
3,81,162487658237624,5027.786
4,69,162488671375128,6040.923
5,82,162489685749165,7055.297
6,81,162490691614399,8061.162
7,80,162491702362707,9071.911
8,61,162492703971586,10073.519
9,90,162493715722679,11085.271
10,85,162494718100268,12087.648
11,76,162495720301985,13089.850
12,89,162496727676593,14097.224
13,87,162497731024009,15100.572
14,97,162498733394328,16102.942
15,73,162499736290678,17105.839
16,99,162500742711564,18112.259
17,82,162501749394143,19118.942
18,98,162502756375959,20125.924
19,81,162503772924977,21142.473
20,54,162504774011377,22143.559
21,63,162505775431154,23144.979
22,77,162506786077608,24155.626
23,81,162507788934897,25158.483
24,77,162508797172423,26166.720
25,92,162509799965724,27169.514
26,86,162510801109305,28170.657
27,84,162511822595928,29192.144
28,73,162512835928129,30205.476
29,67,162513841218469,31210.766
30,76,162514848973879,32218.522
31,87,162515857414197,33226.962
32,87,162516870481497,34240.029
33,95,162517878101047,35247.649
34,93,162518886366954,36255.915
35,99,162519894243581,37263.791
36,56,162520898468641,38268.017
37,88,162521902395112,39271.943
38,70,162522909724768,40279.273
39,87,162523911772261,41281.320
40,77,162524914903972,42284.452
41,92,162525926046050,43295.594
42,95,162526931228020,44300.776
43,93,162527932595861,45302.144
44,74,162528937206433,46306.754
45,79,162529942981197,47312.529
46,75,162530944970611,48314.519
47,61,162531964941738,49334.490
48,96,162532967649990,50337.198
49,69,162533979766587,51349.314
50,80,162534981422359,52350.970
51,80,162535997394803,53366.943
52,63,162537010331471,54379.879
53,78,162538021421893,55390.970
54,85,162539048455064,56418.003
55,81,162540048719120,57418.267
56,80,162541059485485,58429.033
57,48,162542077476289,59447.024
58,67,162543090982164,60460.530
59,83,162544090891932,61460.440
60,64,162545104174572,62473.722
61,82,162546112276042,63481.824
62,75,162547129046931,64498.595
63,84,162548132598611,65502.147
64,80,162549140544383,66510.092
65,75,162550161250965,67530.799
66,72,162551160639273,68530.187
67,91,162552174791219,69544.339
68,76,162553177373363,70546.921
69,74,162554182945044,71552.493
70,97,162555188186690,72557.735
71,77,162556204147614,73573.696
72,84,162557209866307,74579.414
73,59,162558214631977,75584.180
74,86,162559223006038,76592.554
75,77,162560224266823,77593.815
76,78,162561227852693,78597.401
77,95,162562234619961,79604.168
78,100,162563241517306,80611.065
79,91,162564256096986,81625.645
80,95,162565267869751,82637.418
81,84,162566276400400,83645.948
82,91,162567282193112,84651.741
83,86,162568284804632,85654.353
84,104,162569295752818,86665.301
85,70,162570302927993,87672.476
86,97,162571316849967,88686.398
87,86,162572318050476,89687.598
88,93,162573327872941,90697.421
89,71,162574329346629,91698.895
90,82,162575334411425,92703.959
91,79,162576353148553,93722.696
92,61,162577353597811,94723.146
93,57,162578360070335,95729.618
94,85,162579375865930,96745.414
95,64,162580383317195,97752.865
96,79,162581396821227,98766.369
97,78,162582403959891,99773.508
98,84,162583410669200,100780.217
99,74,162584418283318,101787.831
100,96,162585431803284,102801.351
101,81,162586446393431,103815.941
102,87,162587453652978,104823.201
103,69,162588453898987,105823.447
104,96,162589462507983,106832.056
105,91,162590466437731,107835.986
106,84,162591470154507,108839.702
107,67,162592473360848,109842.909
108,76,162593480930235,110850.478
109,81,162594483120433,111852.668
110,67,162595491870833,112861.419
111,95,162596493117717,113862.666
112,89,162597505303265,114874.851
113,82,162598515262823,115884.811
114,54,162599519756550,116889.304
115,79,162600530022238,117899.570
116,77,162601543578969,118913.127
117,80,162602552034516,119921.582
118,88,162603557703480,120927.251
