index,frame_count,nano_time,elapsed_ms
0,21,161145326600325,1756.328
1,60,161146338272042,2768.000
2,66,161147342295767,3772.024
3,77,161148346138541,4775.866
4,92,161149354656190,5784.384
5,87,161150367717229,6797.445
6,82,161151374987113,7804.715
7,78,161152381559657,8811.288
8,96,161153393960419,9823.688
9,68,161154402043647,10831.772
10,94,161155412365272,11842.093
11,77,161156419130418,12848.858
12,78,161157424042343,13853.770
13,70,161158436801980,14866.530
14,57,161159446302952,15876.031
15,59,161160461430394,16891.158
16,76,161161464946671,17894.675
17,97,161162467849896,18897.578
18,79,161163471208959,19900.937
19,93,161164487809834,20917.538
20,84,161165503550674,21933.279
21,96,161166515236412,22944.964
22,89,161167519015446,23948.743
23,98,161168530258668,24959.987
24,84,161169545761097,25975.489
25,70,161170552348236,26982.076
26,55,161171566993820,27996.722
27,83,161172572846238,29002.574
28,89,161173575387563,30005.115
29,89,161174594607715,31024.336
30,63,161175609873405,32039.601
31,80,161176611874054,33041.602
32,86,161177632671927,34062.400
33,62,161178642351418,35072.079
34,94,161179648291127,36078.019
35,72,161180651540269,37081.268
36,72,161181658789598,38088.517
37,96,161182664275807,39094.004
38,99,161183669053179,40098.781
39,80,161184681592021,41111.320
40,82,161185682201897,42111.930
41,93,161186693609433,43123.337
42,85,161187708626796,44138.355
43,91,161188710857747,45140.586
44,62,161189725783996,46155.512
45,71,161190735949575,47165.677
46,87,161191747841327,48177.569
47,100,161192750195980,49179.924
48,90,161193759760085,50189.488
49,90,161194765914856,51195.643
50,91,161195773626344,52203.354
51,69,161196785971722,53215.700
52,63,161197800774231,54230.502
53,87,161198813212890,55242.941
54,69,161199823447397,56253.175
55,67,161200829272897,57259.001
56,56,161201841901374,58271.629
57,71,161202844900599,59274.628
58,89,161203858109387,60287.837
59,96,161204868783911,61298.512
60,53,161205880540070,62310.268
61,77,161206896190614,63325.918
62,76,161207896073296,64325.801
63,103,161208905716101,65335.444
64,96,161209911471140,66341.199
65,70,161210920091552,67349.819
66,90,161211921105681,68350.834
67,86,161212933425494,69363.153
68,82,161213941451433,70371.179
69,76,161214951205784,71380.934
70,88,161215954880126,72384.608
71,87,161216960542074,73390.270
72,91,161217964361840,74394.090
73,72,161218969999982,75399.728
74,91,161219984502180,76414.230
75,92,161220985845570,77415.573
76,78,161222000112434,78429.840
77,104,161223004133330,79433.861
78,82,161224042486517,80472.214
79,88,161225055674790,81485.403
80,86,161226058261968,82487.990
81,98,161227067534446,83497.262
82,52,161228069151839,84498.880
83,76,161229072629182,85502.357
84,94,161230084693733,86514.422
85,64,161231090117051,87519.845
86,96,161232093675260,88523.403
87,67,161233104144541,89533.872
88,101,161234108393243,90538.121
89,101,161235122752590,91552.480
90,85,161236125403844,92555.132
91,102,161237130051283,93559.779
92,65,161238131618640,94561.347
93,61,161239133300980,95563.029
94,95,161240143192399,96572.920
95,85,161241153957822,97583.686
96,44,161242158620343,98588.348
97,83,161243172501507,99602.229
98,72,161244177511983,100607.240
99,72,161245180645272,101610.373
100,84,161246195297193,102625.025
101,76,161247208064760,103637.793
102,54,161248223344579,104653.072
103,81,161249227851852,105657.580
104,86,161250229309397,106659.037
105,59,161251239021552,107668.749
106,63,161252251246104,108680.974
107,74,161253257413241,109687.141
108,102,161254262308545,110692.036
109,77,161255277947870,111707.676
110,62,161256293017381,112722.745
111,75,161257297238561,113726.966
112,70,161258304677841,114734.406
113,72,161259304529637,115734.258
114,81,161260313700974,116743.429
115,77,161261319345207,117749.073
116,59,161262322626403,118752.354
117,67,161263327485806,119757.214
118,90,161264330622002,120760.350
