index,frame_count,nano_time,elapsed_ms
0,20,162118854970818,1741.467
1,47,162119858750256,2745.247
2,49,162120871426317,3757.923
3,52,162121895081583,4781.578
4,42,162122906341227,5792.837
5,56,162123909815539,6796.312
6,46,162124936193816,7822.690
7,65,162125937661000,8824.157
8,66,162126960276653,9846.773
9,43,162127974333863,10860.830
10,61,162128985401596,11871.898
11,41,162130003931325,12890.428
12,50,162131004307231,13890.803
13,55,162132013596441,14900.093
14,53,162133052805572,15939.302
15,82,162134057622310,16944.119
16,40,162135068172245,17954.669
17,40,162136069047896,18955.544
18,44,162137070326893,19956.823
19,65,162138077945083,20964.441
20,48,162139088333761,21974.830
21,77,162140107441266,22993.938
22,66,162141117962311,24004.459
23,45,162142121533591,25008.030
24,47,162143126691648,26013.188
25,50,162144139218913,27025.715
26,43,162145163899725,28050.396
27,43,162146166777383,29053.274
28,54,162147173499052,30059.995
29,39,162148179080762,31065.577
30,63,162149188575426,32075.072
31,69,162150201629050,33088.125
32,49,162151214310251,34100.807
33,48,162152231502647,35117.999
34,50,162153239674696,36126.171
35,50,162154253359286,37139.856
36,50,162155259695148,38146.191
37,68,162156262744518,39149.241
38,57,162157269721866,40156.218
39,65,162158271447287,41157.944
40,64,162159282177830,42168.674
41,61,162160301944352,43188.441
42,62,162161305083997,44191.580
43,41,162162331582294,45218.079
44,39,162163332507078,46219.003
45,43,162164356243585,47242.740
46,61,162165380896416,48267.393
47,54,162166407179871,49293.676
48,50,162167414725448,50301.222
49,55,162168429139725,51315.636
50,51,162169434724865,52321.221
51,46,162170442755821,53329.252
52,38,162171467189751,54353.686
53,52,162172469093116,55355.589
54,43,162173482599989,56369.096
55,60,162174506875304,57393.372
56,41,162175508604252,58395.101
57,45,162176523270099,59409.766
58,39,162177523910622,60410.407
59,45,162178535652791,61422.149
60,71,162179552445544,62438.942
61,48,162180566165558,63452.662
62,52,162181583202228,64469.698
63,46,162182593157027,65479.653
64,59,162183595992575,66482.489
65,45,162184599542816,67486.039
66,50,162185605494570,68491.991
67,63,162186622885687,69509.382
68,46,162187638556607,70525.053
69,55,162188649993887,71536.490
70,55,162189660237950,72546.734
71,64,162190661995424,73548.492
72,63,162191685288303,74571.785
73,41,162192698073440,75584.570
74,61,162193718397612,76604.894
75,40,162194722715113,77609.211
76,55,162195736220434,78622.717
77,55,162196743111453,79629.608
78,43,162197755654211,80642.150
79,44,162198761021651,81647.518
80,48,162199761186502,82647.683
81,51,162200777348159,83663.844
82,61,162201799955259,84686.452
83,39,162202804849700,85691.346
84,46,162203817734744,86704.231
85,53,162204821632984,87708.129
86,52,162205827200273,88713.697
87,68,162206841107718,89727.604
88,42,162207841606770,90728.103
89,54,162208854935730,91741.432
90,58,162209867829575,92754.326
91,63,162210871403048,93757.899
92,72,162211873009118,94759.505
93,62,162212878009725,95764.506
94,48,162213879025237,96765.521
95,70,162214886861641,97773.358
96,47,162215893425746,98779.922
97,60,162216903020715,99789.517
98,43,162217914277987,100800.774
99,54,162218928073519,101814.570
100,60,162219934075070,102820.571
101,56,162220942518246,103829.015
102,45,162221963309459,104849.806
103,46,162222988231906,105874.728
104,45,162223995534423,106882.031
105,49,162224995685845,107882.182
106,45,162226003899616,108890.396
107,57,162227032107801,109918.604
108,43,162228043765984,110930.262
109,53,162229052699802,111939.196
110,57,162230066613270,112953.110
111,45,162231082248345,113968.745
112,61,162232085845600,114972.342
113,51,162233099557176,115986.053
114,60,162234102805215,116989.301
115,42,162235123182569,118009.679
116,58,162236127460656,119013.957
117,39,162237133547881,120020.044
