index,frame_count,nano_time,elapsed_ms
0,30,161875551659764,1819.199
1,83,161876557031244,2824.571
2,100,161877564941457,3832.481
3,85,161878570501378,4838.041
4,94,161879586481097,5854.020
5,89,161880590933129,6858.472
6,81,161881606773793,7874.313
7,78,161882621433471,8888.973
8,82,161883629795529,9897.335
9,98,161884641849491,10909.389
10,85,161885643286645,11910.826
11,76,161886656474871,12924.014
12,97,161887657916649,13925.456
13,79,161888668559167,14936.098
14,88,161889680108533,15947.648
15,85,161890695107691,16962.647
16,79,161891711200407,17978.740
17,98,161892712894014,18980.433
18,79,161893713745172,19981.284
19,81,161894725678552,20993.218
20,95,161895726764958,21994.304
21,99,161896735614494,23003.154
22,67,161897754999962,24022.539
23,83,161898769407935,25036.947
24,91,161899769275339,26036.815
25,97,161900776382430,27043.922
26,75,161901782951101,28050.490
27,99,161902783733208,29051.272
28,104,161903798800752,30066.340
29,90,161904805842213,31073.381
30,83,161905806285118,32073.824
31,88,161906806752980,33074.292
32,87,161907810658261,34078.198
33,95,161908816853158,35084.392
34,84,161909831878625,36099.418
35,99,161910842982362,37110.522
36,63,161911843475205,38111.014
37,101,161912845907568,39113.447
38,105,161913846554127,40114.093
39,71,161914858156472,41125.696
40,82,161915861167746,42128.707
41,73,161916866625527,43134.165
42,76,161917869984887,44137.524
43,69,161918877841286,45145.381
44,95,161919883190871,46150.730
45,80,161920891579149,47159.118
46,78,161921902408451,48169.948
47,81,161922919922128,49187.461
48,92,161923927030864,50194.570
49,87,161924935800281,51203.340
50,92,161925939269070,52206.808
51,69,161926957523235,53225.063
52,60,161927968988091,54236.527
53,90,161928970610811,55238.150
54,90,161929973898412,56241.438
55,98,161930974748869,57242.288
56,98,161931978961227,58246.501
57,71,161932990759632,59258.299
58,75,161933992105257,60259.645
59,102,161934995366849,61262.906
60,78,161936004267770,62271.807
61,65,161937009735132,63277.274
62,68,161938013266460,64280.806
63,92,161939024078949,65291.618
64,87,161940034130824,66301.670
65,73,161941045530792,67313.070
66,80,161942051502405,68319.042
67,99,161943061402737,69328.942
68,97,161944072610331,70340.150
69,96,161945087849970,71355.389
70,96,161946096749473,72364.289
71,71,161947103503438,73371.043
72,75,161948109872537,74377.412
73,97,161949116195255,75383.735
74,73,161950128267407,76395.807
75,95,161951139073647,77406.613
76,73,161952144231919,78411.771
77,77,161953145658080,79413.197
78,98,161954148042382,80415.582
79,78,161955158024021,81425.563
80,64,161956163277300,82430.817
81,72,161957163892636,83431.432
82,76,161958164072575,84431.612
83,74,161959167710830,85435.250
84,95,161960173713572,86441.253
85,69,161961197968661,87465.508
86,56,161962207825124,88475.364
87,74,161963224531579,89492.071
88,99,161964225013684,90492.553
89,90,161965239867975,91507.407
90,82,161966247942526,92515.482
91,74,161967268712860,93536.252
92,67,161968276300529,94543.840
93,86,161969279052321,95546.592
94,56,161970279794239,96547.334
95,61,161971286052713,97553.592
96,97,161972294078500,98561.618
97,88,161973306843258,99574.383
98,79,161974308458826,100575.998
99,91,161975308711451,101576.251
100,91,161976316067183,102583.606
101,102,161977322255008,103589.794
102,89,161978334600834,104602.140
103,99,161979343299734,105610.839
104,100,161980345463098,106613.002
105,94,161981355842710,107623.382
106,74,161982360495703,108628.035
107,91,161983367023132,109634.562
108,92,161984369477049,110637.016
109,101,161985370655154,111638.194
110,87,161986372588360,112640.128
111,98,161987382594510,113650.134
112,89,161988390884527,114658.424
113,67,161989402458173,115669.997
114,61,161990404484890,116672.024
115,78,161991408713962,117676.253
116,85,161992415671210,118683.210
117,76,161993424409602,119691.949
118,93,161994438414223,120705.954
