index,frame_count,nano_time,elapsed_ms
0,15,161753786045300,1743.163
1,39,161754798938370,2756.056
2,51,161755806471464,3763.589
3,44,161756816289657,4773.408
4,73,161757822405880,5779.524
5,64,161758826790075,6783.908
6,47,161759841195918,7798.314
7,49,161760843225895,8800.344
8,87,161761848246257,9805.364
9,107,161762849086084,10806.204
10,108,161763855309479,11812.427
11,110,161764864316539,12821.435
12,111,161765870420484,13827.538
13,106,161766873272977,14830.391
14,109,161767877361000,15834.479
15,110,161768893803923,16850.922
16,110,161769895039828,17852.158
17,104,161770899960349,18857.078
18,110,161771913277817,19870.396
19,111,161772926679040,20883.797
20,109,161773928580884,21885.699
21,111,161774945030135,22902.148
22,111,161775948854273,23905.972
23,109,161776954297962,24911.416
24,111,161777963994340,25921.112
25,109,161778965281066,26922.399
26,111,161779967008214,27924.126
27,110,161780974315506,28931.433
28,111,161781987108629,29944.227
29,110,161782990210230,30947.328
30,110,161783991878520,31948.996
31,108,161784993106693,32950.225
32,110,161785994584165,33951.702
33,109,161786995539226,34952.657
34,111,161788005207434,35962.325
35,108,161789016681841,36973.800
36,111,161790022243101,37979.361
37,111,161791023848046,38980.966
38,111,161792023936220,39981.054
39,108,161793026448849,40983.567
40,106,161794027421901,41984.540
41,108,161795029681983,42986.800
42,109,161796031061509,43988.179
43,110,161797054339392,45011.457
44,111,161798066715235,46023.833
45,109,161799071775988,47028.894
46,109,161800086329939,48043.448
47,111,161801086059850,49043.178
48,108,161802090157911,50047.276
49,111,161803099466299,51056.584
50,111,161804109957907,52067.076
51,111,161805125790665,53082.909
52,109,161806136708818,54093.827
53,110,161807142812610,55099.931
54,110,161808143778840,56100.897
55,109,161809143922439,57101.040
56,111,161810148195367,58105.313
57,110,161811151045411,59108.163
58,110,161812159033153,60116.151
59,109,161813160908171,61118.026
60,109,161814164549397,62121.667
61,110,161815167340805,63124.459
62,107,161816169764811,64126.883
63,110,161817175201020,65132.319
64,110,161818191808499,66148.926
65,109,161819194073312,67151.191
66,110,161820199544767,68156.663
67,103,161821214164854,69171.283
68,106,161822215632160,70172.750
69,110,161823216968578,71174.087
70,108,161824221705691,72178.824
71,110,161825224236841,73181.355
72,110,161826232297601,74189.416
73,110,161827234566147,75191.684
74,111,161828235887840,76193.006
75,110,161829245395635,77202.514
76,111,161830252375095,78209.493
77,110,161831254239849,79211.358
78,108,161832254064528,80211.182
79,110,161833257317306,81214.435
80,107,161834257405954,82214.524
81,111,161835266563882,83223.682
82,110,161836270000286,84227.118
83,110,161837271910990,85229.029
84,110,161838274178580,86231.297
85,110,161839277538471,87234.656
86,109,161840282474509,88239.592
87,111,161841282946375,89240.064
88,110,161842292673200,90249.791
89,112,161843304700101,91261.818
90,111,161844310386782,92267.505
91,111,161845314697886,93271.816
92,111,161846325846969,94282.965
93,110,161847333035350,95290.153
94,110,161848333775432,96290.893
95,108,161849333791070,97290.909
96,110,161850339405646,98296.524
97,110,161851340597595,99297.716
98,107,161852344332742,100301.451
99,110,161853347218624,101304.337
100,110,161854347441848,102304.560
101,111,161855352256227,103309.374
102,110,161856353382223,104310.500
103,106,161857361450521,105318.568
104,107,161858365516189,106322.634
105,109,161859370620466,107327.738
106,109,161860372215987,108329.334
107,108,161861374228399,109331.346
108,111,161862378728691,110335.847
109,105,161863382996515,111340.114
110,111,161864390830553,112347.949
111,107,161865392461720,113349.580
112,106,161866394202520,114351.320
113,109,161867398711818,115355.830
114,110,161868411173613,116368.292
115,110,161869412748367,117369.866
116,110,161870414400424,118371.518
117,109,161871422285672,119379.404
118,111,161872424425434,120381.543
