index,frame_count,nano_time,elapsed_ms
0,22,161997154436555,1735.267
1,59,161998169627161,2750.457
2,91,161999183088201,3763.918
3,79,162000190434165,4771.264
4,88,162001208306805,5789.137
5,71,162002222426958,6803.257
6,93,162003236148968,7816.979
7,83,162004236427187,8817.257
8,100,162005241495619,9822.326
9,88,162006247080502,10827.911
10,74,162007249490788,11830.321
11,89,162008257496646,12838.327
12,94,162009269592478,13850.422
13,73,162010270476268,14851.306
14,78,162011270512471,15851.342
15,73,162012283971298,16864.801
16,83,162013303600938,17884.431
17,72,162014308478478,18889.308
18,87,162015321390082,19902.220
19,83,162016321671034,20902.501
20,52,162017324700394,21905.530
21,81,162018337706450,22918.536
22,102,162019350835505,23931.666
23,91,162020355788734,24936.619
24,74,162021361737692,25942.568
25,72,162022373655602,26954.486
26,102,162023382921286,27963.751
27,87,162024395934586,28976.765
28,52,162025399131718,29979.962
29,104,162026408221641,30989.052
30,94,162027420712372,32001.542
31,98,162028429199848,33010.030
32,92,162029430409495,34011.240
33,87,162030440829808,35021.660
34,78,162031444398078,36025.228
35,93,162032455654786,37036.485
36,77,162033458206737,38039.037
37,76,162034459904264,39040.734
38,93,162035469186291,40050.016
39,63,162036471358116,41052.188
40,96,162037486936148,42067.766
41,74,162038493470276,43074.300
42,79,162039502046696,44082.877
43,97,162040515575744,45096.406
44,90,162041519798317,46100.628
45,96,162042533776307,47114.606
46,76,162043539469223,48120.299
47,99,162044552606514,49133.437
48,76,162045566065073,50146.895
49,67,162046585147985,51165.978
50,72,162047599550715,52180.381
51,67,162048602555672,53183.386
52,92,162049612435199,54193.265
53,92,162050628784693,55209.615
54,86,162051634501572,56215.332
55,77,162052639536284,57220.366
56,90,162053652691401,58233.521
57,98,162054658534612,59239.365
58,81,162055665527739,60246.358
59,98,162056671008669,61251.839
60,83,162057671470703,62252.301
61,105,162058674968174,63255.798
62,83,162059690160955,64270.991
63,75,162060690929716,65271.760
64,82,162061694560888,66275.391
65,86,162062708576837,67289.407
66,96,162063714191570,68295.022
67,99,162064714125569,69294.956
68,87,162065716147592,70296.978
69,80,162066734875848,71315.706
70,65,162067737916620,72318.747
71,88,162068748035238,73328.865
72,92,162069750701187,74331.531
73,110,162070759394187,75340.224
74,104,162071768667142,76349.497
75,85,162072775978941,77356.809
76,75,162073783445942,78364.276
77,89,162074789999699,79370.830
78,98,162075796509678,80377.340
79,80,162076797172739,81378.003
80,83,162077797443117,82378.273
81,86,162078803421466,83384.251
82,66,162079816940619,84397.771
83,93,162080820527109,85401.357
84,91,162081821205333,86402.035
85,98,162082834570862,87415.401
86,83,162083854920328,88435.750
87,73,162084856972267,89437.802
88,96,162085866022278,90446.852
89,88,162086885267448,91466.097
90,86,162087896724658,92477.555
91,90,162088897477924,93478.308
92,105,162089908431631,94489.262
93,64,162090919508120,95500.338
94,64,162091927468605,96508.299
95,90,162092929959228,97510.789
96,95,162093938428433,98519.258
97,80,162094939683268,99520.513
98,100,162095948399363,100529.229
99,53,162096951828772,101532.659
100,102,162097956340393,102537.170
101,83,162098957745464,103538.575
102,102,162099963700891,104544.531
103,84,162100967485026,105548.315
104,91,162101974868283,106555.698
105,78,162102986383330,107567.213
106,88,162103998858511,108579.689
107,100,162105001287713,109582.118
108,91,162106001408123,110582.238
109,96,162107007747673,111588.578
110,91,162108013810505,112594.641
111,78,162109021048652,113601.879
112,87,162110030766822,114611.597
113,100,162111038638327,115619.468
114,69,162112039301052,116620.131
115,81,162113050830093,117631.660
116,81,162114068269937,118649.100
117,87,162115070485488,119651.316
118,85,162116074642063,120655.472
