index,frame_count,nano_time,elapsed_ms
0,22,161267025412649,1777.653
1,65,161268059478490,2811.719
2,85,161269064820397,3817.061
3,82,161270071485724,4823.726
4,76,161271075446988,5827.688
5,74,161272090320603,6842.561
6,76,161273100066042,7852.307
7,93,161274107176375,8859.417
8,77,161275115454594,9867.695
9,78,161276119783384,10872.024
10,78,161277135254106,11887.495
11,75,161278150257267,12902.498
12,71,161279163028460,13915.269
13,99,161280175651138,14927.892
14,75,161281181531065,15933.772
15,94,161282193015321,16945.256
16,70,161283204700291,17956.941
17,93,161284209763259,18962.004
18,80,161285211214925,19963.455
19,100,161286217532029,20969.773
20,94,161287226256851,21978.497
21,67,161288235363976,22987.605
22,78,161289247962673,24000.203
23,56,161290252940332,25005.181
24,92,161291263002936,26015.243
25,102,161292271955927,27024.196
26,90,161293284191615,28036.432
27,68,161294295218494,29047.459
28,68,161295305725766,30057.966
29,83,161296318802980,31071.044
30,78,161297321489381,32073.730
31,68,161298323015399,33075.256
32,89,161299328335853,34080.576
33,83,161300331740306,35083.981
34,84,161301340730217,36092.971
35,80,161302345966339,37098.207
36,88,161303347961106,38100.202
37,56,161304358284744,39110.525
38,94,161305361593238,40113.834
39,67,161306369520009,41121.761
40,106,161307379625566,42131.866
41,96,161308383197473,43135.438
42,89,161309385789327,44138.030
43,75,161310387275383,45139.516
44,95,161311391902822,46144.143
45,77,161312398747855,47150.988
46,71,161313402126100,48154.367
47,91,161314407800405,49160.041
48,73,161315410488275,50162.729
49,79,161316410881886,51163.122
50,62,161317424335015,52176.576
51,96,161318426622989,53178.864
52,100,161319438402681,54190.643
53,88,161320445428553,55197.669
54,55,161321464779662,56217.020
55,79,161322476559070,57228.800
56,85,161323476627799,58228.868
57,85,161324491560923,59243.801
58,71,161325501820780,60254.061
59,86,161326505252703,61257.493
60,62,161327508187323,62260.428
61,81,161328511913679,63264.154
62,60,161329526032272,64278.273
63,81,161330538577285,65290.818
64,58,161331548889214,66301.130
65,103,161332560861229,67313.102
66,84,161333580685820,68332.926
67,69,161334584061754,69336.302
68,71,161335590477821,70342.718
69,89,161336603718483,71355.959
70,79,161337609144403,72361.385
71,88,161338615993981,73368.235
72,76,161339628529447,74380.770
73,88,161340643269080,75395.510
74,87,161341648469477,76400.710
75,76,161342660561247,77412.802
76,89,161343661476493,78413.717
77,79,161344671338293,79423.579
78,95,161345676119963,80428.361
79,87,161346687607010,81439.848
80,75,161347699071541,82451.312
81,89,161348707610729,83459.851
82,66,161349719937185,84472.178
83,84,161350731097711,85483.338
84,68,161351741553475,86493.794
85,66,161352747616973,87499.858
86,80,161353759031717,88511.272
87,47,161354781077613,89533.318
88,93,161355787446222,90539.687
89,71,161356799891381,91552.132
90,47,161357808099768,92560.340
91,82,161358817652935,93569.893
92,95,161359820619262,94572.860
93,78,161360828354620,95580.595
94,80,161361841402747,96593.643
95,96,161362843754856,97595.995
96,96,161363847258123,98599.499
97,76,161364852304492,99604.545
98,51,161365852683550,100604.924
99,82,161366853196204,101605.437
100,88,161367865143645,102617.384
101,90,161368868329908,103620.570
102,94,161369881379477,104633.620
103,88,161370885879834,105638.120
104,88,161371891394377,106643.635
105,99,161372898905636,107651.146
106,80,161373912583809,108664.824
107,94,161374922655963,109674.897
108,87,161375926780936,110679.021
109,81,161376929180225,111681.421
110,100,161377929459720,112681.700
111,76,161378931550805,113683.791
112,94,161379940359054,114692.600
113,90,161380942161992,115694.403
114,92,161381952233799,116704.474
115,90,161382962659170,117714.900
116,88,161383970906293,118723.147
117,88,161384984080635,119736.321
118,89,161385996219441,120748.460
