index,frame_count,nano_time,elapsed_ms
0,16,160415101753164,1720.110
1,50,160416108356073,2726.713
2,48,160417117034481,3735.391
3,49,160418138935227,4757.292
4,44,160419157952913,5776.309
5,48,160420165234078,6783.591
6,51,160421191657129,7810.014
7,54,160422214669999,8833.027
8,43,160423217169020,9835.526
9,45,160424228324579,10846.681
10,52,160425234156203,11852.513
11,79,160426235040554,12853.397
12,60,160427248320260,13866.677
13,56,160428257658193,14876.015
14,42,160429266566012,15884.923
15,46,160430289991858,16908.348
16,55,160431291390437,17909.747
17,59,160432306733568,18925.090
18,65,160433310310484,19928.667
19,79,160434317588416,20935.945
20,57,160435340409772,21958.766
21,62,160436351132163,22969.489
22,51,160437368063248,23986.420
23,44,160438369339887,24987.696
24,51,160439371905954,25990.263
25,72,160440382607991,27000.965
26,50,160441392359069,28010.716
27,64,160442406729959,29025.087
28,61,160443421088056,30039.445
29,55,160444422426784,31040.783
30,57,160445424721414,32043.078
31,60,160446440592341,33058.949
32,48,160447457070081,34075.427
33,51,160448465347823,35083.704
34,48,160449473910797,36092.267
35,38,160450487742628,37106.099
36,53,160451495471410,38113.828
37,78,160452503366906,39121.723
38,41,160453508677908,40127.034
39,47,160454521776877,41140.133
40,52,160455537346063,42155.703
41,62,160456543327812,43161.684
42,48,160457557619857,44175.976
43,49,160458584401374,45202.758
44,40,160459585471563,46203.828
45,46,160460609024052,47227.381
46,43,160461619373739,48237.730
47,53,160462619545862,49237.902
48,75,160463620466096,50238.823
49,68,160464636439031,51254.796
50,42,160465648040976,52266.398
51,63,160466663072594,53281.429
52,55,160467672131488,54290.488
53,50,160468688931578,55307.288
54,45,160469690124025,56308.481
55,44,160470694254302,57312.611
56,47,160471697620544,58315.977
57,60,160472704995208,59323.352
58,77,160473707358306,60325.715
59,51,160474707836362,61326.193
60,65,160475711282674,62329.639
61,65,160476712662838,63331.019
62,43,160477731658498,64350.015
63,54,160478742577241,65360.934
64,48,160479755752629,66374.109
65,57,160480763886143,67382.243
66,45,160481764327252,68382.684
67,65,160482782421896,69400.778
68,42,160483785867374,70404.224
69,47,160484788687730,71407.044
70,52,160485804209160,72422.566
71,46,160486819637321,73437.994
72,58,160487826176125,74444.533
73,74,160488826890375,75445.247
74,53,160489833498861,76451.855
75,45,160490843012340,77461.369
76,53,160491857472780,78475.829
77,55,160492859481453,79477.838
78,48,160493885502257,80503.859
79,54,160494893179028,81511.536
80,68,160495905140473,82523.497
81,53,160496919729430,83538.086
82,70,160497920163167,84538.520
83,71,160498922999454,85541.356
84,90,160499935203778,86553.560
85,68,160500944747182,87563.104
86,73,160501949401155,88567.758
87,59,160502956049385,89574.406
88,63,160503967564483,90585.921
89,51,160504969924591,91588.281
90,37,160505981475150,92599.832
91,53,160506985088813,93603.445
92,61,160507987906381,94606.263
93,44,160509008435918,95626.792
94,51,160510015043013,96633.400
95,48,160511039451389,97657.808
96,53,160512047062451,98665.419
97,49,160513052942207,99671.299
98,51,160514073911136,100692.268
99,50,160515091115620,101709.472
100,41,160516092870482,102711.227
101,55,160517095032170,103713.389
102,60,160518103414586,104721.771
103,53,160519107707958,105726.065
104,63,160520113814065,106732.171
105,47,160521124502138,107742.859
106,43,160522129886888,108748.243
107,53,160523156755188,109775.112
108,43,160524163525154,110781.882
109,65,160525168763607,111787.120
110,45,160526181688143,112800.045
111,46,160527184934715,113803.291
112,46,160528197405595,114815.762
113,60,160529221158497,115839.515
114,41,160530234908662,116853.265
115,49,160531247035989,117865.393
116,55,160532253585259,118871.942
117,56,160533272339399,119890.696
118,58,160534297732205,120916.089
