index,frame_count,nano_time,elapsed_ms
0,18,163581140041900,1945.613
1,57,163582140339819,2945.911
2,81,163583144287504,3949.858
3,70,163584149815772,4955.387
4,73,163585158356315,5963.927
5,76,163586165136457,6970.707
6,75,163587166563131,7972.134
7,82,163588173978708,8979.550
8,82,163589184027556,9989.598
9,77,163590193174575,10998.745
10,72,163591203283676,12008.855
11,64,163592222842500,13028.413
12,90,163593233631999,14039.203
13,103,163594245165496,15050.736
14,85,163595248362960,16053.934
15,84,163596255327202,17060.898
16,60,163597259204526,18064.775
17,99,163598268603596,19074.174
18,86,163599283782916,20089.354
19,66,163600287403207,21092.974
20,103,163601297780500,22103.351
21,84,163602298845846,23104.417
22,59,163603317073137,24122.644
23,82,163604321250985,25126.822
24,87,163605334949368,26140.520
25,84,163606337571332,27143.142
26,86,163607347921662,28153.493
27,90,163608349464337,29155.035
28,80,163609367309180,30172.880
29,92,163610373349639,31178.921
30,98,163611376034321,32181.605
31,67,163612387582007,33193.153
32,97,163613393923935,34199.495
33,79,163614408309680,35213.881
34,92,163615421261448,36226.832
35,68,163616427705261,37233.276
36,89,163617435903634,38241.474
37,70,163618438905972,39244.477
38,86,163619449016880,40254.588
39,102,163620458536826,41264.108
40,91,163621462246740,42267.818
41,96,163622466798982,43272.370
42,81,163623476528068,44282.099
43,89,163624479819981,45285.391
44,77,163625492916305,46298.487
45,78,163626494290311,47299.861
46,87,163627501979018,48307.550
47,70,163628507496465,49313.067
48,50,163629509592634,50315.163
49,75,163630526507622,51332.078
50,89,163631530258183,52335.829
51,94,163632539129809,53344.701
52,93,163633542748721,54348.320
53,87,163634552441513,55358.012
54,98,163635567277847,56372.849
55,95,163636578251194,57383.822
56,81,163637584330070,58389.901
57,66,163638596525033,59402.096
58,90,163639600205216,60405.776
59,72,163640616671947,61422.243
60,92,163641622498716,62428.070
61,101,163642632399740,63437.971
62,85,163643633478071,64439.049
63,93,163644646467592,65452.038
64,83,163645651724754,66457.296
65,90,163646653311013,67458.882
66,68,163647660257718,68465.829
67,105,163648671930321,69477.501
68,92,163649682869992,70488.441
69,73,163650695428019,71500.999
70,73,163651702908110,72508.479
71,68,163652702814545,73508.385
72,73,163653704833223,74510.404
73,92,163654719910207,75525.481
74,98,163655728858780,76534.430
75,81,163656733181742,77538.753
76,92,163657744288572,78549.859
77,87,163658749255806,79554.827
78,73,163659761447636,80567.018
79,74,163660763371183,81568.942
80,72,163661771126053,82576.697
81,73,163662778882215,83584.453
82,79,163663783208182,84588.779
83,53,163664785523213,85591.094
84,77,163665797438617,86603.009
85,65,163666804812550,87610.383
86,104,163667807514707,88613.086
87,82,163668825545739,89631.117
88,78,163669831990417,90637.561
89,89,163670845584434,91651.155
90,100,163671848524687,92654.096
91,79,163672849838432,93655.409
92,75,163673852107787,94657.679
93,69,163674853295744,95658.867
94,84,163675861052096,96666.623
95,92,163676878297579,97683.868
96,75,163677890986285,98696.557
97,70,163678892761713,99698.333
98,94,163679900539843,100706.111
99,91,163680907569746,101713.141
100,81,163681918218761,102723.790
101,60,163682919164481,103724.735
102,57,163683920458849,104726.030
103,90,163684922193346,105727.764
104,86,163685925734308,106731.305
105,85,163686945996901,107751.568
106,80,163687950920178,108756.491
107,94,163688963400161,109768.971
108,74,163689963449656,110769.021
109,99,163690970300265,111775.871
110,92,163691973929207,112779.500
111,71,163692974900951,113780.472
112,75,163693975013004,114780.584
113,101,163694984657700,115790.229
114,93,163695991687123,116797.258
115,78,163697001087614,117806.658
116,77,163698021383152,118826.954
117,65,163699031869161,119837.440
118,95,163700036210853,120841.782
