index,frame_count,nano_time,elapsed_ms
0,16,164190385358259,2019.534
1,57,164191388761288,3022.937
2,84,164192393025736,4027.202
3,84,164193392837404,5027.013
4,55,164194402778121,6036.954
5,85,164195407348373,7041.524
6,91,164196407948324,8042.124
7,59,164197408616946,9042.793
8,106,164198409134618,10043.311
9,109,164199411061790,11045.238
10,106,164200414453638,12048.630
11,107,164201418258388,13052.434
12,109,164202426324136,14060.500
13,110,164203437387607,15071.564
14,112,164204445173989,16079.350
15,108,164205448468695,17082.645
16,111,164206449804653,18083.981
17,109,164207457547805,19091.724
18,110,164208457071469,20091.248
19,111,164209462209018,21096.385
20,110,164210471372756,22105.549
21,105,164211471061316,23105.237
22,110,164212476256674,24110.433
23,110,164213486212161,25120.388
24,109,164214488987732,26123.164
25,111,164215489935746,27124.112
26,109,164216494147465,28128.324
27,108,164217498845190,29133.021
28,110,164218498470953,30132.647
29,109,164219499836003,31134.012
30,111,164220511222957,32145.399
31,109,164221511628418,33145.804
32,107,164222513431693,34147.608
33,109,164223520232867,35154.409
34,110,164224520789330,36154.965
35,110,164225522973767,37157.150
36,109,164226526652309,38160.828
37,112,164227533484788,39167.661
38,109,164228533708925,40167.885
39,110,164229535212507,41169.389
40,107,164230537045688,42171.222
41,109,164231539419775,43173.596
42,111,164232545692827,44179.869
43,109,164233549456994,45183.633
44,110,164234552456345,46186.632
45,108,164235559751906,47193.928
46,112,164236566667030,48200.843
47,110,164237572071732,49206.248
48,107,164238575426700,50209.603
49,109,164239585197601,51219.374
50,109,164240589059472,52223.236
51,106,164241594610427,53228.786
52,108,164242598482213,54232.658
53,110,164243600049399,55234.225
54,109,164244609067840,56243.244
55,110,164245613966868,57248.143
56,111,164246620294772,58254.471
57,109,164247620464387,59254.640
58,110,164248624919792,60259.096
59,110,164249637199471,61271.376
60,111,164250638325825,62272.502
61,105,164251639843833,63274.020
62,107,164252648884764,64283.061
63,105,164253657729177,65291.905
64,111,164254670873032,66305.049
65,110,164255672618763,67306.795
66,111,164256680712703,68314.889
67,111,164257682459054,69316.635
68,108,164258692021243,70326.197
69,110,164259692912044,71327.088
70,109,164260699797328,72333.973
71,110,164261707638903,73341.815
72,109,164262715001719,74349.178
73,109,164263717322853,75351.499
74,110,164264721570337,76355.746
75,111,164265736907849,77371.084
76,111,164266745182518,78379.359
77,109,164267751892485,79386.069
78,110,164268752652307,80386.828
79,111,164269754366791,81388.543
80,110,164270754602506,82388.779
81,106,164271757262004,83391.438
82,110,164272771777030,84405.953
83,109,164273774608775,85408.785
84,109,164274779339062,86413.515
85,110,164275792559635,87426.736
86,108,164276792723795,88426.900
87,112,164277800608557,89434.785
88,111,164278807784984,90441.961
89,111,164279817397483,91451.574
90,111,164280831281337,92465.457
91,109,164281833842310,93468.018
92,110,164282850699423,94484.875
93,110,164283859756510,95493.933
94,110,164284859535115,96493.711
95,111,164285861203720,97495.380
96,111,164286869161779,98503.338
97,108,164287875200468,99509.377
98,109,164288882145016,100516.321
99,110,164289898485452,101532.662
100,108,164290899389791,102533.566
101,111,164291902865041,103537.041
102,110,164292907218246,104541.394
103,109,164293919285509,105553.462
104,111,164294929793353,106563.969
105,108,164295938599841,107572.776
106,111,164296947633804,108581.810
107,110,164297957766694,109591.943
108,106,164298959889764,110594.066
109,110,164299964464314,111598.640
110,110,164300971839674,112606.016
111,111,164301981208837,113615.385
112,108,164302981885580,114616.062
113,110,164303990720074,115624.896
114,110,164304997350332,116631.526
115,108,164305999047918,117633.224
116,111,164307002457496,118636.634
117,109,164308007539312,119641.715
118,109,164309007853117,120642.029
