index,frame_count,nano_time,elapsed_ms
0,16,162240962845435,2012.649
1,67,162241967817985,3017.622
2,83,162242973177185,4022.981
3,70,162243976592558,5026.396
4,80,162244989879816,6039.684
5,90,162246003449015,7053.253
6,61,162247017363964,8067.168
7,95,162248025477147,9075.281
8,81,162249039744299,10089.548
9,91,162250049757210,11099.561
10,77,162251062464518,12112.268
11,88,162252068637272,13118.441
12,111,162253076532585,14126.336
13,107,162254084846059,15134.650
14,105,162255085316434,16135.120
15,105,162256085507576,17135.311
16,105,162257092760390,18142.564
17,108,162258099127972,19148.932
18,107,162259108269345,20158.073
19,110,162260123330277,21173.134
20,109,162261132822355,22182.626
21,111,162262142710687,23192.514
22,106,162263142854908,24192.659
23,108,162264150633632,25200.437
24,106,162265151545719,26201.349
25,108,162266157903878,27207.708
26,111,162267165414422,28215.218
27,106,162268173473238,29223.277
28,107,162269178758478,30228.562
29,108,162270179490045,31229.294
30,111,162271194215544,32244.019
31,108,162272202661904,33252.466
32,108,162273209924078,34259.728
33,106,162274211734337,35261.538
34,110,162275218068614,36267.872
35,107,162276235357442,37285.161
36,110,162277238462830,38288.267
37,104,162278239285936,39289.090
38,111,162279246748506,40296.552
39,108,162280249744071,41299.548
40,108,162281262814336,42312.618
41,107,162282269883084,43319.687
42,105,162283271745870,44321.550
43,109,162284275056957,45324.861
44,105,162285278843554,46328.647
45,109,162286288158549,47337.962
46,109,162287296468178,48346.272
47,105,162288296258507,49346.062
48,109,162289302916821,50352.721
49,107,162290306515660,51356.319
50,107,162291316945609,52366.749
51,109,162292325481259,53375.285
52,108,162293333103699,54382.907
53,108,162294342941797,55392.745
54,109,162295351412754,56401.216
55,107,162296356715754,57406.519
56,109,162297364274121,58414.078
57,107,162298373431183,59423.235
58,108,162299375767968,60425.572
59,107,162300378078690,61427.882
60,105,162301379313895,62429.118
61,109,162302383775709,63433.579
62,111,162303384108882,64433.913
63,107,162304387949350,65437.753
64,110,162305388443696,66438.247
65,102,162306389384305,67439.188
66,105,162307395680180,68445.484
67,110,162308399748730,69449.552
68,106,162309404350835,70454.155
69,111,162310411789671,71461.593
70,107,162311423264656,72473.068
71,108,162312423418700,73473.222
72,107,162313426828810,74476.633
73,110,162314429844780,75479.648
74,109,162315436395382,76486.199
75,107,162316436580192,77486.384
76,109,162317442378843,78492.183
77,110,162318448271068,79498.075
78,104,162319450171715,80499.975
79,109,162320457246352,81507.050
80,102,162321459815796,82509.619
81,109,162322468421820,83518.226
82,104,162323482746693,84532.550
83,108,162324486743485,85536.547
84,107,162325494378604,86544.182
85,106,162326501087002,87550.891
86,111,162327504571612,88554.375
87,107,162328515346763,89565.150
88,108,162329522181649,90571.985
89,109,162330528681777,91578.485
90,109,162331534536676,92584.340
91,108,162332542833169,93592.637
92,105,162333548284001,94598.088
93,109,162334548554974,95598.359
94,110,162335549332569,96599.136
95,107,162336551101262,97600.905
96,106,162337553941083,98603.745
97,110,162338557390362,99607.194
98,108,162339559446934,100609.251
99,109,162340575093535,101624.897
100,108,162341574355853,102624.160
101,106,162342577871464,103627.675
102,108,162343594587069,104644.391
103,109,162344603782394,105653.586
104,109,162345611942699,106661.746
105,107,162346613234618,107663.038
106,106,162347613705762,108663.509
107,108,162348624136991,109673.941
108,107,162349631317115,110681.121
109,108,162350631889094,111681.693
110,106,162351632370364,112682.174
111,108,162352640841182,113690.645
112,109,162353642244998,114692.049
113,108,162354645091149,115694.895
114,109,162355655427514,116705.231
115,105,162356662421328,117712.225
116,109,162357671841554,118721.645
117,107,162358677368819,119727.173
118,109,162359678722478,120728.526
