index,frame_count,nano_time,elapsed_ms
0,25,160901931271979,1758.343
1,51,160902946339495,2773.411
2,87,160903953739207,3780.811
3,77,160904959285610,4786.357
4,78,160905972426318,5799.498
5,89,160906974064230,6801.136
6,76,160907983471255,7810.543
7,78,160908992673403,8819.745
8,62,160909998713914,9825.785
9,70,160910999202697,10826.274
10,77,160912003709956,11830.781
11,100,160913005389262,12832.461
12,82,160914005994238,13833.066
13,77,160915021204717,14848.276
14,69,160916021851780,15848.923
15,95,160917037173641,16864.245
16,89,160918051488540,17878.560
17,105,160919058735229,18885.807
18,97,160920070007249,19897.079
19,76,160921080347508,20907.419
20,76,160922087175244,21914.247
21,104,160923092626910,22919.698
22,68,160924106063349,23933.135
23,95,160925107199132,24934.271
24,95,160926111265132,25938.337
25,100,160927117663230,26944.735
26,69,160928130575051,27957.647
27,60,160929137417473,28964.489
28,70,160930140242630,29967.314
29,101,160931147132414,30974.204
30,89,160932149233498,31976.305
31,95,160933162450077,32989.522
32,97,160934171477764,33998.549
33,62,160935172395702,34999.467
34,88,160936179818397,36006.890
35,55,160937182484910,37009.556
36,76,160938186554516,38013.626
37,58,160939199362788,39026.434
38,69,160940201696750,40028.768
39,75,160941201941512,41029.013
40,106,160942213997246,42041.069
41,63,160943227435877,43054.507
42,51,160944248169792,44075.241
43,73,160945249612895,45076.684
44,79,160946263929991,46091.001
45,68,160947276933620,47104.005
46,83,160948283848548,48110.920
47,65,160949304785189,49131.857
48,79,160950322639177,50149.711
49,89,160951325251029,51152.322
50,80,160952336254687,52163.326
51,103,160953343950935,53171.022
52,68,160954350361737,54177.433
53,78,160955353454652,55180.526
54,102,160956357413258,56184.485
55,90,160957358026473,57185.098
56,86,160958363108933,58190.180
57,88,160959378863007,59205.934
58,93,160960393190765,60220.262
59,98,160961399826397,61226.898
60,91,160962403287076,62230.359
61,93,160963416765481,63243.837
62,58,160964418300458,64245.372
63,53,160965438658012,65265.729
64,45,160966446007088,66273.079
65,93,160967451994492,67279.066
66,78,160968471836309,68298.908
67,59,160969480088293,69307.160
68,68,160970496123232,70323.195
69,104,160971501763337,71328.835
70,77,160972504534428,72331.606
71,49,160973506456068,73333.528
72,58,160974518009185,74345.081
73,83,160975532875423,75359.947
74,100,160976533144420,76360.216
75,93,160977546119345,77373.191
76,86,160978546543901,78373.615
77,56,160979546674428,79373.746
78,79,160980560801914,80387.873
79,55,160981570215952,81397.287
80,77,160982574033568,82401.105
81,88,160983586496382,83413.568
82,62,160984587220831,84414.292
83,82,160985598146715,85425.218
84,97,160986605034154,86432.106
85,82,160987606418200,87433.490
86,94,160988606476057,88433.548
87,75,160989610483777,89437.555
88,75,160990610415456,90437.487
89,72,160991613323665,91440.395
90,68,160992625690119,92452.762
91,86,160993631201042,93458.273
92,60,160994636201367,94463.273
93,76,160995639702851,95466.774
94,60,160996644838986,96471.910
95,65,160997648367532,97475.439
96,79,160998658967400,98486.039
97,78,160999671210592,99498.282
98,88,161000689918112,100516.990
99,73,161001693899595,101520.971
100,94,161002696688239,102523.760
101,83,161003703202474,103530.274
102,83,161004707153215,104534.225
103,79,161005719134218,105546.206
104,70,161006723621116,106550.693
105,88,161007727119431,107554.191
106,87,161008731327218,108558.399
107,97,161009742544181,109569.616
108,86,161010752832043,110579.904
109,80,161011752780076,111579.852
110,88,161012754032494,112581.104
111,52,161013765635414,113592.707
112,82,161014776780912,114603.852
113,80,161015789590813,115616.662
114,87,161016801884117,116628.956
115,106,161017806315890,117633.387
116,67,161018828104307,118655.176
117,73,161019835067506,119662.139
118,75,161020849289439,120676.361
