index,frame_count,nano_time,elapsed_ms
0,23,166624575037497,1767.207
1,69,166625575382872,2767.552
2,88,166626591397129,3783.567
3,63,166627596477577,4788.647
4,91,166628600820136,5792.990
5,89,166629602900163,6795.070
6,84,166630604430888,7796.600
7,81,166631619702512,8811.872
8,89,166632626948135,9819.118
9,107,166633632693755,10824.863
10,108,166634639301649,11831.471
11,110,166635645382215,12837.552
12,108,166636657236590,13849.406
13,112,166637670020063,14862.190
14,108,166638678535899,15870.705
15,107,166639683183277,16875.353
16,110,166640684816164,17876.986
17,110,166641696570839,18888.740
18,110,166642697363672,19889.533
19,108,166643702246177,20894.416
20,108,166644712337540,21904.507
21,107,166645717170374,22909.340
22,110,166646720385279,23912.555
23,109,166647729943661,24922.113
24,110,166648738888277,25931.058
25,107,166649738989504,26931.159
26,110,166650750447750,27942.617
27,106,166651752257916,28944.427
28,111,166652756167878,29948.337
29,108,166653757975425,30950.145
30,111,166654770017238,31962.187
31,107,166655771888681,32964.058
32,106,166656773531762,33965.701
33,109,166657775027339,34967.197
34,111,166658780443485,35972.613
35,109,166659791589550,36983.759
36,108,166660793620796,37985.790
37,108,166661797111641,38989.281
38,110,166662810159060,40002.328
39,109,166663818098867,41010.268
40,108,166664819482843,42011.652
41,110,166665827913774,43020.083
42,108,166666837699302,44029.869
43,112,166667850019471,45042.189
44,111,166668855331410,46047.501
45,109,166669859623497,47051.793
46,107,166670871248989,48063.418
47,111,166671875460145,49067.630
48,109,166672879499619,50071.669
49,107,166673892720115,51084.890
50,110,166674901384285,52093.554
51,111,166675909825293,53101.995
52,110,166676917510120,54109.680
53,108,166677930636814,55122.806
54,110,166678933380843,56125.550
55,108,166679935882376,57128.052
56,111,166680936107481,58128.277
57,110,166681942148703,59134.318
58,107,166682957759871,60149.929
59,111,166683972191268,61164.361
60,111,166684981826096,62173.996
61,109,166685985002233,63177.172
62,108,166686986092871,64178.262
63,111,166687998259684,65190.429
64,112,166689009260854,66201.430
65,109,166690011347454,67203.517
66,110,166691015603041,68207.772
67,106,166692017226806,69209.396
68,108,166693020912780,70213.082
69,107,166694036347985,71228.517
70,109,166695043553753,72235.723
71,108,166696055734709,73247.904
72,108,166697068769866,74260.939
73,110,166698078295041,75270.464
74,109,166699081855453,76274.025
75,108,166700089994208,77282.164
76,110,166701099964517,78292.134
77,107,166702106366237,79298.536
78,106,166703116607821,80308.777
79,109,166704129601035,81321.770
80,109,166705137507140,82329.677
81,108,166706137308727,83329.478
82,108,166707147114085,84339.284
83,108,166708147992740,85340.162
84,108,166709147825207,86339.995
85,107,166710158280080,87350.450
86,111,166711169264663,88361.434
87,104,166712169911392,89362.081
88,108,166713170781507,90362.951
89,110,166714179774016,91371.943
90,109,166715190818711,92382.988
91,111,166716198522083,93390.692
92,108,166717199253569,94391.423
93,105,166718206864590,95399.034
94,111,166719206769842,96398.939
95,108,166720216631373,97408.801
96,111,166721217568935,98409.738
97,110,166722223742254,99415.912
98,109,166723227363360,100419.533
99,110,166724234120083,101426.290
100,108,166725238788520,102430.958
101,110,166726239895455,103432.065
102,108,166727243326670,104435.496
103,110,166728247003244,105439.173
104,108,166729259229117,106451.399
105,111,166730260817740,107452.987
106,109,166731265765999,108457.935
107,111,166732277869705,109470.039
108,109,166733280030385,110472.200
109,110,166734282180752,111474.350
110,108,166735291984743,112484.154
111,110,166736293665331,113485.835
112,111,166737300246423,114492.416
113,106,166738306399384,115498.569
114,107,166739314479545,116506.649
115,107,166740318902153,117511.072
116,109,166741330911381,118523.081
117,111,166742334825792,119526.995
118,110,166743337775656,120529.945
