index,frame_count,nano_time,elapsed_ms
0,22,166746268278234,1755.931
1,69,166747273565635,2761.219
2,83,166748296154438,3783.807
3,67,166749302611299,4790.264
4,70,166750321471840,5809.125
5,82,166751332319179,6819.972
6,65,166752342844794,7830.498
7,87,166753348947455,8836.600
8,92,166754363035163,9850.688
9,86,166755372943864,10860.597
10,77,166756373785870,11861.439
11,69,166757381252357,12868.905
12,74,166758386150821,13873.804
13,96,166759397946310,14885.599
14,79,166760414553180,15902.206
15,77,166761418752258,16906.405
16,100,166762422611596,17910.265
17,81,166763436787543,18924.440
18,60,166764442315592,19929.969
19,72,166765456733787,20944.387
20,82,166766456678545,21944.331
21,64,166767461859028,22949.512
22,63,166768473466331,23961.119
23,96,166769474094767,24961.748
24,72,166770485128487,25972.781
25,95,166771487779443,26975.432
26,91,166772499960277,27987.613
27,92,166773504690954,28992.344
28,58,166774506401139,29994.054
29,80,166775514242142,31001.895
30,76,166776516263715,32003.917
31,63,166777518254583,33005.908
32,69,166778534176701,34021.830
33,81,166779549762794,35037.416
34,99,166780565528022,36053.181
35,102,166781568886697,37056.540
36,53,166782575026367,38062.679
37,82,166783574880462,39062.533
38,72,166784590546479,40078.199
39,84,166785596708148,41084.361
40,87,166786598777260,42086.430
41,64,166787610894278,43098.547
42,82,166788617713958,44105.367
43,71,166789623769400,45111.422
44,74,166790625520280,46113.173
45,78,166791634975739,47122.629
46,88,166792643650262,48131.303
47,72,166793657071398,49144.724
48,77,166794656905192,50144.558
49,102,166795661583076,51149.236
50,96,166796674938568,52162.592
51,73,166797675939613,53163.593
52,81,166798681782483,54169.435
53,80,166799694470415,55182.123
54,95,166800703799791,56191.453
55,92,166801709959230,57197.612
56,91,166802716376661,58204.030
57,97,166803726940018,59214.593
58,76,166804731197671,60218.851
59,58,166805743860410,61231.513
60,89,166806755328000,62242.981
61,83,166807759914379,63247.567
62,95,166808769243740,64256.897
63,88,166809780167733,65267.821
64,100,166810782282995,66269.936
65,81,166811788848899,67276.502
66,98,166812796323518,68283.976
67,98,166813804642879,69292.296
68,85,166814820814843,70308.468
69,102,166815824301466,71311.954
70,73,166816828578956,72316.232
71,71,166817828588022,73316.241
72,85,166818829216696,74316.870
73,96,166819839679249,75327.332
74,95,166820852801982,76340.455
75,61,166821868765631,77356.419
76,68,166822869245314,78356.898
77,74,166823881725452,79369.378
78,74,166824896499798,80384.153
79,92,166825900016027,81387.669
80,78,166826908507557,82396.160
81,72,166827922210376,83409.863
82,88,166828930016512,84417.669
83,46,166829940583443,85428.236
84,88,166830942405953,86430.059
85,80,166831944877360,87432.530
86,51,166832947621051,88435.274
87,63,166833948504847,89436.158
88,66,166834961022946,90448.676
89,66,166835964366219,91452.019
90,87,166836975827256,92463.480
91,85,166837983256030,93470.909
92,90,166838996641242,94484.294
93,92,166840004958212,95492.611
94,98,166841012575513,96500.228
95,77,166842018164937,97505.818
96,77,166843018716354,98506.369
97,90,166844022352929,99510.006
98,85,166845035974614,100523.628
99,71,166846042736765,101530.390
100,85,166847052135941,102539.789
101,47,166848062199910,103549.853
102,68,166849070712280,104558.365
103,81,166850077446826,105565.100
104,98,166851078500880,106566.154
105,76,166852094802424,107582.455
106,92,166853100112067,108587.765
107,46,166854102899245,109590.552
108,52,166855117373589,110605.027
109,73,166856138356166,111626.009
110,72,166857140169582,112627.823
111,74,166858141835810,113629.489
112,87,166859142949371,114630.602
113,71,166860162356277,115650.009
114,75,166861171533492,116659.186
115,85,166862179919779,117667.573
116,95,166863189321765,118676.975
117,49,166864203572507,119691.225
118,83,166865212052164,120699.705
