index,frame_count,nano_time,elapsed_ms
0,15,168573832901006,1979.352
1,47,168574839242630,2985.694
2,89,168575839664326,3986.115
3,84,168576852276437,4998.727
4,71,168577855681582,6002.133
5,80,168578865151902,7011.603
6,99,168579876206596,8022.658
7,77,168580880405244,9026.856
8,92,168581881907871,10028.359
9,85,168582895898085,11042.349
10,76,168583906145694,12052.597
11,62,168584908108438,13054.559
12,69,168585917746244,14064.197
13,81,168586923621280,15070.072
14,93,168587928755009,16075.206
15,101,168588933979632,17080.431
16,68,168589937900595,18084.352
17,95,168590939054497,19085.506
18,95,168591943971242,20090.422
19,74,168592959304075,21105.755
20,91,168593972944419,22119.395
21,95,168594980722777,23127.174
22,90,168595980656643,24127.108
23,87,168596999075456,25145.527
24,81,168598006424809,26152.876
25,83,168599020189132,27166.640
26,79,168600035728329,28182.179
27,105,168601040730043,29187.181
28,95,168602052284083,30198.735
29,59,168603055049856,31201.501
30,70,168604061330673,32207.782
31,68,168605074701051,33221.152
32,83,168606075886407,34222.337
33,77,168607088442987,35234.894
34,77,168608093439538,36239.891
35,47,168609096122101,37242.573
36,94,168610102902726,38249.354
37,67,168611102948207,39249.399
38,91,168612109658441,40256.109
39,82,168613120471179,41266.922
40,95,168614125658622,42272.110
41,58,168615141804203,43288.255
42,74,168616148603203,44295.054
43,67,168617152545452,45298.997
44,94,168618156915241,46303.366
45,99,168619163866158,47310.317
46,71,168620167629199,48314.080
47,87,168621174641771,49321.093
48,91,168622188454461,50334.906
49,100,168623195499282,51341.950
50,106,168624209380996,52355.832
51,74,168625214512730,53360.964
52,91,168626215650111,54362.101
53,65,168627221045779,55367.497
54,90,168628223829979,56370.281
55,104,168629231912698,57378.364
56,50,168630245135494,58391.587
57,77,168631258967981,59405.419
58,96,168632263893429,60410.344
59,88,168633277519622,61423.971
60,87,168634288028277,62434.479
61,55,168635290697833,63437.149
62,82,168636290704945,64437.156
63,96,168637303462600,65449.914
64,85,168638312846892,66459.298
65,75,168639324699240,67471.150
66,89,168640327003032,68473.454
67,83,168641332539515,69478.991
68,67,168642337568988,70484.020
69,89,168643338884820,71485.336
70,73,168644348863042,72495.314
71,83,168645355046635,73501.498
72,95,168646355434000,74501.885
73,71,168647355869761,75502.321
74,63,168648368556322,76515.007
75,70,168649371166344,77517.617
76,103,168650374591925,78521.043
77,87,168651382217821,79528.669
78,84,168652395288892,80541.740
79,98,168653402625453,81549.077
80,91,168654409375569,82555.827
81,90,168655415927843,83562.379
82,94,168656430615183,84577.066
83,63,168657444520977,85590.972
84,74,168658447788682,86594.240
85,99,168659452233627,87598.685
86,88,168660461698589,88608.150
87,75,168661464547279,89610.998
88,77,168662485307893,90631.759
89,46,168663493276152,91639.727
90,67,168664505598298,92652.049
91,69,168665521402987,93667.854
92,94,168666529411002,94675.862
93,95,168667536794245,95683.245
94,76,168668537262577,96683.714
95,85,168669544238823,97690.690
96,85,168670548713512,98695.165
97,75,168671556191489,99702.643
98,89,168672558758485,100705.210
99,76,168673559742209,101706.193
100,88,168674564954720,102711.406
101,66,168675568072818,103714.524
102,98,168676579224647,104725.676
103,73,168677583149276,105729.600
104,89,168678592312378,106738.763
105,86,168679604032967,107750.484
106,95,168680610659569,108757.111
107,73,168681622914469,109769.366
108,75,168682630241724,110776.693
109,48,168683636286517,111782.738
110,106,168684647632274,112794.083
111,71,168685668636962,113815.088
112,97,168686677594099,114824.045
113,82,168687690741469,115837.193
114,77,168688698838411,116845.289
115,77,168689707689738,117854.141
116,101,168690710900731,118857.352
117,93,168691711547749,119857.999
118,82,168692711608776,120858.060
